set,true,pred_proba
val,0.0,0.02
val,0.0,0.29
val,0.0,0.246
val,1.0,0.69
val,1.0,0.78
val,1.0,0.93
val,1.0,1.0
val,0.0,0.13
val,0.0,0.02
val,0.0,0.13
val,0.0,0.16
val,0.0,0.044
val,1.0,0.97
val,1.0,0.22
val,0.0,0.73
val,1.0,0.98
val,1.0,0.57
val,0.0,0.04
val,0.0,0.99
val,0.0,0.75
val,0.0,0.14
val,0.0,0.24
val,1.0,0.53
val,0.0,0.06
val,0.0,0.14
val,0.0,0.01
val,1.0,0.9
val,0.0,0.01
val,1.0,0.49
val,0.0,0.15
val,0.0,0.054
val,1.0,0.86
val,0.0,0.1
val,0.0,0.04
val,0.0,0.04
val,0.0,0.03
val,0.0,0.07
val,1.0,0.96
val,0.0,0.334
val,0.0,0.06
val,1.0,0.99
val,1.0,0.85
val,0.0,0.93
val,1.0,0.98
val,1.0,0.42
val,0.0,0.01
val,0.0,0.205
val,1.0,0.83
val,0.0,0.02
val,1.0,0.67
val,1.0,0.93
val,1.0,0.54
val,0.0,0.037
val,0.0,0.47
val,0.0,0.975
val,0.0,0.084
val,0.0,0.07
val,0.0,0.177
val,1.0,0.98
val,1.0,0.42
val,0.0,0.05
val,1.0,0.603
val,0.0,0.87
val,0.0,0.54
val,0.0,0.02
val,1.0,0.744
val,1.0,0.8
val,0.0,0.01
val,1.0,0.76
val,1.0,0.55
val,1.0,0.685
val,0.0,0.112
val,1.0,0.627
val,1.0,0.839
val,0.0,0.0
val,0.0,0.94
val,0.0,0.33
val,1.0,0.19
val,0.0,0.05
val,1.0,0.841
val,0.0,0.06
val,1.0,0.76
val,1.0,0.65
val,1.0,0.99
val,0.0,0.24
val,1.0,0.61
val,0.0,0.15
val,1.0,0.91
val,1.0,0.103
val,0.0,0.04
val,1.0,0.89
val,1.0,0.634
val,1.0,1.0
val,1.0,0.33
val,1.0,0.341
val,1.0,0.48
val,1.0,0.6
val,0.0,0.01
val,0.0,0.21
val,0.0,0.13
val,1.0,0.95
val,1.0,0.98
val,0.0,0.09
val,0.0,0.355
val,0.0,0.39
val,0.0,0.04
val,0.0,0.57
val,1.0,0.66
val,0.0,0.49
val,0.0,0.05
val,1.0,0.89
val,1.0,0.87
val,1.0,0.9
val,0.0,0.02
val,1.0,0.98
val,0.0,0.047
val,1.0,0.97
val,1.0,0.92
val,0.0,0.06
val,0.0,0.2
val,1.0,0.55
val,1.0,0.32
val,1.0,0.487
val,1.0,0.97
val,0.0,0.034
val,1.0,0.46
val,1.0,0.8
val,0.0,0.06
val,0.0,0.1
val,1.0,0.72
val,0.0,0.14
val,0.0,0.145
val,0.0,0.02
val,0.0,0.09
val,0.0,0.37
val,0.0,0.189
val,1.0,0.579
val,0.0,0.02
val,0.0,0.0
val,0.0,0.17
val,0.0,0.17
val,1.0,0.93
val,1.0,0.136
val,1.0,0.755
val,0.0,0.08
val,1.0,0.47
val,1.0,0.96
val,0.0,0.1
val,1.0,1.0
val,0.0,0.2
test,0.0,0.62
test,1.0,0.855
test,1.0,0.8
test,1.0,0.98
test,1.0,0.98
test,1.0,0.127
test,0.0,0.62
test,1.0,0.97
test,0.0,0.214
test,0.0,0.285
test,1.0,0.92
test,1.0,0.93
test,1.0,0.93
test,1.0,0.96
test,0.0,0.49
test,0.0,0.49
test,0.0,0.45
test,0.0,0.19
test,1.0,0.53
test,1.0,0.48
test,0.0,0.03
test,0.0,0.05
test,1.0,0.21
test,0.0,0.104
test,0.0,0.06
test,0.0,0.31
test,1.0,0.92
test,0.0,0.13
test,0.0,0.14
