set,true,pred_proba
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.15
val,0.0,0.04
val,0.0,0.01
val,0.0,0.03
val,0.0,0.02
val,0.0,0.0
val,1.0,0.15
val,0.0,0.01
val,0.0,0.02
val,0.0,0.15
val,0.0,0.0
val,0.0,0.01
val,0.0,0.22
val,0.0,0.0
val,0.0,0.0
val,0.0,0.06
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.12
val,0.0,0.01
val,0.0,0.05
val,0.0,0.41
val,0.0,0.04
val,0.0,0.04
val,0.0,0.03
val,0.0,0.01
val,0.0,0.06
val,0.0,0.0
val,0.0,0.03
val,1.0,0.24
val,0.0,0.01
val,0.0,0.03
val,0.0,0.02
val,0.0,0.0
val,0.0,0.43
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.03
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.33
val,0.0,0.02
val,0.0,0.01
val,0.0,0.02
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.04
val,0.0,0.02
val,0.0,0.05
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.13
val,0.0,0.05
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.07
val,0.0,0.04
val,0.0,0.0
val,0.0,0.12
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,1.0,0.16
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.04
val,0.0,0.28
val,0.0,0.0
val,0.0,0.03
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,1.0,0.25
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.04
val,1.0,0.29
val,0.0,0.17
val,0.0,0.03
val,0.0,0.02
val,0.0,0.01
val,0.0,0.03
val,0.0,0.01
val,0.0,0.03
val,0.0,0.31
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,1.0,0.5
val,0.0,0.05
val,0.0,0.0
val,0.0,0.01
val,0.0,0.05
val,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.01
test,0.0,0.15
test,0.0,0.02
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.078
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.16
test,0.0,0.16
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,1.0,0.11
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,1.0,0.43
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.079
test,0.0,0.039
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.08
test,0.0,0.02
test,0.0,0.01
test,0.0,0.82
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,1.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.05
test,0.0,0.02
test,0.0,0.08
test,0.0,0.04
test,0.0,0.07
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.07
test,0.0,0.08
test,0.0,0.06
test,0.0,0.04
test,0.0,0.01
test,0.0,0.03
test,0.0,0.07
test,0.0,0.05
test,0.0,0.02
test,0.0,0.0
test,0.0,0.42
test,0.0,0.04
test,0.0,0.02
test,0.0,0.03
test,0.0,0.16
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.08
test,0.0,0.15
test,0.0,0.03
test,0.0,0.06
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.28
test,0.0,0.01
test,0.0,0.04
test,0.0,0.06
test,0.0,0.0
test,1.0,0.36
test,0.0,0.01
test,0.0,0.2
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.02
test,0.0,0.07
test,0.0,0.06
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.29
test,0.0,0.16
test,0.0,0.34
test,0.0,0.06
test,0.0,0.06
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.02
test,0.0,0.04
test,0.0,0.07
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.18
test,0.0,0.19
test,0.0,0.04
test,0.0,0.242
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.735
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.12
test,0.0,0.0
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.08
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.03
test,0.0,0.04
test,0.0,0.01
test,1.0,0.48
test,0.0,0.14
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.04
test,0.0,0.15
test,0.0,0.0
test,0.0,0.08
test,1.0,0.22
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.08
test,0.0,0.06
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.08
test,0.0,0.08
test,0.0,0.03
test,0.0,0.11
test,1.0,0.28
test,0.0,0.13
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,1.0,0.31
test,1.0,0.31
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,1.0,0.27
test,0.0,0.06
test,0.0,0.01
test,1.0,0.6
test,1.0,0.08
test,1.0,0.17
test,0.0,0.1
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,0.0,0.02
test,0.0,0.06
test,0.0,0.0
test,0.0,0.02
