set,true,pred_proba
val,1.0,0.35
val,1.0,0.753
val,1.0,0.98
val,1.0,1.0
val,1.0,0.815
val,0.0,0.158
val,0.0,0.736
val,1.0,0.98
val,1.0,0.99
val,1.0,0.525
val,0.0,0.05
val,1.0,1.0
val,1.0,0.918
val,0.0,0.02
val,0.0,0.01
val,1.0,0.98
val,1.0,0.976
val,1.0,0.309
val,0.0,0.35
test,0.0,0.09
test,0.0,0.083
test,0.0,0.0
test,1.0,0.89
test,0.0,0.372
test,0.0,0.033
test,0.0,0.09
test,1.0,0.97
test,1.0,0.96
test,0.0,0.01
test,1.0,1.0
test,0.0,0.383
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.826
test,1.0,0.897
test,1.0,0.65
test,0.0,0.07
test,0.0,0.143
test,1.0,0.742
test,1.0,0.302
test,1.0,0.302
test,1.0,0.956
test,1.0,0.739
test,1.0,0.932
test,1.0,0.99
test,1.0,1.0
test,1.0,0.96
test,1.0,0.88
test,1.0,1.0
test,1.0,0.97
test,1.0,0.99
test,1.0,0.374
test,1.0,0.426
test,0.0,0.01
test,0.0,0.374
