set,true,pred_proba
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.06
val,0.0,0.02
val,1.0,0.27
val,0.0,0.01
val,0.0,0.01
val,0.0,0.03
val,0.0,0.03
val,0.0,0.03
val,0.0,0.01
val,0.0,0.01
val,0.0,0.04
val,0.0,0.04
val,0.0,0.01
val,0.0,0.05
val,0.0,0.01
val,0.0,0.05
val,0.0,0.02
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.07
val,0.0,0.0
val,0.0,0.02
val,0.0,0.29
val,0.0,0.07
val,0.0,0.01
val,1.0,0.36
val,0.0,0.02
val,0.0,0.01
val,0.0,0.07
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.05
val,0.0,0.02
val,0.0,0.07
val,0.0,0.01
val,0.0,0.0
val,0.0,0.07
val,0.0,0.11
val,0.0,0.07
val,0.0,0.03
val,0.0,0.16
val,0.0,0.03
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,1.0,0.359
val,0.0,0.05
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.125
val,0.0,0.02
val,0.0,0.0
val,0.0,0.29
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.06
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.26
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.1
val,0.0,0.01
val,0.0,0.0
val,0.0,0.205
val,1.0,0.35
val,0.0,0.05
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.15
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.04
val,0.0,0.01
val,1.0,0.32
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.03
val,0.0,0.09
val,0.0,0.0
val,0.0,0.0
val,1.0,0.43
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.02
val,0.0,0.02
val,0.0,0.02
val,0.0,0.09
val,0.0,0.01
