set,true,pred
val,-5.17,-6.35
val,-3.43,-2.956
val,-2.86,-3.859
val,-3.46,-2.368
val,-2.33,-1.61
val,-3.17,-3.829
val,-4.1,-3.751
val,-1.85,-2.32
val,-0.28,-1.066
val,-4.93,-3.285
val,-4.53,-4.436
val,-1.155,-1.183
val,-3.638,-2.763
val,-5.071,-4.522
val,-6.49,-3.581
val,-4.345,-4.701
val,0.38,-1.929
val,-3.796,-3.486
val,1.1,-0.637
val,-4.36,-2.841
val,-5.06,-4.378
val,0.651,-1.519
val,-5.613,-3.467
val,-6.307,-5.381
val,-3.08,-4.51
val,-6.29,-5.526
val,-3.96,-5.45
val,-8.057,-7.072
val,-2.68,-1.808
val,-0.04,-0.612
val,-4.09,-5.415
val,-4.2,-3.348
val,0.79,-0.984
val,-2.253,-1.931
val,-4.07,-3.664
val,-7.39,-6.71
val,0.32,-0.596
val,-4.11,-3.175
val,-7.85,-6.811
val,-2.61,-3.008
val,-5.05,-2.701
val,-6.62,-5.355
val,-1.989,-2.859
val,-2.676,-3.528
val,-2.86,-3.37
val,-5.284,-4.427
val,-0.83,-1.724
val,-0.49,-0.581
val,-4.907,-4.287
val,-1.39,-2.022
val,-1.62,-1.352
val,-1.55,-3.702
val,-4.411,-3.656
val,-4.28,-3.97
val,-1.45,-2.628
val,-1.32,-1.327
val,-1.75,-1.58
val,-4.69,-3.829
val,-2.68,-1.592
val,-2.73,-1.833
val,-4.66,-3.442
val,-1.877,-2.224
val,-4.17,-4.179
val,-3.48,-3.827
val,-3.85,-3.494
val,-4.37,-3.24
val,-2.82,-2.44
val,-3.091,-3.604
val,-3.685,-2.343
val,-1.291,-2.43
val,-5.115,-5.47
val,-2.39,-4.232
val,-3.9,-1.617
val,-0.4,-1.467
val,-1.488,-2.015
val,-3.67,-2.284
val,-3.083,-3.518
val,-0.7,-2.882
val,-1.716,-3.253
val,-0.8,-1.12
val,-0.8,-2.389
val,-0.15,-1.184
val,-5.21,-4.753
val,-5.23,-1.919
val,-4.02,-3.672
val,-2.78,-3.301
val,0.52,-0.824
val,-6.35,-4.232
val,-0.17,-1.146
val,-2.39,-2.632
val,-2.338,-3.551
val,-5.47,-3.23
val,-9.16,-6.212
val,-3.37,-2.634
val,-5.27,-3.415
val,-5.08,-3.421
val,-7.43,-6.81
val,-2.24,-2.694
val,-4.883,-3.528
val,-0.6,-3.328
val,-4.63,-5.768
val,-1.54,-1.658
val,-3.39,-3.751
val,-3.67,-5.21
val,-0.854,-1.338
val,-1.139,-1.263
val,-7.8,-6.609
val,-3.27,-4.131
val,-2.05,-3.672
val,-5.37,-4.868
val,-2.0,-2.484
val,-0.7,-1.083
test,-1.17,-1.536
test,-5.6,-3.857
test,-4.5,-4.398
test,-4.07,-3.546
test,-5.27,-5.097
test,-1.64,-1.859
test,-4.24,-4.463
test,-2.54,-2.391
test,-2.647,-2.315
test,-6.124,-4.38
test,-2.03,-1.681
test,-1.99,-1.946
test,-4.925,-4.517
test,-2.356,-2.288
test,-3.46,-2.87
test,-2.09,-1.846
test,-3.73,-3.654
test,-4.44,-5.109
test,-5.51,-5.109
test,-0.79,-1.51
test,0.26,-1.141
test,-0.12,-1.278
test,-5.839,-4.075
test,-3.27,-2.649
test,-5.35,-3.507
test,-4.63,-4.513
test,-0.6,-0.903
test,-1.59,-2.162
test,-1.3,-0.883
test,-1.22,-0.577
test,-2.766,-1.964
test,-1.52,-1.101
test,-4.286,-2.88
test,-0.62,-1.377
test,-1.29,-1.698
test,-7.337,-6.531
test,-3.68,-3.571
test,-3.45,-3.698
test,-3.999,-3.596
test,-1.85,-2.849
test,-4.743,-3.364
test,-5.41,-3.127
test,-5.24,-4.389
test,-1.13,-2.586
test,-2.35,-3.252
test,-2.53,-2.473
test,-3.586,-3.633
test,-4.081,-3.756
test,-5.293,-3.729
test,0.32,-0.596
test,-1.09,-1.767
test,0.28,-1.433
test,-0.14,-0.715
test,-3.55,-1.527
test,-4.23,-1.404
test,-0.36,-0.659
test,-6.005,-3.183
test,-0.67,-1.34
test,-1.96,-1.96
test,0.47,-0.844
test,-1.17,-0.648
test,-2.4,-1.94
test,-2.394,-2.569
test,-1.73,-2.109
test,-0.83,-1.376
test,-1.92,-1.119
test,-1.36,-1.106
test,-4.36,-1.888
test,-0.49,-1.221
test,-2.46,-1.337
