set,true,pred_proba
val,0.0,0.87
val,0.0,0.144
val,0.0,0.185
val,1.0,0.73
val,1.0,0.5
val,1.0,0.657
val,1.0,0.44
val,0.0,0.18
val,0.0,0.04
val,0.0,0.207
val,0.0,0.09
val,0.0,0.97
val,1.0,0.54
val,1.0,0.71
val,0.0,0.28
val,1.0,0.87
val,1.0,0.37
val,0.0,0.12
val,0.0,0.53
val,0.0,0.1
val,0.0,0.075
val,0.0,0.16
val,1.0,0.7
val,0.0,0.705
val,0.0,0.59
val,0.0,0.01
val,1.0,0.8
val,0.0,0.04
val,1.0,0.755
val,0.0,0.02
val,0.0,0.05
val,1.0,0.22
val,0.0,0.16
val,0.0,0.347
val,0.0,0.19
val,0.0,0.37
val,0.0,0.35
val,1.0,0.79
val,0.0,0.12
val,0.0,0.14
val,1.0,0.903
val,1.0,0.724
val,0.0,0.07
val,1.0,0.58
val,1.0,0.83
val,0.0,0.01
val,0.0,0.34
val,1.0,0.8
val,0.0,0.0
val,1.0,0.201
val,1.0,0.94
val,1.0,0.39
val,0.0,0.02
val,0.0,0.05
val,0.0,0.25
val,0.0,0.32
val,0.0,0.41
val,0.0,0.16
val,1.0,0.88
val,1.0,0.885
val,0.0,0.19
val,1.0,0.76
val,0.0,0.247
val,0.0,0.47
val,0.0,0.735
val,1.0,0.58
val,1.0,0.429
val,0.0,0.17
val,1.0,0.43
val,1.0,0.17
val,1.0,0.54
val,0.0,0.215
val,1.0,0.32
val,1.0,0.56
val,0.0,0.01
val,0.0,0.13
val,0.0,0.48
val,1.0,0.37
val,0.0,0.13
val,1.0,0.925
val,0.0,0.138
val,1.0,0.34
val,1.0,0.65
val,1.0,0.81
val,0.0,0.14
val,1.0,0.92
val,0.0,0.77
val,1.0,0.44
val,1.0,0.414
val,0.0,0.04
val,1.0,0.8
val,1.0,0.635
val,1.0,0.88
val,1.0,0.886
val,1.0,0.94
val,1.0,0.628
val,1.0,0.761
val,0.0,0.23
val,0.0,0.08
val,0.0,0.09
val,1.0,0.96
val,1.0,0.94
val,0.0,0.18
val,0.0,0.78
val,0.0,0.11
val,0.0,0.077
val,0.0,0.08
val,1.0,0.3
val,0.0,0.41
val,0.0,0.167
val,1.0,0.895
val,1.0,0.49
val,1.0,0.89
val,0.0,0.06
val,1.0,0.93
val,0.0,0.06
val,1.0,1.0
val,1.0,0.43
val,0.0,0.443
val,0.0,0.76
val,1.0,0.745
val,1.0,0.92
val,1.0,0.6
val,1.0,0.524
val,0.0,0.09
val,1.0,0.24
val,1.0,0.77
val,0.0,0.13
val,0.0,0.35
val,1.0,0.492
val,0.0,0.05
val,0.0,0.2
val,0.0,0.347
val,0.0,0.195
val,0.0,0.04
val,0.0,0.64
val,1.0,0.73
val,0.0,0.04
val,0.0,0.08
val,0.0,0.36
val,0.0,0.18
val,1.0,0.42
val,1.0,0.614
val,1.0,0.6
val,0.0,0.0
val,1.0,0.47
val,1.0,0.51
val,0.0,0.15
val,1.0,0.93
val,0.0,0.05
test,1.0,0.69
test,1.0,0.96
test,1.0,0.88
test,0.0,0.067
test,0.0,0.68
test,1.0,0.89
test,1.0,0.11
test,1.0,0.28
test,1.0,0.63
test,1.0,0.25
test,1.0,0.4
test,1.0,0.36
test,1.0,0.42
test,0.0,0.26
test,0.0,0.27
test,1.0,1.0
test,1.0,0.85
test,0.0,0.722
test,1.0,0.93
test,1.0,0.856
test,1.0,0.84
test,0.0,0.665
test,1.0,0.08
test,1.0,0.76
test,0.0,0.92
test,1.0,0.37
test,0.0,0.57
test,1.0,0.92
test,0.0,0.134
test,0.0,0.29
test,0.0,0.1
test,0.0,0.07
test,1.0,0.29
test,0.0,0.08
test,0.0,0.19
test,0.0,0.19
test,0.0,0.17
test,0.0,0.06
test,0.0,0.48
test,1.0,0.647
test,0.0,0.12
test,0.0,0.11
test,0.0,0.02
test,1.0,0.83
test,1.0,0.43
test,0.0,0.41
