set,true,pred_proba
val,0.0,0.07
val,0.0,0.0
val,0.0,0.01
val,0.0,0.04
val,0.0,0.0
val,0.0,0.02
val,0.0,0.03
val,0.0,0.01
val,0.0,0.04
val,0.0,0.01
val,1.0,0.1
val,0.0,0.0
val,0.0,0.0
val,0.0,0.29
val,0.0,0.0
val,0.0,0.03
val,0.0,0.09
val,0.0,0.0
val,0.0,0.03
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.04
val,0.0,0.02
val,0.0,0.12
val,0.0,0.06
val,0.0,0.0
val,0.0,0.09
val,0.0,0.0
val,0.0,0.02
val,0.0,0.2
val,0.0,0.0
val,0.0,0.17
val,1.0,0.39
val,0.0,0.04
val,0.0,0.02
val,0.0,0.08
val,0.0,0.0
val,0.0,0.02
val,0.0,0.04
val,0.0,0.01
val,0.0,0.03
val,0.0,0.1
val,0.0,0.36
val,0.0,0.01
val,0.0,0.19
val,0.0,0.04
val,0.0,0.04
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.22
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.04
val,0.0,0.05
val,0.0,0.33
val,0.0,0.02
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.06
val,0.0,0.09
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.06
val,0.0,0.03
val,0.0,0.04
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.06
val,1.0,0.06
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.08
val,0.0,0.01
val,0.0,0.13
val,0.0,0.02
val,0.0,0.0
val,0.0,0.12
val,0.0,0.06
val,0.0,0.01
val,0.0,0.34
val,0.0,0.28
val,1.0,0.32
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.09
val,0.0,0.15
val,0.0,0.0
val,0.0,0.01
val,0.0,0.07
val,0.0,0.02
val,1.0,0.57
val,0.0,0.04
val,0.0,0.06
val,0.0,0.09
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.08
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,1.0,0.5
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.13
val,0.0,0.07
test,0.0,0.16
test,0.0,0.0
test,0.0,0.1
test,0.0,0.1
test,1.0,0.22
test,0.0,0.0
test,1.0,0.26
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.07
test,0.0,0.14
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,1.0,0.23
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.08
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
test,0.0,0.03
test,0.0,0.07
test,0.0,0.45
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,1.0,0.28
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.11
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.12
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,1.0,0.28
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.15
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.16
test,0.0,0.01
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.02
test,0.0,0.09
test,0.0,0.05
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,1.0,0.52
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.01
test,0.0,0.07
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.13
test,0.0,0.01
test,0.0,0.08
test,0.0,0.01
test,0.0,0.07
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.08
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
