set,true,pred_proba
val,1.0,0.636
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.389
val,0.0,0.712
val,0.0,0.21
val,1.0,0.782
val,1.0,0.77
val,1.0,1.0
val,0.0,0.874
val,1.0,1.0
val,1.0,0.99
val,0.0,0.15
val,0.0,0.11
val,1.0,0.874
val,1.0,0.97
val,1.0,0.416
val,0.0,0.22
test,0.0,0.36
test,0.0,0.13
test,0.0,0.057
test,1.0,0.18
test,0.0,0.712
test,0.0,0.31
test,1.0,0.07
test,0.0,0.13
test,1.0,0.07
test,0.0,0.07
test,0.0,0.053
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,0.0,0.292
test,1.0,0.703
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.5
test,1.0,0.749
test,1.0,0.514
test,1.0,0.234
test,0.0,0.21
test,1.0,0.991
test,1.0,1.0
test,1.0,0.874
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.789
test,1.0,0.789
test,1.0,0.5
test,0.0,0.138
test,1.0,1.0
test,0.0,0.01
