set,true,pred_proba
val,1.0,0.79
val,1.0,0.492
val,1.0,0.98
val,1.0,1.0
val,1.0,0.593
val,0.0,0.03
val,0.0,0.09
val,1.0,0.14
val,1.0,0.96
val,1.0,0.372
val,0.0,0.31
val,1.0,1.0
val,1.0,0.83
val,0.0,0.39
val,0.0,0.123
val,1.0,0.7
val,1.0,0.97
val,1.0,0.2
val,0.0,0.1
test,1.0,0.94
test,0.0,0.182
test,0.0,0.335
test,0.0,0.29
test,0.0,0.322
test,0.0,0.22
test,1.0,0.91
test,0.0,0.562
test,0.0,0.27
test,1.0,1.0
test,0.0,0.09
test,0.0,0.15
test,1.0,0.97
test,1.0,0.756
test,0.0,0.756
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.246
test,0.0,0.15
test,1.0,1.0
test,1.0,0.965
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.123
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.65
test,1.0,1.0
test,0.0,0.291
