set,true,pred_proba
val,0.0,0.05
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.04
val,0.0,0.01
val,0.0,0.03
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,1.0,0.36
val,0.0,0.1
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.06
val,0.0,0.0
val,0.0,0.22
val,0.0,0.04
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.03
val,0.0,0.02
val,0.0,0.04
val,0.0,0.05
val,0.0,0.0
val,0.0,0.16
val,0.0,0.0
val,0.0,0.0
val,1.0,0.42
val,0.0,0.2
val,0.0,0.02
val,0.0,0.0
val,0.0,0.03
val,0.0,0.14
val,0.0,0.0
val,0.0,0.06
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.03
val,1.0,0.46
val,0.0,0.0
val,0.0,0.04
val,0.0,0.03
val,0.0,0.01
val,0.0,0.02
val,0.0,0.07
val,0.0,0.11
val,0.0,0.02
val,0.0,0.09
val,0.0,0.1
val,0.0,0.03
val,0.0,0.19
val,0.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.05
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.12
val,0.0,0.05
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.04
val,0.0,0.0
val,0.0,0.02
val,0.0,0.06
val,0.0,0.04
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,1.0,0.04
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.1
val,0.0,0.0
val,0.0,0.06
val,0.0,0.02
val,0.0,0.02
val,0.0,0.04
val,1.0,0.38
val,0.0,0.02
val,0.0,0.05
val,0.0,0.0
val,0.0,0.06
val,0.0,0.0
val,0.0,0.04
val,0.0,0.11
val,0.0,0.0
val,0.0,0.0
val,1.0,0.24
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.02
val,1.0,0.29
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.11
val,0.0,0.09
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,1.0,0.26
test,0.0,0.02
test,1.0,0.29
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,1.0,0.29
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.05
test,0.0,0.06
test,0.0,0.01
test,0.0,0.06
