set,true,pred_proba
val,1.0,0.98
val,1.0,0.97
val,0.0,0.65
val,1.0,0.69
val,1.0,0.98
val,0.0,0.91
val,1.0,0.98
val,1.0,1.0
val,1.0,0.79
val,1.0,0.84
val,1.0,0.91
val,1.0,0.99
val,1.0,0.98
val,1.0,0.98
val,1.0,0.5
val,1.0,0.97
val,1.0,0.91
val,1.0,0.77
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,0.0,0.82
val,1.0,0.82
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.92
val,1.0,0.96
val,1.0,0.97
val,0.0,0.77
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.97
val,1.0,0.96
val,1.0,0.67
val,1.0,0.99
val,1.0,0.96
val,1.0,1.0
val,1.0,0.82
val,1.0,1.0
val,1.0,0.91
val,1.0,1.0
val,1.0,1.0
val,1.0,0.97
val,1.0,0.98
val,1.0,0.71
val,1.0,1.0
val,1.0,0.95
val,1.0,0.86
val,1.0,0.93
val,1.0,1.0
val,1.0,0.88
val,1.0,0.64
val,1.0,0.8
val,1.0,0.89
val,1.0,0.97
val,1.0,0.99
val,1.0,0.89
val,1.0,0.85
val,1.0,1.0
val,1.0,0.78
val,1.0,1.0
val,1.0,0.95
val,1.0,0.9
val,1.0,0.97
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.88
val,1.0,0.79
val,1.0,1.0
val,1.0,0.98
val,1.0,0.89
val,1.0,0.85
val,1.0,0.94
val,1.0,0.85
val,1.0,0.95
val,1.0,0.99
val,1.0,1.0
val,1.0,0.97
val,1.0,0.46
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,1.0,0.97
val,1.0,1.0
val,1.0,1.0
val,0.0,0.74
val,1.0,0.92
val,1.0,0.99
val,1.0,0.93
val,0.0,0.37
val,1.0,1.0
val,1.0,0.79
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,1.0,0.92
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.88
val,1.0,0.97
val,0.0,0.47
val,1.0,1.0
val,0.0,0.92
val,0.0,0.97
val,1.0,1.0
val,1.0,0.99
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,0.97
val,1.0,0.93
val,1.0,0.99
val,1.0,0.99
val,1.0,0.85
val,0.0,0.81
val,1.0,1.0
test,1.0,1.0
test,1.0,0.7
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,1.0
test,1.0,1.0
test,1.0,0.73
test,1.0,1.0
test,1.0,0.82
test,1.0,1.0
test,1.0,0.81
