set,true,pred
val,-3.59,-3.045
val,-3.35,-3.001
val,-2.39,-2.492
val,-0.41,-2.151
val,-2.4,-1.79
val,-3.81,-4.689
val,-5.06,-4.689
val,0.0,-1.87
val,-5.37,-4.76
val,-5.696,-4.376
val,-0.62,-0.834
val,-1.52,-3.013
val,-2.928,-2.646
val,-1.73,-1.675
val,-3.028,-3.031
val,-7.85,-6.975
val,-6.96,-6.408
val,-4.14,-4.194
val,1.1,-0.61
val,-4.8,-2.249
val,-2.09,-3.118
val,-4.328,-3.489
val,-4.11,-3.226
val,-1.506,-2.005
val,-4.59,-3.02
val,-0.854,-1.489
val,-3.18,-2.373
val,-1.39,-2.073
val,-3.23,-2.943
val,-2.35,-2.204
val,-2.21,-2.782
val,-3.24,-3.711
val,-0.88,-1.619
val,-2.17,-2.199
val,-1.99,-1.283
val,-1.48,-2.004
val,0.32,-0.06
val,-5.293,-4.228
val,-1.77,-2.287
val,-1.886,-2.315
val,-6.637,-3.267
val,-0.46,-0.58
val,-8.94,-6.505
val,-1.99,-2.049
val,-1.6,-1.677
val,1.11,-0.173
val,-5.51,-4.423
val,0.62,-0.687
val,-3.55,-1.692
val,-8.699,-7.046
val,-3.8,-3.589
val,-2.7,-3.304
val,-3.538,-3.105
val,-1.23,-1.889
val,-3.84,-4.35
val,-3.67,-1.838
val,-1.56,-2.48
val,-2.74,-3.118
val,-4.23,-1.257
val,-3.03,-1.928
val,-3.35,-4.229
val,-2.218,-2.459
val,-1.34,-1.699
val,-2.16,-1.79
val,-3.586,-3.872
val,-2.84,-3.932
val,-2.82,-2.416
val,-2.33,-2.501
val,-3.0,-2.898
val,-5.22,-4.504
val,-6.35,-4.205
val,-7.0,-4.205
val,-3.21,-3.093
val,-2.22,-3.751
val,-1.3,-3.095
val,-3.76,-2.92
val,-5.26,-6.074
val,-5.82,-3.732
val,-1.62,-1.155
val,-0.19,-1.101
val,-2.58,-2.071
val,-5.05,-4.423
val,-3.12,-4.219
val,-4.314,-2.877
val,-5.41,-3.677
val,-6.62,-5.502
val,-0.36,-0.521
val,-8.334,-6.599
val,-1.09,-2.526
val,-4.36,-2.206
val,-3.45,-3.712
val,-3.4,-2.475
val,-1.74,-1.365
val,-2.084,-3.013
val,-0.72,-0.845
val,-1.87,-3.114
val,-2.18,-1.637
val,-0.42,-1.634
val,-1.89,-1.976
val,-6.144,-4.405
val,-3.93,-1.919
val,-0.62,-1.923
val,-2.74,-3.728
val,-5.4,-3.927
val,0.45,-2.944
val,-3.021,-3.646
val,-11.6,-4.562
val,-2.38,-3.56
val,-5.08,-3.272
val,-4.907,-4.464
val,-1.077,-2.121
val,-0.85,-0.633
test,-3.14,-1.842
test,-4.35,-4.507
test,0.29,-1.031
test,-2.617,-3.844
test,-4.3,-4.496
test,-1.24,-1.368
test,-3.66,-4.475
test,-3.1,-2.195
test,-3.51,-2.195
test,-4.15,-2.195
test,-0.22,-0.829
test,-1.94,-1.688
test,-1.708,-2.162
test,-1.16,-1.874
test,-1.614,-2.16
test,-2.077,-2.364
test,-2.68,-1.732
test,-1.75,-1.409
test,-0.85,-0.886
test,-1.36,-1.093
test,-4.099,-3.719
test,-3.59,-2.496
test,-4.13,-4.378
test,-4.21,-4.223
test,-4.88,-4.366
test,-3.61,-3.748
test,-0.5,-1.035
test,-5.24,-6.124
test,-2.46,-1.636
test,-2.593,-2.346
test,-3.65,-2.105
test,-0.92,-1.828
test,-1.14,-0.976
test,-2.48,-2.52
test,-4.88,-3.132
test,-4.43,-3.606
test,-4.93,-3.235
test,-3.38,-3.504
test,-0.63,-1.314
test,-2.24,-1.884
test,-3.27,-3.063
test,-1.6,-1.7
test,-2.843,-3.81
test,-2.692,-2.221
test,-6.025,-6.361
test,-3.18,-3.519
test,-4.02,-3.989
test,-3.43,-3.482
test,-3.949,-3.807
test,-2.56,-2.498
test,-3.27,-2.754
test,-5.613,-3.755
test,-4.95,-1.725
test,-1.94,-1.608
test,-2.68,-1.457
test,0.52,-0.958
test,-3.18,-2.59
test,-0.71,-1.812
test,-1.52,-0.966
test,-2.64,-2.637
test,-4.25,-3.523
test,-5.071,-4.722
test,-0.98,-0.905
test,-1.4,-0.821
test,-3.493,-3.57
test,-4.678,-5.661
test,-0.8,-1.913
test,-0.89,-1.717
test,-1.98,-1.991
test,-4.53,-6.599
test,-5.24,-6.599
test,-3.39,-3.728
test,-3.8,-3.728
test,-8.4,-6.599
test,-8.172,-6.599
test,-5.115,-4.405
test,-4.81,-6.405
test,-1.81,-4.205
test,-2.96,-3.08
test,-4.883,-3.666
test,-3.082,-2.842
test,-4.4,-4.168
test,-3.84,-3.829
test,-3.73,-3.389
test,-1.47,-1.604
test,-5.68,-5.095
test,-2.452,-2.39
test,-0.66,-0.851
test,-4.15,-3.957
test,-3.37,-3.772
test,0.523,-2.028
test,-4.86,-2.42
test,-3.324,-3.764
test,-4.634,-3.629
test,-4.554,-4.067
test,-4.0,-2.875
test,-1.7,-3.028
test,-3.0,-2.305
test,-0.66,-0.629
test,-4.71,-3.429
test,-2.518,-3.732
test,-2.32,-2.366
test,-2.35,-3.113
test,-4.576,-3.876
test,-4.194,-3.84
test,-4.862,-2.802
test,-2.3,-4.329
test,-5.382,-4.394
test,-4.566,-4.433
test,-5.233,-4.244
test,-2.73,-3.049
test,-2.77,-3.336
test,-1.0,-1.33
test,-3.927,-2.351
test,-3.9,-1.295
test,-1.6,-2.499
test,-1.92,-2.953
test,0.651,-0.731
test,-2.581,-2.726
test,-2.36,-3.306
test,-3.224,-4.043
test,-5.19,-1.563
test,-3.88,-2.963
test,-2.57,-3.575
test,-4.522,-4.759
test,-2.28,-2.708
test,-4.57,-4.323
test,-2.596,-3.227
test,-2.46,-3.347
test,-1.54,-1.752
test,-2.478,-2.343
test,-4.1,-2.521
test,-5.23,-1.966
test,-3.22,-2.95
test,-7.02,-6.403
test,-5.89,-5.459
test,-2.09,-2.544
test,-3.685,-2.684
test,-2.08,-3.108
test,-2.77,-2.313
test,-6.01,-3.542
test,-3.77,-4.72
test,-2.82,-2.491
test,-3.79,-3.382
test,-4.679,-3.934
test,-3.7,-4.079
test,0.38,-1.701
test,-0.12,-1.228
test,-3.3,-2.889
test,-1.3,-1.318
