set,true,pred_proba
val,1.0,0.86
val,0.0,0.96
val,0.0,0.91
val,1.0,0.94
val,1.0,0.95
val,1.0,0.99
val,1.0,0.99
val,1.0,0.89
val,0.0,1.0
val,1.0,0.9
val,0.0,0.32
val,1.0,0.89
val,1.0,0.99
val,1.0,0.88
val,0.0,0.276
val,1.0,0.98
val,1.0,0.61
val,1.0,1.0
val,1.0,0.94
val,1.0,0.276
val,1.0,0.85
val,1.0,0.38
val,1.0,0.99
val,1.0,1.0
val,1.0,0.95
val,1.0,0.98
val,0.0,0.276
val,1.0,0.8
val,1.0,0.84
val,0.0,0.26
val,1.0,0.87
val,1.0,0.93
val,0.0,0.29
val,0.0,0.276
val,1.0,0.86
val,1.0,0.99
val,1.0,0.97
val,1.0,0.99
val,1.0,0.94
val,1.0,0.98
val,1.0,0.85
val,1.0,0.64
val,0.0,0.29
val,0.0,0.276
val,0.0,0.91
val,1.0,0.96
val,1.0,0.9
val,1.0,1.0
val,0.0,0.54
val,1.0,1.0
val,0.0,0.04
val,1.0,0.87
val,1.0,0.78
val,1.0,0.94
val,0.0,0.276
val,1.0,0.87
val,1.0,0.96
val,1.0,0.98
val,1.0,0.276
val,1.0,0.93
val,1.0,1.0
val,1.0,0.741
val,1.0,0.78
val,0.0,0.19
val,0.0,0.69
val,1.0,0.97
val,1.0,1.0
val,1.0,0.98
val,1.0,0.91
val,1.0,1.0
val,1.0,0.276
val,1.0,0.276
val,1.0,0.91
val,1.0,0.87
val,1.0,0.276
val,0.0,0.24
val,1.0,0.92
val,1.0,0.276
val,1.0,0.96
val,1.0,0.98
val,1.0,0.98
val,1.0,0.81
val,1.0,1.0
val,1.0,0.794
val,1.0,0.89
val,1.0,0.98
val,0.0,0.52
val,1.0,0.276
val,0.0,0.13
val,1.0,0.99
val,1.0,0.97
val,0.0,0.15
val,0.0,0.276
val,1.0,0.88
val,1.0,1.0
val,1.0,0.92
val,0.0,0.45
val,1.0,1.0
val,0.0,0.03
val,1.0,1.0
val,1.0,0.69
val,0.0,0.082
val,1.0,0.85
val,1.0,0.9
val,1.0,1.0
val,1.0,0.276
val,0.0,0.276
val,0.0,0.276
val,1.0,0.99
val,1.0,0.97
val,1.0,0.276
val,0.0,0.7
val,1.0,0.99
val,1.0,1.0
val,1.0,0.953
val,1.0,0.91
val,1.0,0.84
val,1.0,0.97
val,1.0,0.92
val,0.0,0.19
val,1.0,0.95
val,1.0,0.97
val,1.0,0.77
val,1.0,0.276
val,1.0,0.99
val,1.0,0.68
val,1.0,1.0
val,1.0,0.93
val,0.0,0.57
val,0.0,0.276
val,1.0,0.92
val,1.0,0.58
val,1.0,0.7
val,0.0,0.87
val,1.0,0.76
val,1.0,0.942
val,1.0,0.99
val,1.0,0.98
val,1.0,0.91
val,0.0,0.06
val,1.0,0.95
val,1.0,0.83
val,1.0,0.88
val,0.0,0.71
val,1.0,0.93
val,0.0,0.27
val,1.0,0.69
val,0.0,0.93
val,1.0,0.87
val,1.0,0.99
val,1.0,0.93
val,1.0,0.84
val,0.0,0.75
val,1.0,0.92
val,1.0,0.97
val,0.0,0.18
val,1.0,0.43
val,1.0,0.88
val,1.0,0.99
val,1.0,0.97
val,0.0,0.276
val,0.0,0.05
val,1.0,0.96
val,1.0,0.91
val,1.0,0.914
val,0.0,0.9
val,0.0,0.8
val,1.0,0.62
val,1.0,0.74
val,1.0,1.0
val,1.0,0.9
val,1.0,0.9
val,1.0,0.97
val,1.0,0.7
val,1.0,0.276
val,1.0,0.88
val,1.0,1.0
val,0.0,0.11
val,1.0,0.94
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.92
val,1.0,0.2
val,1.0,0.68
val,0.0,0.45
val,1.0,0.72
val,0.0,0.276
val,1.0,0.92
val,1.0,1.0
val,1.0,1.0
val,1.0,0.94
val,0.0,0.29
val,1.0,1.0
test,1.0,0.97
test,0.0,0.13
test,1.0,0.276
test,1.0,0.99
test,1.0,0.98
test,0.0,0.49
test,1.0,0.822
test,0.0,0.27
test,1.0,0.99
test,1.0,1.0
test,1.0,0.96
test,1.0,0.97
test,1.0,1.0
test,1.0,0.88
test,1.0,1.0
test,1.0,0.276
test,1.0,0.276
test,0.0,0.35
test,1.0,0.276
test,0.0,0.63
test,0.0,0.276
test,0.0,0.276
test,0.0,0.276
test,1.0,0.98
test,1.0,0.98
test,1.0,0.99
test,1.0,0.276
test,1.0,0.276
test,1.0,1.0
test,1.0,0.95
test,1.0,1.0
test,0.0,0.276
test,0.0,0.276
test,1.0,0.48
test,1.0,0.54
test,1.0,1.0
test,1.0,0.92
test,1.0,0.99
test,1.0,0.276
test,0.0,0.24
test,1.0,0.276
test,0.0,0.24
test,0.0,0.77
test,0.0,0.26
test,1.0,1.0
test,0.0,0.276
test,1.0,0.9
test,0.0,0.276
test,1.0,1.0
test,0.0,0.16
test,1.0,0.95
test,0.0,0.95
test,1.0,0.98
test,1.0,0.98
test,0.0,0.5
test,1.0,0.87
test,1.0,1.0
test,1.0,0.86
test,1.0,0.276
test,1.0,1.0
test,1.0,0.85
test,1.0,0.956
test,1.0,0.99
test,1.0,0.98
test,1.0,0.97
test,1.0,0.86
test,1.0,0.86
test,1.0,0.276
test,1.0,1.0
test,0.0,0.082
test,0.0,0.03
test,0.0,0.2
test,0.0,0.33
test,0.0,0.02
test,0.0,0.276
test,1.0,0.98
test,1.0,0.69
test,1.0,1.0
test,1.0,0.276
test,1.0,0.276
test,1.0,0.99
test,0.0,0.1
test,0.0,0.276
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,1.0,0.276
test,1.0,0.87
test,1.0,0.86
test,1.0,1.0
test,1.0,0.759
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,0.0,0.36
test,1.0,0.82
test,1.0,0.91
test,1.0,0.93
test,0.0,0.01
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,0.0,0.276
test,1.0,0.97
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.65
test,1.0,0.97
test,1.0,0.276
test,1.0,0.97
test,1.0,0.276
test,1.0,0.82
test,0.0,0.276
test,1.0,0.83
test,1.0,0.99
test,1.0,0.87
test,1.0,0.93
test,1.0,0.87
test,1.0,0.87
test,0.0,0.91
test,1.0,0.99
test,0.0,0.48
test,1.0,0.83
test,1.0,0.95
test,1.0,0.978
test,1.0,0.92
test,1.0,0.276
test,1.0,0.86
test,1.0,0.84
test,1.0,0.97
test,1.0,0.97
test,1.0,0.97
test,1.0,0.83
test,1.0,0.96
test,1.0,1.0
test,1.0,0.97
test,1.0,0.276
test,1.0,0.97
test,0.0,0.58
test,0.0,0.47
test,0.0,0.276
test,1.0,0.59
test,1.0,0.932
test,1.0,0.74
test,1.0,0.99
test,1.0,0.8
test,1.0,0.95
test,0.0,0.276
test,1.0,0.276
test,0.0,0.32
test,0.0,0.276
test,0.0,0.276
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.99
test,1.0,0.88
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,0.99
test,1.0,0.98
test,1.0,0.97
test,1.0,0.86
test,1.0,1.0
test,1.0,0.7
test,1.0,0.65
test,1.0,1.0
test,1.0,0.99
test,0.0,0.45
test,0.0,0.77
test,1.0,0.45
test,1.0,1.0
test,1.0,0.97
test,1.0,0.97
test,1.0,0.276
test,1.0,0.98
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.665
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.83
test,1.0,0.99
test,1.0,1.0
test,0.0,0.262
test,0.0,0.18
test,1.0,0.84
test,1.0,0.98
test,1.0,0.91
test,1.0,0.9
test,1.0,0.99
test,1.0,0.95
test,1.0,0.99
test,1.0,1.0
test,1.0,0.94
test,1.0,0.98
test,0.0,0.72
test,1.0,0.91
test,0.0,0.09
test,0.0,0.26
test,1.0,0.96
test,1.0,0.98
test,1.0,0.97
test,1.0,0.782
test,0.0,0.07
test,1.0,0.79
test,1.0,0.88
test,1.0,0.92
test,1.0,1.0
test,1.0,0.77
test,1.0,0.99
test,0.0,0.71
test,0.0,0.276
test,1.0,0.81
test,0.0,0.68
test,0.0,0.25
test,0.0,0.08
test,1.0,0.19
test,0.0,0.276
test,0.0,0.276
test,0.0,0.276
test,1.0,0.88
test,1.0,0.67
test,1.0,0.8
test,1.0,0.91
test,1.0,0.91
test,1.0,0.892
test,1.0,0.33
test,0.0,0.39
test,1.0,0.91
test,0.0,0.755
test,1.0,0.96
test,1.0,0.834
test,1.0,0.97
test,1.0,0.76
test,1.0,0.9
test,1.0,1.0
test,1.0,0.78
test,1.0,0.99
test,1.0,0.89
test,1.0,0.98
test,1.0,0.96
test,1.0,1.0
test,1.0,0.952
test,0.0,0.16
test,0.0,0.276
test,0.0,0.276
test,0.0,0.276
test,1.0,0.89
test,1.0,0.94
test,1.0,0.7
test,1.0,0.276
test,1.0,0.96
test,1.0,0.276
test,1.0,0.276
test,1.0,0.83
test,1.0,0.276
test,0.0,0.09
test,1.0,0.276
test,1.0,0.55
test,1.0,0.89
test,0.0,0.42
