set,true,pred
val,0.32,-0.072
val,-3.75,-2.857
val,-1.85,-3.012
val,0.522,-2.908
val,-4.42,-3.832
val,-5.24,-7.227
val,-2.94,-4.294
val,-4.4,-3.992
val,-3.55,-1.922
val,-4.2,-3.407
val,-2.24,-2.348
val,0.07,-2.744
val,-4.76,-2.77
val,-1.36,-1.495
val,-4.06,-4.397
val,-7.85,-6.099
val,-6.01,-3.252
val,-7.39,-7.47
val,-0.82,-1.646
val,-1.59,-2.023
val,-2.74,-4.294
val,-1.0,-1.504
val,-4.11,-3.186
val,-3.76,-2.889
val,-7.321,-3.96
val,-2.21,-2.534
val,-5.19,-2.732
val,-8.6,-6.978
val,-2.68,-1.931
val,-3.37,-2.362
val,-3.2,-2.967
val,-1.6,-1.543
val,-5.666,-3.548
val,-2.124,-2.258
val,0.28,-1.06
val,-1.54,-1.535
val,-3.66,-4.79
val,-4.95,-1.284
val,-1.77,-1.847
val,-3.401,-1.932
val,-1.14,-1.182
val,-3.224,-3.312
val,-5.56,-4.938
val,-2.878,-4.127
val,-1.06,-1.46
val,-4.42,-4.26
val,-4.44,-5.245
val,0.62,-0.984
val,-1.04,-1.042
val,-7.8,-7.501
val,-4.873,-2.56
val,-2.21,-3.624
val,-3.538,-3.2
val,-0.88,-1.142
val,-1.55,-2.509
val,0.36,-1.35
val,-0.15,-1.371
val,-4.1,-3.577
val,0.15,-0.718
val,0.15,-1.197
val,-3.42,-3.545
val,-3.28,-2.847
val,-5.233,-4.338
val,-1.96,-3.123
val,-4.081,-4.568
val,-0.74,-1.474
val,-1.56,-2.459
val,-4.755,-4.381
val,-1.11,-0.885
val,-1.94,-3.835
val,-3.01,-5.174
val,-3.63,-5.174
val,-2.09,-2.562
val,0.81,-2.018
val,-0.7,-2.63
val,-0.85,-2.804
val,-7.87,-5.368
val,-2.982,-2.681
val,-4.15,-3.456
val,-0.8,-1.032
val,-1.08,-1.574
val,-3.73,-4.081
val,-1.24,-5.174
val,-4.432,-4.275
val,-5.41,-3.565
val,-5.19,-1.427
val,-6.005,-3.194
val,-5.84,-5.174
val,-2.67,-4.538
val,-0.19,-1.097
val,-3.43,-3.788
val,-3.0,-2.761
val,-2.484,-3.898
