set,true,pred_proba
val,0.0,0.0
val,0.0,0.1
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.07
val,0.0,0.0
val,0.0,0.08
val,0.0,0.01
val,0.0,0.0
val,1.0,0.3
val,0.0,0.15
val,0.0,0.01
val,0.0,0.05
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.11
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.25
val,0.0,0.02
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,0.0,0.02
val,0.0,0.05
val,1.0,0.35
val,0.0,0.1
val,0.0,0.0
val,0.0,0.02
val,0.0,0.05
val,0.0,0.0
val,0.0,0.04
val,0.0,0.08
val,0.0,0.04
val,0.0,0.01
val,0.0,0.03
val,0.0,0.02
val,0.0,0.02
val,0.0,0.02
val,0.0,0.06
val,0.0,0.03
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.05
val,0.0,0.04
val,0.0,0.0
val,0.0,0.04
val,1.0,0.29
val,0.0,0.01
val,0.0,0.01
val,0.0,0.04
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.05
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.06
val,0.0,0.02
val,0.0,0.1
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.07
val,0.0,0.07
val,0.0,0.04
val,0.0,0.04
val,0.0,0.03
val,0.0,0.08
val,0.0,0.0
val,0.0,0.01
val,0.0,0.06
val,0.0,0.03
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,1.0,0.3
val,0.0,0.07
val,0.0,0.13
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.06
val,0.0,0.0
val,1.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.03
val,0.0,0.09
val,0.0,0.02
val,0.0,0.05
val,0.0,0.05
val,0.0,0.02
val,1.0,0.29
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.57
val,0.0,0.0
val,0.0,0.09
val,0.0,0.07
val,0.0,0.0
val,1.0,0.68
val,0.0,0.0
val,0.0,0.03
val,0.0,0.02
val,0.0,0.42
val,0.0,0.01
test,0.0,0.0
test,0.0,0.12
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.08
test,0.0,0.04
test,0.0,0.1
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.07
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,1.0,0.37
test,1.0,0.17
test,0.0,0.11
test,0.0,0.11
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.08
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.06
test,0.0,0.04
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.04
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.04
test,0.0,0.03
test,0.0,0.01
test,0.0,0.04
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.09
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.05
test,0.0,0.01
test,0.0,0.03
test,0.0,0.07
test,0.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.04
test,0.0,0.01
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.07
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.07
test,0.0,0.02
test,1.0,0.37
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.35
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.04
test,0.0,0.08
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,1.0,0.14
test,0.0,0.5
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,1.0,0.27
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.13
test,0.0,0.03
test,0.0,0.11
test,0.0,0.02
test,0.0,0.0
test,1.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,1.0,0.45
test,0.0,0.12
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.14
test,1.0,0.27
test,0.0,0.02
test,1.0,0.32
test,0.0,0.02
test,0.0,0.0
test,0.0,0.29
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.04
test,1.0,0.58
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.0
test,0.0,0.02
test,0.0,0.11
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.14
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.08
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,1.0,0.4
test,1.0,0.32
test,0.0,0.01
test,0.0,0.09
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,1.0,0.27
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
