dataset,fingerprint,target_assay,fold,set,accuracy,auc,f1,precision,recall
ToxCast,FCFP,NVS_ADME_hCYP2C19,1,val,0.895,0.963,0.916,0.887,0.947
ToxCast,FCFP,NVS_ADME_hCYP2C19,1,test,0.904,0.966,0.923,0.897,0.95
ToxCast,FCFP,NVS_ADME_hCYP2C19,2,val,0.904,0.968,0.923,0.891,0.958
ToxCast,FCFP,NVS_ADME_hCYP2C19,2,test,0.901,0.967,0.921,0.892,0.951
ToxCast,FCFP,NVS_ADME_hCYP2C19,3,val,0.906,0.973,0.924,0.904,0.945
ToxCast,FCFP,NVS_ADME_hCYP2C19,3,test,0.901,0.968,0.921,0.894,0.949
ToxCast,FCFP,NVS_ADME_hCYP2C19,4,val,0.902,0.963,0.922,0.89,0.958
ToxCast,FCFP,NVS_ADME_hCYP2C19,4,test,0.9,0.969,0.919,0.897,0.943
ToxCast,FCFP,NVS_ADME_hCYP2C19,5,val,0.908,0.973,0.927,0.892,0.964
ToxCast,FCFP,NVS_ADME_hCYP2C19,5,test,0.908,0.969,0.926,0.903,0.95
