set,true,pred
val,0.009,-1.422
val,-0.85,-2.948
val,-4.1,-2.71
val,-5.17,-6.339
val,-2.647,-2.493
val,-3.8,-3.719
val,-5.84,-4.874
val,-3.73,-3.595
val,-5.37,-5.032
val,-0.63,-0.542
val,-5.696,-3.873
val,0.96,0.704
val,-2.57,-3.03
val,-1.92,-1.102
val,-0.72,-0.8
val,-3.18,-3.03
val,-7.92,-6.907
val,-3.127,-3.277
val,-1.64,-1.498
val,-1.22,-0.907
val,-8.4,-6.229
val,-1.6,-2.484
val,-3.85,-4.436
val,-1.95,-3.266
val,-2.42,-2.729
val,-2.484,-3.427
val,-2.59,-3.373
val,-7.8,-7.978
val,-5.51,-5.192
val,-0.04,-0.072
val,-2.21,-2.221
val,-2.0,-1.836
val,1.07,-0.534
val,-2.253,-1.955
val,-1.94,-1.412
val,-1.32,-1.233
val,-3.01,-3.211
val,-4.95,-3.784
val,-1.488,-1.426
val,-3.499,-4.12
val,-0.51,-0.589
val,-4.805,-3.719
val,-3.33,-2.834
val,-5.259,-4.046
val,-4.411,-3.2
val,-4.37,-4.405
val,-0.85,-0.203
val,-2.58,-1.669
val,-2.68,-2.514
val,-4.88,-5.47
val,-1.92,-1.738
val,-3.15,-3.079
val,-3.03,-1.991
val,1.12,0.1
val,-2.74,-3.198
val,-4.92,-2.019
val,-1.36,-0.795
val,-6.35,-4.874
val,-3.55,-3.249
val,-6.124,-5.147
val,-3.64,-3.208
val,-3.43,-3.467
val,-3.75,-2.997
val,-3.43,-3.97
val,-4.081,-4.839
val,-2.77,-2.801
val,1.58,0.671
val,-3.091,-2.577
val,-0.624,-1.31
val,-4.679,-4.346
val,-5.21,-3.995
val,-2.59,-3.361
val,-3.35,-3.53
val,-0.7,-1.571
val,-2.28,-3.194
val,-3.52,-2.998
val,-3.2,-3.563
val,-0.88,-1.587
val,-1.716,-2.749
val,-0.29,-0.538
val,-0.89,-1.212
val,-1.75,-1.119
val,-2.96,-2.437
val,-2.46,-1.87
val,-2.186,-3.051
val,-4.04,-3.964
val,0.15,-0.293
val,-3.12,-3.333
val,-1.34,-2.093
val,-1.807,-1.293
val,-3.45,-3.879
val,-4.59,-4.024
val,-6.8,-4.228
val,-0.82,-0.937
val,-4.65,-3.642
val,-6.301,-5.825
val,-1.48,-1.674
val,-5.16,-3.644
val,-4.4,-4.742
val,-3.53,-2.927
val,-2.273,-1.451
val,-2.33,-2.66
val,-3.3,-2.79
val,-6.35,-8.176
val,-3.79,-3.837
