set,true,pred_proba
val,0.0,0.01
val,0.0,0.436
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.015
val,0.0,0.0
val,0.0,0.0
val,0.0,0.13
val,0.0,0.05
val,1.0,0.436
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.02
val,0.0,0.25
val,0.0,0.436
val,0.0,0.436
val,0.0,0.01
val,0.0,0.1
val,0.0,0.01
val,0.0,0.01
val,0.0,0.08
val,0.0,0.02
val,0.0,0.0
val,0.0,0.436
val,0.0,0.436
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.04
val,1.0,0.59
val,0.0,0.01
val,0.0,0.06
val,0.0,0.01
val,0.0,0.02
val,0.0,0.06
val,0.0,0.16
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.02
val,0.0,0.02
val,0.0,0.436
val,0.0,0.02
val,0.0,0.02
val,0.0,0.04
val,0.0,0.02
val,0.0,0.01
val,0.0,0.07
val,0.0,0.13
val,0.0,0.01
val,0.0,0.436
val,0.0,0.436
val,1.0,0.11
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.436
val,0.0,0.436
val,0.0,0.09
val,0.0,0.07
val,0.0,0.056
val,0.0,0.436
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.03
val,0.0,0.02
val,0.0,0.0
val,0.0,0.028
val,0.0,0.03
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.05
val,0.0,0.32
val,0.0,0.47
val,0.0,0.0
val,0.0,0.11
val,0.0,0.01
val,0.0,0.436
val,0.0,0.0
val,0.0,0.0
val,0.0,0.08
val,0.0,0.07
val,0.0,0.027
val,0.0,0.0
val,0.0,0.15
val,1.0,0.34
val,0.0,0.436
val,0.0,0.06
val,0.0,0.08
val,0.0,0.08
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.11
val,0.0,0.0
val,0.0,0.06
val,0.0,0.04
val,0.0,0.0
val,0.0,0.02
val,0.0,0.05
val,0.0,0.09
val,1.0,1.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.02
val,0.0,0.05
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,1.0,0.58
val,0.0,0.01
val,0.0,0.08
val,0.0,0.436
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.436
val,0.0,0.044
val,0.0,0.0
val,0.0,0.14
val,0.0,0.03
val,0.0,0.03
val,1.0,0.28
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
test,0.0,0.08
test,0.0,0.436
test,0.0,0.297
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,1.0,0.18
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.023
test,0.0,0.0
test,0.0,0.26
test,0.0,0.436
test,0.0,0.436
test,0.0,0.02
test,0.0,0.02
test,0.0,0.08
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,1.0,0.436
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.436
test,0.0,0.0
test,0.0,0.15
test,0.0,0.05
test,0.0,0.436
test,0.0,0.436
test,0.0,0.0
test,0.0,0.08
test,1.0,1.0
test,0.0,0.436
test,0.0,0.436
test,0.0,0.05
test,0.0,0.436
test,0.0,0.04
test,0.0,0.27
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.59
test,1.0,0.14
test,0.0,0.0
test,0.0,0.436
test,0.0,0.0
test,0.0,0.01
test,0.0,0.436
test,0.0,0.11
test,0.0,0.0
test,0.0,0.436
test,0.0,0.14
test,0.0,0.436
test,0.0,0.436
test,0.0,0.436
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.436
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.48
test,0.0,0.436
test,0.0,0.01
test,0.0,0.436
test,0.0,0.0
test,0.0,0.436
test,0.0,0.0
test,0.0,0.436
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.03
test,0.0,0.436
test,0.0,0.0
test,0.0,0.436
test,0.0,0.04
test,0.0,0.19
test,0.0,0.09
test,0.0,0.17
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.15
test,0.0,0.06
test,0.0,0.26
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.08
test,0.0,0.436
test,0.0,0.02
test,0.0,0.12
test,0.0,0.01
test,0.0,0.06
test,0.0,0.436
test,0.0,0.436
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.436
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.06
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.08
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
