set,true,pred
val,0.32,-0.425
val,-3.75,-3.126
val,-1.85,-1.412
val,0.522,-1.66
val,-4.42,-4.317
val,-5.24,-7.049
val,-2.94,-2.69
val,-4.4,-3.553
val,-3.55,-3.276
val,-4.2,-3.308
val,-2.24,-1.698
val,0.07,-1.92
val,-4.76,-4.193
val,-1.36,-1.672
val,-4.06,-3.982
val,-7.85,-5.309
val,-6.01,-2.567
val,-7.39,-8.891
val,-0.82,-0.972
val,-1.59,-1.78
val,-2.74,-2.69
val,-1.0,-1.362
val,-4.11,-3.01
val,-3.76,-3.319
val,-7.321,-4.259
val,-2.21,-1.905
val,-5.19,-4.396
val,-8.6,-8.057
val,-2.68,-2.55
val,-3.37,-3.096
val,-3.2,-3.435
val,-1.6,-1.397
val,-5.666,-5.977
val,-2.603,-2.648
val,0.28,-0.792
val,-1.54,-0.893
val,-3.66,-3.658
val,-4.95,-3.404
val,-1.77,-1.103
val,-3.401,-2.931
val,-1.14,-1.028
val,-3.224,-3.631
val,-5.56,-3.839
val,-2.878,-3.836
val,-1.06,-1.185
val,-4.42,-3.768
val,-4.44,-4.586
val,0.62,-0.041
val,-1.04,-0.773
val,-7.8,-7.962
val,-4.873,-3.569
val,-2.21,-3.171
val,-3.538,-4.025
val,-0.88,-1.385
val,-1.55,-1.345
val,0.36,-0.238
val,-0.15,-0.755
val,-4.1,-3.581
val,0.15,-0.281
val,0.15,-0.493
val,-3.42,-4.041
val,-3.28,-3.28
val,-5.233,-4.036
val,-1.96,-2.139
val,-4.081,-4.804
val,-0.74,-1.972
val,-1.56,-2.626
val,-4.755,-3.519
val,-1.11,-1.433
val,-1.94,-2.589
val,-3.01,-5.819
val,-3.63,-5.819
val,-2.09,-2.827
val,0.81,-0.25
val,-0.7,-1.656
val,-0.85,-1.985
val,-7.87,-7.962
val,-2.982,-2.825
val,-4.15,-3.14
val,-0.8,-1.033
val,-1.08,-1.153
val,-3.73,-3.845
val,-1.24,-1.96
val,-4.432,-3.909
val,-5.41,-3.056
val,-5.19,-2.91
val,-6.005,-3.791
