set,true,pred_proba
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.742
val,0.0,0.795
val,0.0,0.13
val,1.0,0.93
val,1.0,0.76
val,1.0,0.925
val,0.0,0.795
val,1.0,0.98
val,1.0,0.96
val,0.0,0.106
val,0.0,0.393
val,1.0,1.0
val,1.0,0.94
val,1.0,0.489
val,0.0,0.22
test,0.0,0.135
test,0.0,0.105
test,0.0,0.12
test,1.0,0.512
test,0.0,0.805
test,0.0,0.57
test,1.0,0.425
test,0.0,0.472
test,1.0,0.454
test,0.0,0.24
test,0.0,0.182
test,1.0,0.966
test,1.0,0.97
test,1.0,0.97
test,0.0,0.202
test,1.0,0.89
test,1.0,0.845
test,1.0,1.0
test,1.0,0.99
test,1.0,0.6
test,1.0,0.286
test,1.0,0.884
test,1.0,0.424
test,1.0,0.145
test,0.0,0.43
test,1.0,0.695
test,1.0,1.0
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,0.32
test,1.0,0.32
test,1.0,0.32
test,0.0,0.25
test,1.0,0.46
test,0.0,0.17
