set,true,pred_proba
val,1.0,0.97
val,1.0,0.68
val,0.0,0.72
val,1.0,1.0
val,1.0,0.94
val,0.0,0.64
val,1.0,0.95
val,1.0,0.9
val,1.0,0.99
val,1.0,0.89
val,1.0,0.97
val,1.0,1.0
val,1.0,0.99
val,1.0,0.7
val,1.0,1.0
val,1.0,0.83
val,1.0,0.96
val,1.0,0.99
val,1.0,0.95
val,1.0,0.97
val,1.0,0.99
val,0.0,0.65
val,1.0,0.99
val,1.0,0.96
val,1.0,0.98
val,1.0,1.0
val,1.0,0.97
val,1.0,0.99
val,1.0,0.99
val,1.0,0.92
val,0.0,0.68
val,1.0,0.35
val,1.0,0.93
val,1.0,0.96
val,1.0,1.0
val,1.0,0.98
val,1.0,0.98
val,1.0,1.0
val,1.0,0.99
val,1.0,0.96
val,1.0,0.95
val,1.0,0.92
val,1.0,1.0
val,1.0,0.98
val,1.0,0.92
val,1.0,1.0
val,1.0,1.0
val,1.0,0.97
val,1.0,0.99
val,1.0,0.56
val,1.0,0.94
val,1.0,1.0
val,1.0,0.86
val,1.0,0.98
val,1.0,0.98
val,1.0,0.96
val,1.0,0.98
val,1.0,0.85
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.95
val,1.0,1.0
val,1.0,0.64
val,1.0,1.0
val,1.0,0.97
val,1.0,0.84
val,1.0,0.93
val,1.0,0.96
val,1.0,0.73
val,1.0,0.82
val,1.0,0.78
val,1.0,1.0
val,1.0,0.99
val,1.0,0.98
val,1.0,0.84
val,1.0,0.88
val,1.0,0.99
val,1.0,1.0
val,1.0,0.97
val,1.0,0.98
val,1.0,0.99
val,1.0,0.99
val,1.0,0.92
val,1.0,0.99
val,1.0,0.99
val,1.0,0.95
val,1.0,0.92
val,0.0,0.32
val,1.0,0.83
val,1.0,0.98
val,1.0,0.96
val,0.0,0.45
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.88
val,1.0,1.0
val,1.0,1.0
val,1.0,1.0
val,1.0,0.63
val,1.0,0.95
val,1.0,1.0
val,1.0,0.96
val,1.0,0.98
val,1.0,1.0
val,0.0,0.64
val,1.0,0.99
val,0.0,0.94
val,0.0,0.96
val,1.0,0.99
val,1.0,0.96
val,1.0,0.96
val,1.0,0.91
val,1.0,1.0
val,1.0,0.98
val,1.0,0.94
val,1.0,1.0
val,1.0,0.94
val,1.0,0.94
val,0.0,0.9
val,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.92
test,1.0,0.97
test,1.0,0.92
test,1.0,0.99
test,1.0,1.0
test,0.0,0.92
test,1.0,0.98
test,1.0,0.95
test,1.0,0.96
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.97
test,1.0,1.0
test,0.0,0.82
test,1.0,0.95
test,1.0,0.95
test,1.0,0.97
test,1.0,0.92
test,1.0,0.92
test,1.0,0.97
test,1.0,0.99
test,1.0,0.97
test,1.0,0.98
test,1.0,0.93
test,1.0,0.88
test,1.0,1.0
test,1.0,0.99
test,1.0,0.94
test,1.0,0.87
test,1.0,0.99
test,1.0,1.0
test,1.0,0.96
test,1.0,0.96
test,1.0,0.92
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,1.0
test,1.0,0.95
test,1.0,0.94
test,0.0,0.02
test,1.0,0.97
test,1.0,0.92
test,1.0,0.75
test,1.0,0.88
test,1.0,0.32
test,1.0,1.0
test,0.0,0.55
test,1.0,0.94
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,0.98
test,1.0,0.95
test,1.0,0.89
test,1.0,0.9
test,1.0,0.94
test,1.0,0.64
test,1.0,0.96
test,1.0,0.88
test,1.0,0.98
test,1.0,0.93
test,1.0,1.0
test,1.0,1.0
test,1.0,0.83
test,1.0,0.86
test,1.0,0.99
test,1.0,0.96
test,1.0,0.8
test,1.0,0.97
test,1.0,0.98
test,1.0,0.99
test,1.0,0.93
test,1.0,0.97
test,1.0,0.97
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.25
test,1.0,0.71
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.97
test,1.0,0.98
test,1.0,0.98
test,0.0,0.82
test,1.0,0.85
test,1.0,0.99
test,1.0,0.97
test,1.0,0.91
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.96
test,1.0,0.97
test,1.0,0.98
test,1.0,0.97
test,1.0,1.0
test,1.0,0.99
test,1.0,0.88
test,1.0,0.96
test,1.0,0.99
test,1.0,0.77
test,1.0,0.99
test,1.0,0.75
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,0.0,0.87
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.76
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,0.9
test,1.0,0.96
test,1.0,1.0
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,1.0,0.98
test,1.0,0.96
test,1.0,0.95
test,1.0,0.98
test,1.0,0.96
test,1.0,0.97
test,1.0,0.89
test,1.0,0.99
test,1.0,0.73
test,1.0,0.98
test,0.0,0.88
test,1.0,1.0
test,1.0,0.98
test,1.0,0.92
test,1.0,0.99
test,1.0,0.96
test,1.0,0.98
test,1.0,0.92
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.8
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.88
test,0.0,0.8
test,1.0,1.0
test,0.0,0.73
test,1.0,0.96
test,0.0,0.58
test,1.0,1.0
test,1.0,1.0
test,1.0,0.86
test,1.0,0.85
test,1.0,1.0
test,0.0,0.9
test,1.0,0.84
test,1.0,0.97
test,1.0,0.99
test,1.0,0.9
test,1.0,0.94
test,1.0,0.88
test,1.0,0.93
test,0.0,0.5
test,1.0,0.66
test,1.0,0.97
test,1.0,0.92
test,1.0,1.0
test,1.0,0.99
test,1.0,0.8
test,1.0,1.0
test,1.0,0.87
test,1.0,0.91
test,1.0,0.88
test,1.0,0.92
test,1.0,0.93
test,1.0,0.99
test,1.0,0.84
test,0.0,0.74
test,1.0,0.99
test,1.0,0.88
test,1.0,0.9
test,0.0,0.82
test,0.0,0.62
test,1.0,0.98
test,1.0,1.0
test,1.0,0.95
test,1.0,0.85
test,1.0,0.99
test,1.0,1.0
test,1.0,0.81
test,1.0,0.99
test,1.0,0.87
test,0.0,0.97
test,1.0,0.95
test,1.0,0.99
test,1.0,0.97
test,1.0,0.84
test,1.0,0.82
test,1.0,0.89
test,1.0,0.9
test,1.0,0.89
test,1.0,0.96
test,1.0,0.99
test,1.0,0.9
test,1.0,0.97
test,1.0,1.0
test,1.0,0.91
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.93
test,1.0,0.94
test,1.0,0.97
test,1.0,0.88
test,1.0,0.99
test,1.0,0.98
test,1.0,0.92
test,1.0,0.98
test,0.0,0.52
test,0.0,0.56
test,1.0,0.99
test,1.0,0.98
test,1.0,0.97
test,1.0,1.0
test,1.0,0.97
test,0.0,0.73
test,1.0,0.99
test,1.0,0.99
test,1.0,0.87
test,1.0,0.96
test,1.0,0.99
