set,true,pred_proba
val,0.0,0.01
val,0.0,0.01
val,0.0,0.07
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.05
val,0.0,0.12
val,1.0,0.52
val,0.0,0.06
val,0.0,0.03
val,0.0,0.0
val,0.0,0.05
val,0.0,0.03
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.13
val,0.0,0.02
val,0.0,0.05
val,0.0,0.0
val,0.0,0.06
val,0.0,0.0
val,0.0,0.07
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.05
val,1.0,0.44
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.05
val,0.0,0.0
val,0.0,0.0
val,0.0,0.14
val,0.0,0.03
val,0.0,0.05
val,0.0,0.05
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.6
val,0.0,0.02
val,0.0,0.02
val,0.0,0.17
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.03
val,0.0,0.05
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.04
val,0.0,0.01
val,0.0,0.04
val,0.0,0.01
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,1.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.06
val,0.0,0.08
val,0.0,0.07
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,1.0,0.38
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.12
val,0.0,0.05
val,0.0,0.02
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,1.0,0.47
val,0.0,0.43
val,0.0,0.06
val,0.0,0.04
val,0.0,0.07
val,0.0,0.09
val,0.0,0.0
val,0.0,0.01
val,0.0,0.04
val,0.0,0.02
val,0.0,0.06
val,0.0,0.03
val,0.0,0.0
val,1.0,0.38
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.05
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.03
test,1.0,0.03
test,0.0,0.12
test,0.0,0.15
test,0.0,0.09
test,0.0,0.13
test,0.0,0.0
test,0.0,0.03
test,0.0,0.06
test,0.0,0.01
