set,true,pred_proba
val,1.0,0.97
val,1.0,0.98
val,0.0,0.58
val,1.0,0.91
val,1.0,0.82
val,0.0,0.77
val,1.0,0.98
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,1.0,0.89
val,1.0,0.8
val,1.0,0.99
val,1.0,0.94
val,1.0,0.93
val,1.0,1.0
val,1.0,0.97
val,1.0,0.94
val,1.0,0.99
val,1.0,0.9
val,1.0,0.93
val,0.0,0.84
val,1.0,1.0
val,1.0,0.89
val,1.0,0.97
val,1.0,0.93
val,1.0,0.9
val,1.0,1.0
val,1.0,0.92
val,1.0,0.67
val,0.0,0.66
val,1.0,0.93
val,1.0,0.99
val,1.0,0.97
val,1.0,0.87
val,1.0,0.97
val,1.0,0.86
val,1.0,0.79
val,1.0,1.0
val,1.0,0.99
val,1.0,0.97
val,1.0,0.97
val,1.0,0.95
val,1.0,1.0
val,1.0,0.96
val,1.0,0.77
val,1.0,0.99
val,1.0,0.97
val,1.0,1.0
val,1.0,0.98
val,1.0,0.9
val,1.0,0.99
val,1.0,1.0
val,1.0,0.99
val,1.0,0.97
val,1.0,0.9
val,1.0,0.98
val,1.0,0.99
val,1.0,0.96
val,1.0,0.99
val,1.0,0.82
val,1.0,0.91
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.86
val,1.0,1.0
val,1.0,0.99
val,1.0,0.99
val,1.0,0.95
val,1.0,0.96
val,1.0,1.0
val,1.0,1.0
val,1.0,0.96
val,1.0,0.96
val,1.0,1.0
val,1.0,0.93
val,1.0,0.92
val,1.0,0.98
val,1.0,0.75
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,0.0,0.45
val,1.0,0.97
val,1.0,0.7
val,1.0,0.99
val,0.0,0.9
val,1.0,1.0
val,1.0,0.99
val,1.0,1.0
val,1.0,0.72
val,1.0,0.97
val,1.0,0.5
val,1.0,0.57
val,1.0,0.96
val,1.0,0.75
val,1.0,1.0
val,1.0,0.86
val,1.0,0.99
val,1.0,0.78
val,1.0,0.95
val,1.0,1.0
val,1.0,0.86
val,1.0,0.92
val,0.0,0.4
val,1.0,0.97
val,0.0,0.95
val,0.0,0.38
val,1.0,0.99
val,1.0,0.68
val,1.0,0.96
val,1.0,0.97
val,1.0,0.41
val,1.0,0.98
val,1.0,0.97
val,1.0,0.85
val,1.0,0.99
val,1.0,1.0
val,0.0,0.58
val,1.0,0.98
val,1.0,0.99
val,1.0,1.0
test,1.0,0.89
test,0.0,0.96
test,1.0,0.87
test,1.0,0.99
test,1.0,0.86
test,0.0,0.71
test,1.0,0.89
test,1.0,0.86
test,1.0,0.86
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.78
test,1.0,0.87
test,1.0,0.54
test,1.0,0.95
test,1.0,0.94
test,1.0,1.0
test,1.0,0.86
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,0.93
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.66
test,1.0,0.93
test,1.0,0.97
test,1.0,0.96
test,1.0,1.0
test,1.0,0.72
test,1.0,1.0
test,1.0,0.93
test,1.0,0.99
test,1.0,0.96
test,1.0,0.97
test,1.0,0.92
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,0.8
test,1.0,0.96
test,1.0,0.95
test,1.0,1.0
test,1.0,0.85
test,1.0,0.94
test,1.0,0.67
test,1.0,0.72
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.97
test,1.0,0.96
test,1.0,0.93
test,0.0,0.3
test,0.0,0.14
test,1.0,0.79
test,1.0,0.97
test,1.0,0.78
test,1.0,0.98
test,1.0,0.99
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,0.93
test,1.0,0.99
test,1.0,0.95
test,1.0,0.96
test,1.0,0.95
test,1.0,0.95
test,1.0,0.98
test,0.0,0.77
test,1.0,0.9
test,1.0,0.87
test,1.0,0.98
test,1.0,0.99
test,1.0,0.96
test,1.0,0.95
test,1.0,1.0
test,0.0,0.74
test,1.0,0.93
test,1.0,1.0
test,1.0,0.97
test,1.0,0.3
test,0.0,0.53
test,1.0,0.98
test,1.0,0.95
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.8
test,0.0,0.82
test,1.0,0.93
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.77
test,0.0,0.85
test,1.0,0.92
test,1.0,0.88
test,1.0,0.93
test,1.0,1.0
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.98
test,1.0,0.87
test,1.0,1.0
test,1.0,0.99
test,1.0,0.91
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,0.87
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.82
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.96
test,1.0,0.64
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,0.58
test,1.0,0.86
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.79
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.99
test,1.0,0.88
test,1.0,0.98
test,1.0,1.0
test,1.0,0.86
test,1.0,0.84
test,1.0,0.99
test,1.0,1.0
test,1.0,0.87
test,1.0,0.99
test,1.0,0.92
test,1.0,0.62
test,1.0,0.96
test,1.0,0.94
test,1.0,1.0
test,1.0,0.57
test,1.0,0.97
test,0.0,0.88
test,1.0,0.19
test,0.0,0.72
test,1.0,0.96
test,1.0,0.94
test,0.0,0.78
test,0.0,0.26
test,1.0,0.96
test,1.0,0.97
test,1.0,0.91
test,1.0,0.96
test,0.0,0.8
test,1.0,0.91
test,1.0,0.83
test,1.0,0.96
test,1.0,0.97
test,1.0,0.96
test,1.0,0.98
test,1.0,0.95
test,1.0,0.99
test,1.0,0.99
test,1.0,0.96
test,1.0,1.0
test,1.0,0.96
test,1.0,0.9
test,1.0,0.67
test,1.0,1.0
test,1.0,1.0
test,0.0,0.92
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,1.0,0.88
test,1.0,0.99
test,1.0,0.9
test,1.0,0.99
test,0.0,0.74
test,1.0,0.99
test,1.0,0.93
test,1.0,0.48
test,1.0,0.91
test,1.0,0.97
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.74
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.93
test,1.0,0.98
test,1.0,0.98
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.78
test,1.0,0.98
test,1.0,0.67
test,1.0,0.61
test,1.0,0.85
test,1.0,0.73
test,1.0,0.95
test,0.0,0.32
test,1.0,0.98
test,1.0,0.99
test,1.0,1.0
test,1.0,0.91
test,1.0,0.98
test,0.0,0.27
test,1.0,0.92
test,1.0,0.98
