set,true,pred
val,0.522,-0.991
val,-1.34,-2.244
val,-2.478,-3.198
val,-2.37,-2.334
val,-2.4,-2.517
val,-1.87,-1.788
val,-4.53,-4.762
val,-2.03,-2.936
val,-4.07,-2.936
val,-4.12,-3.451
val,-2.09,-2.154
val,-5.17,-4.619
val,-1.827,-1.382
val,-2.4,-2.936
val,-4.19,-2.936
val,-3.18,-1.823
val,-3.928,-3.772
val,-6.47,-7.366
val,0.76,0.122
val,-2.46,-1.836
val,-1.45,-1.363
val,-3.26,-2.831
val,-2.281,-2.936
val,-3.19,-2.879
val,-0.624,-0.839
val,-1.458,-1.316
val,-5.19,-4.378
val,-1.39,-2.498
val,-2.077,-1.63
val,-3.239,-3.003
val,-0.85,-1.664
val,-4.43,-3.922
val,0.35,-0.054
val,-1.17,-2.936
val,-3.586,-2.936
val,-4.64,-3.54
val,0.32,-0.147
val,-2.35,-2.434
val,-0.4,-0.754
val,-4.047,-3.254
val,-8.003,-5.055
val,-2.863,-2.846
val,-7.15,-6.679
val,-3.12,-3.86
val,-1.75,-1.332
val,-5.839,-4.429
val,-2.68,-2.398
val,-3.81,-2.936
val,-3.13,-2.936
val,-8.04,-6.804
val,-2.77,-3.336
val,-2.67,-2.807
val,-0.39,-2.936
val,0.64,-2.936
val,-4.678,-5.29
val,-3.3,-2.697
val,-5.05,-5.384
val,-3.81,-3.548
val,-1.09,-1.624
val,-6.124,-4.343
val,-2.35,-1.449
val,-2.73,-2.741
val,-3.445,-3.448
val,-8.017,-6.845
val,-5.613,-2.936
val,-1.74,-1.011
val,-0.83,-2.152
val,-2.3,-2.936
val,-2.676,-2.982
val,-3.2,-3.477
val,-5.06,-6.0
val,-2.74,-2.399
val,-2.33,-2.429
val,-2.54,-2.233
val,0.81,-2.936
val,-5.85,-5.775
val,-8.057,-7.297
val,-2.9,-4.238
val,-5.68,-4.559
val,-2.57,-2.452
val,-3.36,-2.6
val,-2.68,-2.525
val,-8.172,-7.525
val,-4.432,-3.982
val,-3.11,-3.627
val,-3.88,-3.576
val,-0.14,-1.01
val,-6.523,-5.854
val,-1.09,-0.998
val,-4.25,-4.757
val,-8.402,-6.201
val,-7.02,-6.95
val,-4.92,-2.804
val,-4.634,-2.936
val,-0.79,-1.458
val,-1.08,-1.057
val,-5.64,-5.67
val,0.0,-2.936
val,-1.24,-2.936
val,-4.8,-4.271
val,-1.77,-1.307
val,-2.23,-2.935
val,-2.35,-2.435
val,-6.35,-5.544
val,-6.96,-5.775
val,-3.592,-3.05
val,-0.63,-1.463
val,-3.93,-4.832
val,-1.47,-1.352
val,0.32,-0.147
val,-1.077,-1.208
val,-4.28,-2.936
test,-1.91,-1.574
test,-6.98,-4.624
test,-3.5,-3.36
test,-0.9,-1.595
test,-4.57,-2.936
test,-5.507,-3.905
test,-3.01,-2.957
test,-2.06,-2.505
test,-2.1,-3.134
test,-2.64,-3.099
test,-4.42,-4.22
test,-0.59,-0.88
test,-3.23,-2.996
test,-0.15,-0.746
test,-1.56,-1.648
test,-2.82,-2.927
test,1.58,-0.154
test,-5.27,-2.936
test,-5.184,-4.569
test,-1.92,-1.203
test,-2.41,-2.239
test,-3.66,-3.741
test,-2.06,-2.295
test,-1.01,-0.942
test,-1.41,-1.5
test,-4.376,-3.306
test,-4.53,-2.936
test,-1.03,-1.647
test,-1.33,-1.972
test,-2.32,-2.936
test,-2.338,-3.145
test,-3.48,-2.936
test,-4.8,-2.936
test,-3.045,-3.679
test,-1.96,-2.597
test,-3.69,-4.305
test,-4.955,-2.936
test,-3.14,-2.658
test,-1.06,-2.071
test,-3.03,-2.936
test,-4.47,-4.488
test,-3.3,-2.936
test,-3.85,-2.936
test,-0.59,-0.617
test,-2.56,-2.936
test,-1.99,-2.936
test,-1.04,-2.936
test,0.15,-0.645
test,-2.39,-2.936
test,-3.38,-2.435
test,-0.7,-2.936
test,-2.23,-2.936
test,-1.807,-1.745
test,-0.19,-0.835
test,-3.18,-3.092
test,-1.6,-1.794
test,-5.16,-4.877
test,-6.96,-5.414
test,-3.08,-3.028
test,-1.3,-1.065
test,-5.88,-6.437
test,-3.3,-2.371
test,-4.1,-3.589
test,-2.94,-2.399
test,-8.334,-7.525
test,-8.4,-4.679
test,-7.0,-4.679
test,-6.35,-4.38
test,-3.01,-4.271
test,-2.39,-4.271
test,-3.12,-3.145
test,-5.21,-3.71
test,-2.73,-2.782
test,-4.64,-2.936
test,-3.53,-3.461
test,-3.896,-2.936
test,-1.37,-2.936
test,-0.72,-0.972
test,-1.716,-2.936
test,-3.785,-2.936
test,-4.411,-3.59
test,-6.78,-2.936
test,-5.153,-2.936
test,-4.114,-2.936
test,-2.62,-2.936
test,-4.207,-2.936
test,-2.084,-2.936
test,-0.82,-2.936
test,-2.616,-2.936
test,-0.04,-0.766
test,-4.632,-2.936
test,-0.09,-2.936
test,-0.77,-0.872
test,0.43,-2.936
test,-3.658,-2.951
test,-4.11,-3.643
test,-0.22,-0.705
test,-4.17,-4.171
test,-3.35,-3.658
test,0.94,-1.186
test,-2.89,-3.021
test,-2.218,-3.467
test,-4.328,-3.097
test,-3.8,-3.192
test,-3.43,-2.682
test,-4.16,-2.78
test,-1.877,-2.352
test,-1.62,-2.25
test,1.57,-0.319
test,-0.24,-1.003
test,0.58,-0.173
test,-3.924,-2.934
test,-5.72,-5.577
test,-4.31,-4.395
test,-4.02,-3.583
test,-3.638,-3.09
test,-2.564,-3.749
test,-2.41,-2.253
test,-2.78,-2.784
test,-1.85,-2.194
test,-0.985,-1.563
test,-1.96,-2.183
test,-0.91,-1.096
test,-1.139,-1.096
test,-1.981,-2.169
test,-7.321,-4.004
test,-2.42,-1.976
test,-2.05,-1.467
test,-2.436,-1.568
test,-3.8,-3.293
test,-6.59,-6.769
test,-3.19,-2.948
test,-2.22,-2.289
test,-1.21,-1.667
test,-3.483,-3.261
test,-0.73,-1.052
test,-3.043,-3.273
test,-1.29,-1.342
test,-5.22,-4.849
test,-2.21,-2.785
test,-3.76,-3.322
test,-2.21,-1.563
test,-2.33,-2.657
test,0.36,-0.194
test,-1.506,-1.35
test,-1.95,-1.819
test,-2.484,-2.133
test,-1.74,-2.395
test,-7.278,-3.735
test,-6.317,-5.734
test,-6.307,-5.956
test,-2.18,-2.395
test,-1.48,-2.047
test,-1.06,-1.692
test,-4.63,-5.061
test,-4.48,-3.819
test,-7.92,-8.54
test,-7.43,-7.554
test,-8.01,-7.824
test,-6.56,-5.801
test,-6.29,-6.748
test,-7.68,-7.554
test,-3.59,-4.266
test,-4.88,-5.231
test,-3.04,-3.457
test,-5.21,-6.151
test,-3.19,-3.379
test,-3.54,-3.625
test,-2.0,-2.05
test,-2.7,-2.727
test,-2.34,-1.753
test,-2.168,-1.402
test,-0.092,-0.666
test,-1.99,-1.739
test,0.96,-0.815
test,0.61,-0.739
test,-3.59,-3.439
test,-1.66,-1.678
test,-3.094,-3.018
test,-6.02,-4.787
test,-1.25,-1.315
test,-1.99,-1.477
test,-2.349,-2.314
test,-2.676,-3.084
test,-3.604,-4.233
test,-4.799,-3.803
test,-1.19,-1.677
test,-2.19,-1.365
test,-3.38,-1.632
test,-3.2,-3.396
test,-2.92,-2.666
test,-0.74,-1.082
test,-2.77,-2.662
test,1.02,-0.731
test,-4.37,-2.936
test,-5.666,-5.246
test,-4.38,-3.793
test,-5.46,-2.936
test,-0.88,-1.185
test,-3.37,-3.263
test,-3.1,-2.936
test,-5.4,-2.936
test,-2.21,-2.955
test,-1.34,-1.831
test,-4.46,-3.405
test,-2.7,-2.936
test,-3.953,-2.936
