set,true,pred_proba
val,1.0,0.617
val,1.0,0.628
val,1.0,0.661
val,1.0,1.0
val,1.0,0.309
val,0.0,0.04
val,0.0,0.23
val,1.0,0.195
val,1.0,0.92
val,1.0,0.73
val,0.0,0.65
val,1.0,0.661
val,1.0,0.84
val,0.0,0.76
val,0.0,0.06
val,1.0,0.99
val,1.0,0.877
val,1.0,0.356
val,0.0,0.05
test,1.0,0.834
test,0.0,0.054
test,0.0,0.054
test,0.0,0.43
test,0.0,0.37
test,0.0,0.25
test,1.0,0.477
test,0.0,0.87
test,0.0,0.558
test,1.0,1.0
test,0.0,0.254
test,0.0,0.08
test,1.0,0.955
test,1.0,1.0
test,0.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.909
test,1.0,1.0
test,1.0,0.661
test,1.0,1.0
test,1.0,0.309
test,0.0,0.08
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.99
test,1.0,0.661
test,1.0,0.99
test,1.0,0.661
test,1.0,1.0
test,1.0,0.661
test,1.0,1.0
test,1.0,0.699
test,1.0,0.99
test,0.0,0.39
