set,true,pred_proba
val,0.0,0.05
val,0.0,0.038
val,0.0,0.15
val,1.0,0.55
val,1.0,0.665
val,1.0,0.849
val,1.0,0.37
val,0.0,0.48
val,0.0,0.908
val,0.0,0.3
val,0.0,0.01
val,0.0,0.35
val,1.0,0.62
val,1.0,0.895
val,0.0,0.267
val,1.0,0.928
val,1.0,0.87
val,0.0,0.09
val,0.0,0.05
val,0.0,0.848
val,0.0,0.665
val,0.0,0.17
val,1.0,0.67
val,0.0,0.76
val,0.0,0.1
val,0.0,0.0
val,1.0,0.985
val,0.0,0.29
val,1.0,0.81
val,0.0,0.42
val,0.0,0.75
val,1.0,0.795
val,0.0,0.034
val,0.0,0.96
val,0.0,0.08
val,0.0,0.1
val,0.0,0.43
val,1.0,0.96
val,0.0,0.05
val,0.0,0.645
val,1.0,0.675
val,1.0,0.725
val,0.0,0.19
val,1.0,0.44
val,1.0,0.94
val,0.0,0.543
val,0.0,0.01
val,1.0,0.591
val,0.0,0.03
val,1.0,0.72
val,1.0,0.99
val,1.0,0.33
val,0.0,0.0
val,0.0,0.285
val,0.0,0.05
val,0.0,0.147
val,0.0,0.34
val,0.0,0.027
val,1.0,0.921
val,1.0,0.694
val,0.0,1.0
val,1.0,0.657
val,0.0,0.19
val,0.0,0.171
val,0.0,0.0
val,1.0,0.584
val,1.0,0.56
val,0.0,0.01
val,1.0,0.487
val,1.0,0.546
val,1.0,0.73
val,0.0,0.42
val,1.0,0.96
val,1.0,0.62
val,0.0,0.07
val,0.0,0.33
val,0.0,0.44
val,1.0,0.03
val,0.0,0.7
val,1.0,0.95
val,0.0,0.16
val,1.0,0.57
val,1.0,0.34
val,1.0,0.93
val,0.0,0.24
val,1.0,0.65
val,0.0,0.09
val,1.0,0.25
val,1.0,0.55
val,0.0,0.103
val,1.0,0.9
val,1.0,0.539
val,1.0,0.975
val,1.0,1.0
val,1.0,0.978
val,1.0,0.867
val,1.0,0.97
val,0.0,0.0
val,0.0,0.16
val,0.0,0.08
val,1.0,0.41
val,1.0,1.0
val,0.0,0.033
val,0.0,0.26
val,0.0,0.455
val,0.0,0.2
val,0.0,0.13
val,1.0,0.549
val,0.0,0.58
val,0.0,0.19
val,1.0,0.27
val,1.0,0.673
val,1.0,0.87
val,0.0,0.184
val,1.0,0.957
val,0.0,0.17
val,1.0,0.23
val,1.0,0.569
val,0.0,0.29
val,0.0,0.695
val,1.0,0.9
val,1.0,0.81
val,1.0,0.83
val,1.0,0.74
val,0.0,0.164
val,1.0,0.552
val,1.0,0.537
val,0.0,0.19
val,0.0,0.01
val,1.0,0.085
val,0.0,0.14
val,0.0,0.13
val,0.0,0.024
val,0.0,0.0
val,0.0,0.73
val,0.0,0.01
val,1.0,0.546
val,0.0,0.08
val,0.0,0.08
val,0.0,0.16
val,0.0,0.071
val,1.0,0.595
val,1.0,1.0
val,1.0,0.02
val,0.0,0.58
val,1.0,1.0
val,1.0,0.479
val,0.0,0.19
val,1.0,0.95
val,0.0,0.04
test,0.0,0.24
test,1.0,0.791
test,0.0,0.762
test,1.0,0.43
test,1.0,0.949
test,0.0,0.077
test,0.0,0.097
test,0.0,0.02
test,1.0,0.46
test,1.0,0.851
test,1.0,0.967
test,1.0,0.902
test,1.0,0.838
test,1.0,0.914
test,1.0,0.964
test,0.0,0.66
test,0.0,0.61
test,1.0,0.57
test,1.0,0.81
test,1.0,0.49
test,0.0,0.4
test,1.0,0.477
test,1.0,0.78
test,1.0,0.58
test,1.0,0.954
test,0.0,0.28
test,1.0,0.904
test,0.0,0.02
test,0.0,0.02
test,1.0,0.343
test,0.0,0.06
test,0.0,0.03
test,1.0,0.59
test,1.0,0.58
test,1.0,0.66
test,1.0,0.51
test,1.0,0.46
test,0.0,0.225
test,0.0,0.16
test,0.0,0.07
test,0.0,0.129
test,0.0,0.1
test,0.0,0.73
test,1.0,0.71
test,1.0,0.71
test,1.0,0.24
test,0.0,0.27
test,0.0,0.27
test,0.0,0.093
test,0.0,0.0
test,1.0,0.0
test,0.0,0.01
test,0.0,0.08
test,0.0,0.01
test,1.0,0.61
test,1.0,0.03
test,0.0,0.03
test,0.0,0.28
test,0.0,0.131
test,0.0,0.12
test,0.0,0.461
test,1.0,0.0
test,0.0,0.39
test,0.0,0.12
test,1.0,1.0
test,1.0,0.877
test,1.0,1.0
test,1.0,1.0
test,1.0,0.868
test,1.0,0.698
test,1.0,0.947
test,0.0,0.337
test,1.0,0.0
test,0.0,0.36
test,1.0,0.539
test,1.0,0.82
test,0.0,0.414
test,0.0,0.54
test,0.0,0.27
test,0.0,0.02
test,0.0,0.23
test,0.0,0.088
test,0.0,0.17
test,0.0,0.0
test,0.0,0.15
test,0.0,0.15
test,0.0,0.22
test,0.0,0.99
test,0.0,0.26
test,0.0,0.0
test,0.0,0.114
test,0.0,0.23
test,0.0,0.12
test,0.0,0.115
test,0.0,0.14
test,0.0,0.11
test,1.0,0.689
test,1.0,0.934
test,1.0,0.915
test,1.0,0.915
test,1.0,0.935
test,0.0,0.04
test,0.0,0.05
test,0.0,0.04
test,1.0,0.96
test,1.0,0.937
test,1.0,0.89
test,1.0,0.96
test,1.0,0.84
test,1.0,0.85
test,0.0,0.02
test,0.0,0.25
test,1.0,0.59
test,0.0,0.879
test,1.0,0.909
test,1.0,0.909
test,1.0,0.93
test,0.0,0.504
test,0.0,0.504
test,0.0,0.076
test,0.0,0.335
test,0.0,0.19
test,0.0,0.1
test,1.0,0.84
test,1.0,0.975
test,1.0,0.91
test,1.0,0.85
test,1.0,0.937
test,0.0,0.2
test,1.0,1.0
test,0.0,0.46
test,1.0,0.39
test,0.0,0.68
test,0.0,0.47
test,1.0,0.99
test,1.0,0.95
test,1.0,0.87
test,1.0,1.0
test,1.0,0.65
test,0.0,0.729
test,0.0,0.32
test,1.0,0.526
test,0.0,0.04
test,0.0,0.19
test,0.0,0.11
test,0.0,0.057
test,0.0,0.79
test,1.0,0.64
test,1.0,0.88
test,1.0,0.78
test,1.0,0.96
test,0.0,0.49
test,0.0,0.02
test,0.0,0.18
test,1.0,0.355
test,0.0,0.678
test,1.0,0.838
test,1.0,0.809
test,0.0,0.06
test,1.0,0.84
test,1.0,0.96
test,1.0,0.99
test,1.0,0.99
test,1.0,0.702
test,1.0,0.87
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.88
test,0.0,0.198
test,1.0,0.5
test,0.0,0.02
test,0.0,0.689
test,1.0,0.354
test,0.0,0.079
test,1.0,0.85
test,0.0,0.47
test,0.0,0.348
test,1.0,0.976
test,0.0,0.871
test,0.0,0.1
test,1.0,0.885
test,1.0,0.86
test,1.0,0.755
test,0.0,0.57
test,1.0,0.9
test,1.0,0.285
test,1.0,0.24
test,1.0,0.65
test,1.0,0.948
test,1.0,0.953
test,0.0,0.408
test,0.0,0.31
test,1.0,0.178
test,1.0,0.47
test,0.0,0.548
test,0.0,0.32
test,0.0,0.12
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.36
test,0.0,0.9
test,0.0,0.98
test,1.0,0.95
test,1.0,0.936
test,1.0,0.981
test,0.0,0.02
test,0.0,0.015
test,0.0,0.382
test,1.0,0.755
test,1.0,0.96
test,0.0,0.04
test,0.0,0.242
test,0.0,0.421
test,1.0,0.937
test,0.0,0.29
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.18
test,0.0,0.034
test,1.0,0.628
test,0.0,0.0
test,0.0,0.28
test,1.0,0.88
test,1.0,0.88
test,1.0,0.85
test,1.0,0.771
test,0.0,0.16
test,1.0,0.965
test,1.0,0.879
test,0.0,0.0
test,1.0,0.34
test,1.0,0.73
test,1.0,0.76
test,1.0,0.89
test,0.0,0.191
test,0.0,0.67
test,1.0,0.19
test,0.0,0.37
test,1.0,0.23
test,1.0,0.39
test,0.0,0.02
test,1.0,0.08
test,0.0,0.65
test,0.0,0.49
test,1.0,0.746
test,1.0,0.896
test,0.0,0.675
test,0.0,0.05
test,1.0,0.16
test,0.0,0.03
test,0.0,0.17
test,0.0,0.29
test,0.0,0.13
test,1.0,0.79
test,0.0,0.0
test,0.0,0.037
test,0.0,0.2
test,0.0,0.205
test,0.0,0.21
test,1.0,0.86
test,0.0,0.16
test,0.0,0.6
test,0.0,0.105
test,0.0,0.41
test,0.0,0.4
test,1.0,0.69
test,0.0,0.163
test,1.0,0.84
test,0.0,0.45
test,0.0,0.06
test,0.0,0.06
test,0.0,0.549
test,0.0,0.05
test,1.0,0.596
test,0.0,0.377
test,0.0,0.56
test,0.0,0.1
test,0.0,0.05
test,0.0,0.09
test,0.0,0.209
test,0.0,0.18
test,0.0,0.22
test,0.0,0.2
test,0.0,0.3
test,1.0,0.28
test,0.0,0.31
test,1.0,0.25
test,1.0,0.244
test,0.0,0.235
test,0.0,0.08
test,1.0,0.66
test,0.0,0.04
test,0.0,0.05
test,0.0,0.29
test,1.0,0.55
test,0.0,0.06
test,0.0,0.15
