set,true,pred_proba
val,1.0,0.98
val,1.0,0.99
val,1.0,0.99
val,1.0,1.0
val,1.0,0.461
val,0.0,0.163
val,0.0,0.053
val,1.0,0.54
val,1.0,0.936
val,1.0,0.99
val,0.0,0.09
val,1.0,1.0
val,1.0,0.787
val,0.0,0.193
val,0.0,0.06
val,1.0,1.0
val,1.0,0.92
val,1.0,0.673
val,0.0,0.073
test,0.0,0.13
test,0.0,0.163
test,0.0,0.049
test,1.0,0.44
test,0.0,0.11
test,0.0,0.06
test,1.0,0.07
test,0.0,0.195
test,1.0,0.07
test,0.0,0.07
test,0.0,0.006
test,1.0,0.747
test,1.0,1.0
test,1.0,0.983
test,0.0,0.208
test,1.0,1.0
test,1.0,0.868
test,1.0,0.99
test,1.0,1.0
test,1.0,0.751
test,1.0,0.72
test,1.0,0.77
test,1.0,0.48
test,1.0,0.64
test,0.0,0.287
test,1.0,0.84
test,1.0,0.604
test,1.0,0.94
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.98
test,1.0,0.99
test,0.0,0.01
test,1.0,0.46
test,0.0,0.086
