set,true,pred_proba
val,0.0,0.14
val,0.0,0.11
val,0.0,0.065
val,1.0,0.71
val,1.0,0.56
val,1.0,0.7
val,1.0,0.83
val,0.0,0.52
val,0.0,0.03
val,0.0,0.12
val,0.0,0.05
val,0.0,0.1
val,1.0,0.667
val,1.0,0.36
val,0.0,0.77
val,1.0,0.96
val,1.0,0.72
val,0.0,0.217
val,0.0,0.88
val,0.0,0.46
val,0.0,0.05
val,0.0,0.2
val,1.0,0.8
val,0.0,0.229
val,0.0,0.16
val,0.0,0.08
val,1.0,0.8
val,0.0,0.21
val,1.0,0.61
val,0.0,0.34
val,0.0,0.02
val,1.0,0.94
val,0.0,0.13
val,0.0,0.07
val,0.0,0.08
val,0.0,0.3
val,0.0,0.12
val,1.0,0.798
val,0.0,0.22
val,0.0,0.028
val,1.0,0.93
val,1.0,0.79
val,0.0,0.86
val,1.0,0.83
val,1.0,0.57
val,0.0,0.06
val,0.0,0.498
val,1.0,0.75
val,0.0,0.05
val,1.0,0.437
val,1.0,0.76
val,1.0,0.49
val,0.0,0.0
val,0.0,0.67
val,0.0,0.69
val,0.0,0.26
val,0.0,0.169
val,0.0,0.14
val,1.0,0.86
val,1.0,0.459
val,0.0,0.27
val,1.0,0.79
val,0.0,0.54
val,0.0,0.51
val,0.0,0.12
val,1.0,0.74
val,1.0,0.462
val,0.0,0.18
val,1.0,0.803
val,1.0,0.36
val,1.0,0.561
val,0.0,0.14
val,1.0,0.54
val,1.0,0.71
val,0.0,0.04
val,0.0,0.7
val,0.0,0.575
val,1.0,0.26
val,0.0,0.12
val,1.0,0.882
val,0.0,0.13
val,1.0,0.67
val,1.0,0.58
val,1.0,0.767
val,0.0,0.565
val,1.0,0.36
val,0.0,0.344
val,1.0,0.63
val,1.0,0.216
val,0.0,0.084
val,1.0,0.84
val,1.0,0.239
val,1.0,0.88
val,1.0,0.71
val,1.0,0.67
val,1.0,0.375
val,1.0,0.604
val,0.0,0.065
val,0.0,0.109
val,0.0,0.18
val,1.0,0.695
val,1.0,0.89
val,0.0,0.057
val,0.0,0.67
val,0.0,0.62
val,0.0,0.05
val,0.0,0.55
val,1.0,0.635
val,0.0,0.565
val,0.0,0.228
val,1.0,0.74
val,1.0,0.85
val,1.0,0.9
val,0.0,0.05
val,1.0,0.94
val,0.0,0.037
val,1.0,0.95
val,1.0,0.907
val,0.0,0.22
val,0.0,0.21
val,1.0,0.47
val,1.0,0.62
val,1.0,0.66
val,1.0,0.69
val,0.0,0.08
val,1.0,0.23
val,1.0,0.79
val,0.0,0.17
val,0.0,0.04
val,1.0,0.65
val,0.0,0.44
val,0.0,0.19
val,0.0,0.312
val,0.0,0.2
val,0.0,0.4
val,0.0,0.13
val,1.0,0.498
val,0.0,0.05
val,0.0,0.09
val,0.0,0.02
val,0.0,0.42
val,1.0,0.66
val,1.0,0.413
val,1.0,0.813
val,0.0,0.16
val,1.0,0.595
val,1.0,0.858
val,0.0,0.445
val,1.0,0.88
val,0.0,0.25
test,0.0,0.63
test,1.0,0.75
test,1.0,0.76
test,1.0,0.95
test,1.0,0.97
test,1.0,0.17
test,0.0,0.63
test,1.0,0.62
test,0.0,0.39
test,0.0,0.357
test,1.0,0.79
test,1.0,0.85
test,1.0,0.86
test,1.0,0.89
test,0.0,0.53
test,0.0,0.6
test,0.0,0.14
test,0.0,0.07
test,1.0,0.96
test,1.0,0.6
test,0.0,0.05
test,0.0,0.11
test,1.0,0.39
test,0.0,0.12
test,0.0,0.21
test,0.0,0.51
test,1.0,0.61
test,0.0,0.351
test,0.0,0.06
test,0.0,0.93
test,1.0,0.825
test,1.0,0.815
test,0.0,0.61
test,1.0,0.75
test,1.0,0.75
test,0.0,0.72
test,1.0,0.232
test,0.0,0.073
test,0.0,0.0
test,0.0,0.275
test,0.0,0.12
test,1.0,0.345
test,0.0,0.08
test,0.0,0.04
test,0.0,0.03
test,0.0,0.04
test,0.0,0.178
test,0.0,0.244
test,1.0,0.244
test,0.0,0.191
test,1.0,0.115
test,0.0,0.23
test,1.0,0.614
test,1.0,0.245
test,1.0,0.757
test,0.0,0.762
test,1.0,0.097
test,0.0,0.09
test,0.0,0.212
test,0.0,0.105
test,0.0,0.157
test,0.0,0.216
test,0.0,0.104
test,0.0,0.03
test,0.0,0.085
test,0.0,0.04
test,0.0,0.08
test,0.0,0.08
test,1.0,0.83
test,1.0,0.91
test,0.0,0.41
test,0.0,0.28
test,0.0,0.07
test,0.0,0.18
test,0.0,0.13
test,0.0,0.175
test,0.0,0.36
test,0.0,0.46
test,0.0,0.19
test,0.0,0.166
test,0.0,0.156
test,0.0,0.04
test,0.0,0.03
test,0.0,0.099
test,0.0,0.221
test,0.0,0.095
