set,true,pred_proba
val,0.0,0.08
val,0.0,0.32
val,0.0,0.23
val,1.0,0.733
val,1.0,0.66
val,1.0,0.98
val,1.0,0.984
val,0.0,0.32
val,0.0,0.09
val,0.0,0.21
val,0.0,0.31
val,0.0,0.12
val,1.0,0.98
val,1.0,0.41
val,0.0,0.69
val,1.0,0.98
val,1.0,0.71
val,0.0,0.06
val,0.0,1.0
val,0.0,0.615
val,0.0,0.095
val,0.0,0.18
val,1.0,0.83
val,0.0,0.11
val,0.0,0.2
val,0.0,0.053
val,1.0,0.93
val,0.0,0.11
val,1.0,0.68
val,0.0,0.16
val,0.0,0.04
val,1.0,0.88
val,0.0,0.06
val,0.0,0.03
val,0.0,0.29
val,0.0,0.06
val,0.0,0.14
val,1.0,0.94
val,0.0,0.31
val,0.0,0.03
val,1.0,0.99
val,1.0,0.86
val,0.0,0.95
val,1.0,0.97
val,1.0,0.46
val,0.0,0.08
val,0.0,0.156
val,1.0,0.91
val,0.0,0.03
val,1.0,0.86
val,1.0,0.94
val,1.0,0.72
val,0.0,0.042
val,0.0,0.735
val,0.0,0.85
val,0.0,0.17
val,0.0,0.11
val,0.0,0.11
val,1.0,1.0
val,1.0,0.32
val,0.0,0.05
val,1.0,0.829
val,0.0,0.818
val,0.0,0.66
val,0.0,0.07
val,1.0,0.6
val,1.0,0.78
val,0.0,0.1
val,1.0,0.57
val,1.0,0.67
val,1.0,0.62
val,0.0,0.13
val,1.0,0.598
val,1.0,0.895
val,0.0,0.0
val,0.0,0.848
val,0.0,0.335
val,1.0,0.22
val,0.0,0.15
val,1.0,0.784
val,0.0,0.09
val,1.0,0.71
val,1.0,0.79
val,1.0,0.98
val,0.0,0.27
val,1.0,0.58
val,0.0,0.16
val,1.0,0.53
val,1.0,0.1
val,0.0,0.07
val,1.0,0.73
val,1.0,0.496
val,1.0,0.96
val,1.0,0.51
val,1.0,0.52
val,1.0,0.74
val,1.0,0.494
val,0.0,0.07
val,0.0,0.29
val,0.0,0.13
val,1.0,0.917
val,1.0,0.86
val,0.0,0.11
val,0.0,0.509
val,0.0,0.67
val,0.0,0.04
val,0.0,0.57
val,1.0,0.764
val,0.0,0.82
val,0.0,0.11
val,1.0,0.85
val,1.0,0.98
val,1.0,0.81
val,0.0,0.01
val,1.0,0.98
val,0.0,0.01
val,1.0,0.96
val,1.0,0.98
val,0.0,0.16
val,0.0,0.35
val,1.0,0.45
val,1.0,0.27
val,1.0,0.56
val,1.0,0.94
val,0.0,0.06
val,1.0,0.574
val,1.0,0.74
val,0.0,0.07
val,0.0,0.12
val,1.0,0.72
val,0.0,0.28
val,0.0,0.07
val,0.0,0.09
val,0.0,0.067
val,0.0,0.21
val,0.0,0.12
val,1.0,0.65
val,0.0,0.02
val,0.0,0.0
val,0.0,0.15
val,0.0,0.29
