set,true,pred_proba
val,0.0,0.07
val,0.0,0.02
val,0.0,0.25
val,1.0,0.52
val,1.0,0.657
val,1.0,0.81
val,1.0,0.2
val,0.0,0.55
val,0.0,0.88
val,0.0,0.47
val,0.0,0.0
val,0.0,0.39
val,1.0,1.0
val,1.0,0.94
val,0.0,0.4
val,1.0,0.93
val,1.0,0.918
val,0.0,0.025
val,0.0,0.01
val,0.0,0.217
val,0.0,0.387
val,0.0,0.26
val,1.0,0.92
val,0.0,0.99
val,0.0,0.01
val,0.0,0.115
val,1.0,0.904
val,0.0,0.6
val,1.0,0.82
val,0.0,0.51
val,0.0,0.61
val,1.0,0.22
val,0.0,0.184
val,0.0,0.85
val,0.0,0.165
val,0.0,0.04
val,0.0,0.23
val,1.0,0.69
val,0.0,0.34
val,0.0,0.773
val,1.0,0.464
val,1.0,0.69
val,0.0,0.15
val,1.0,0.62
val,1.0,0.875
val,0.0,0.355
val,0.0,0.07
val,1.0,0.434
val,0.0,0.08
val,1.0,0.82
val,1.0,0.93
val,1.0,0.73
val,0.0,0.02
val,0.0,0.412
val,0.0,0.06
val,0.0,0.1
val,0.0,0.19
val,0.0,0.02
val,1.0,0.649
val,1.0,1.0
val,0.0,1.0
val,1.0,0.62
val,0.0,0.02
val,0.0,0.0
val,0.0,0.131
val,1.0,0.75
val,1.0,0.64
val,0.0,0.05
val,1.0,0.422
val,1.0,0.367
val,1.0,0.72
val,0.0,0.43
val,1.0,0.85
val,1.0,1.0
val,0.0,0.125
val,0.0,0.5
val,0.0,0.38
val,1.0,0.19
val,0.0,0.94
val,1.0,1.0
val,0.0,0.07
val,1.0,0.867
val,1.0,0.568
val,1.0,0.97
val,0.0,0.23
val,1.0,0.67
val,0.0,0.05
val,1.0,0.26
val,1.0,0.3
val,0.0,0.18
val,1.0,0.85
val,1.0,0.287
val,1.0,1.0
val,1.0,0.99
val,1.0,0.94
val,1.0,0.87
val,1.0,0.93
val,0.0,0.02
val,0.0,0.204
val,0.0,0.1
val,1.0,0.82
val,1.0,0.98
val,0.0,0.065
val,0.0,0.21
val,0.0,0.36
val,0.0,0.244
val,0.0,0.24
val,1.0,0.797
val,0.0,0.69
val,0.0,0.05
val,1.0,0.607
val,1.0,0.53
val,1.0,0.85
val,0.0,0.21
val,1.0,0.94
val,0.0,0.15
val,1.0,0.198
val,1.0,0.544
val,0.0,0.1
val,0.0,0.307
val,1.0,0.95
val,1.0,0.9
val,1.0,0.9
val,1.0,0.98
val,0.0,0.09
val,1.0,0.514
val,1.0,0.43
val,0.0,0.215
val,0.0,0.0
val,1.0,0.22
val,0.0,0.11
val,0.0,0.23
val,0.0,0.13
val,0.0,0.07
val,0.0,0.67
val,0.0,0.0
val,1.0,0.205
val,0.0,0.1
val,0.0,0.09
val,0.0,0.03
val,0.0,0.095
val,1.0,0.75
val,1.0,1.0
val,1.0,0.68
val,0.0,0.38
val,1.0,0.98
val,1.0,0.46
val,0.0,0.295
val,1.0,0.92
val,0.0,0.06
test,0.0,0.1
test,1.0,0.8
test,0.0,0.45
test,1.0,0.37
test,1.0,0.83
test,0.0,0.02
test,0.0,0.05
test,0.0,0.1
test,1.0,0.492
test,1.0,0.85
test,1.0,1.0
test,1.0,0.97
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,0.0,0.41
test,0.0,0.44
test,1.0,0.66
test,1.0,1.0
test,1.0,1.0
test,0.0,0.49
test,1.0,0.43
test,1.0,0.65
test,1.0,0.66
test,1.0,0.945
test,0.0,0.17
test,1.0,0.859
test,0.0,0.07
test,0.0,0.15
test,1.0,0.46
test,0.0,0.075
test,0.0,0.01
test,1.0,0.085
test,1.0,0.69
test,1.0,0.61
test,1.0,0.35
test,1.0,0.095
test,0.0,0.255
test,0.0,0.19
test,0.0,0.1
test,0.0,0.07
test,0.0,0.33
test,0.0,0.32
test,1.0,0.68
test,1.0,0.82
test,1.0,0.43
test,0.0,0.367
test,0.0,0.44
test,0.0,0.07
test,0.0,0.05
test,1.0,0.12
test,0.0,0.11
test,0.0,0.11
test,0.0,0.127
test,1.0,0.34
test,1.0,0.25
test,0.0,0.1
test,0.0,0.66
test,0.0,0.13
test,0.0,0.21
test,0.0,0.2
test,1.0,0.0
test,0.0,0.23
test,0.0,0.295
test,1.0,1.0
test,1.0,0.98
test,1.0,0.97
test,1.0,0.97
test,1.0,0.87
test,1.0,0.8
test,1.0,0.98
test,0.0,0.39
test,1.0,0.05
test,0.0,0.23
test,1.0,0.499
test,1.0,0.525
test,0.0,0.51
test,0.0,0.5
test,0.0,0.514
test,0.0,0.04
test,0.0,0.11
test,0.0,0.175
test,0.0,0.199
test,0.0,0.01
test,0.0,0.16
test,0.0,0.07
test,0.0,0.14
test,0.0,0.89
test,0.0,0.27
test,0.0,0.01
test,0.0,0.154
test,0.0,0.26
test,0.0,0.11
test,0.0,0.22
test,0.0,0.09
test,0.0,0.01
test,1.0,0.802
test,1.0,0.967
test,1.0,0.949
test,1.0,0.979
test,1.0,0.936
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,1.0,0.97
test,1.0,0.95
test,1.0,0.99
test,1.0,0.99
test,1.0,0.963
test,1.0,0.92
test,0.0,0.01
test,0.0,0.324
test,1.0,0.81
test,0.0,0.69
test,1.0,0.72
test,1.0,0.77
test,1.0,0.82
test,0.0,0.5
test,0.0,0.51
test,0.0,0.07
test,0.0,0.287
test,0.0,0.07
test,0.0,0.18
test,1.0,0.95
test,1.0,1.0
test,1.0,0.84
test,1.0,0.76
test,1.0,0.93
test,0.0,0.2
test,1.0,0.81
test,0.0,0.59
test,1.0,0.514
test,0.0,0.75
test,0.0,0.39
test,1.0,1.0
test,1.0,0.95
test,1.0,0.93
test,1.0,0.977
test,1.0,0.48
test,0.0,0.39
test,0.0,0.14
test,1.0,0.223
test,0.0,0.02
test,0.0,0.15
test,0.0,0.01
test,0.0,0.0
test,0.0,0.4
test,1.0,0.72
test,1.0,0.74
