set,true,pred_proba
val,1.0,0.96
val,1.0,0.89
val,1.0,0.95
val,1.0,0.99
val,0.0,0.47
val,0.0,0.08
val,1.0,0.58
val,1.0,0.89
val,1.0,0.912
val,1.0,0.95
val,0.0,0.754
val,1.0,0.95
val,1.0,0.98
val,1.0,0.35
val,1.0,0.86
val,0.0,0.95
val,1.0,0.99
val,1.0,0.73
val,1.0,0.99
val,1.0,0.81
val,1.0,0.98
val,1.0,0.95
val,1.0,0.87
val,1.0,1.0
val,1.0,0.92
val,1.0,0.99
val,1.0,0.972
val,1.0,0.98
val,0.0,0.03
val,1.0,0.93
val,1.0,0.99
val,0.0,0.93
val,1.0,0.8
val,1.0,0.98
val,0.0,0.15
val,0.0,0.23
val,1.0,0.98
val,1.0,0.96
val,1.0,0.96
val,1.0,0.9
val,1.0,0.79
val,1.0,1.0
val,1.0,0.97
val,0.0,0.34
val,1.0,0.92
val,0.0,0.22
val,0.0,0.31
val,1.0,0.98
val,0.0,0.94
val,1.0,0.99
val,1.0,0.96
val,1.0,1.0
val,1.0,0.91
val,0.0,0.59
val,1.0,0.97
val,0.0,0.55
val,1.0,0.92
val,1.0,0.8
val,1.0,0.794
val,0.0,0.25
val,1.0,0.6
val,1.0,0.92
val,1.0,0.8
val,1.0,0.93
val,1.0,0.99
val,0.0,0.01
val,0.0,0.59
val,1.0,0.79
val,1.0,0.82
val,1.0,1.0
val,1.0,0.95
val,1.0,0.97
val,1.0,0.92
val,1.0,0.97
val,1.0,0.914
val,1.0,0.95
val,1.0,0.94
val,0.0,0.4
val,1.0,0.79
val,1.0,0.86
val,1.0,0.77
val,1.0,1.0
val,1.0,0.05
val,1.0,0.97
val,1.0,0.8
val,1.0,0.99
val,1.0,0.991
val,1.0,0.95
val,0.0,0.2
val,1.0,0.87
val,0.0,0.88
val,1.0,0.96
val,1.0,1.0
val,0.0,0.53
val,0.0,0.73
val,1.0,0.95
val,1.0,0.91
val,1.0,0.76
val,0.0,0.04
val,1.0,0.91
val,0.0,0.352
val,1.0,0.95
val,1.0,0.9
val,0.0,0.04
val,1.0,0.974
val,1.0,1.0
val,1.0,0.83
val,1.0,0.71
val,0.0,0.05
val,0.0,0.08
val,1.0,0.98
val,1.0,0.92
val,1.0,1.0
val,0.0,0.492
val,1.0,0.24
val,1.0,0.92
val,1.0,1.0
val,1.0,1.0
val,1.0,0.915
val,1.0,0.94
val,1.0,0.92
val,0.0,0.42
val,1.0,0.831
val,1.0,0.98
val,1.0,0.66
val,1.0,1.0
val,1.0,0.96
val,1.0,0.934
val,1.0,0.84
val,0.0,0.55
val,0.0,0.37
val,1.0,0.81
val,1.0,0.99
val,1.0,0.92
val,0.0,0.5
val,1.0,1.0
val,1.0,0.96
val,1.0,0.93
val,1.0,0.91
val,1.0,0.93
val,0.0,0.5
val,1.0,0.96
val,1.0,0.83
val,1.0,0.85
val,0.0,0.36
val,1.0,0.81
val,0.0,0.201
val,1.0,0.82
val,0.0,0.92
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,0.91
val,0.0,0.28
val,1.0,0.971
val,1.0,1.0
val,0.0,0.36
val,1.0,0.95
val,1.0,0.958
val,1.0,0.89
val,1.0,0.84
val,0.0,0.422
val,0.0,0.0
val,1.0,0.9
val,1.0,0.94
val,1.0,0.94
val,0.0,0.08
val,0.0,0.81
