set,true,pred
val,-3.59,-4.505
val,-3.35,-3.158
val,-2.39,-1.628
val,-0.41,-1.325
val,-2.4,-2.506
val,-3.81,-3.566
val,-5.06,-5.585
val,0.0,-0.378
val,-5.37,-5.005
val,-5.696,-4.289
val,-0.62,-0.906
val,-1.52,-1.929
val,-2.928,-2.854
val,-1.73,-2.008
val,-3.028,-3.124
val,-7.85,-7.16
val,-6.96,-6.003
val,-4.14,-3.948
val,1.1,-0.495
val,-4.8,-4.181
val,-2.09,-2.96
val,-4.328,-3.9
val,-4.11,-3.339
val,-1.506,-1.749
val,-4.59,-3.29
val,-0.854,-1.431
val,-3.18,-3.985
val,-1.39,-1.736
val,-3.23,-3.103
val,-2.35,-2.11
val,-2.21,-1.596
val,-3.24,-3.525
val,-0.88,-2.0
val,-2.17,-3.305
val,-1.99,-1.515
val,-1.48,-1.494
val,0.32,-0.007
val,-5.293,-4.141
val,-1.77,-1.138
val,-1.886,-2.028
val,-6.637,-4.286
val,-0.46,-1.043
val,-8.94,-7.798
val,-1.99,-2.453
val,-1.6,-1.56
val,1.11,-0.026
val,-5.51,-5.475
val,0.62,0.151
val,-3.55,-3.229
val,-8.699,-7.761
val,-3.8,-3.641
val,-2.7,-4.342
val,-3.538,-4.194
val,-1.23,-3.663
val,-3.84,-3.48
val,-3.67,-2.205
val,-1.56,-2.961
val,-2.74,-2.96
val,-4.23,-3.834
val,-3.03,-2.96
val,-3.35,-3.786
val,-2.218,-3.455
val,-1.34,-0.864
val,-2.904,-3.039
val,-3.586,-4.191
val,-2.84,-4.365
val,-2.82,-1.865
val,-2.33,-1.306
val,-3.0,-2.769
val,-5.22,-5.168
val,-6.35,-4.691
val,-7.0,-4.691
val,-3.21,-3.228
val,-2.22,-3.441
val,-1.3,-2.038
val,-3.76,-3.339
val,-5.26,-7.761
val,-5.82,-4.08
val,-1.62,-0.762
val,-0.19,-0.659
val,-2.58,-2.521
val,-5.05,-5.475
val,-3.12,-3.11
val,-4.314,-3.68
val,-5.41,-3.409
val,-6.62,-5.136
val,-0.36,-0.9
val,-8.334,-6.523
val,-1.09,-2.316
val,-4.36,-4.278
val,-3.45,-3.74
val,-3.4,-2.135
val,-1.74,-1.615
val,-2.084,-2.888
val,-0.72,-1.104
val,-1.87,-2.311
val,-2.18,-2.096
val,-0.42,-1.013
val,-1.89,-1.235
val,-6.144,-3.864
val,-3.93,-2.516
val,-0.62,-1.097
val,-2.74,-3.369
val,-5.4,-2.811
val,0.45,0.104
val,-3.021,-4.342
val,-11.6,-7.798
val,-2.38,-2.693
val,-5.08,-4.344
val,-4.907,-5.335
val,-1.077,-1.748
val,-0.85,-1.033
test,-3.14,-1.663
test,-4.35,-4.031
test,0.29,-0.777
test,-2.617,-3.452
test,-4.3,-4.856
test,-1.24,-1.533
test,-3.66,-3.427
test,-3.1,-3.296
test,-3.51,-4.597
test,-4.15,-6.523
test,-0.22,0.217
test,-1.94,-2.182
test,-1.708,-2.279
test,-1.16,-1.59
test,-1.614,-2.124
test,-2.077,-2.116
test,-2.68,-2.574
test,-1.75,-1.142
test,-0.85,-0.044
test,-1.36,-0.929
test,-4.099,-4.025
test,-3.59,-4.053
test,-4.13,-4.593
test,-4.21,-4.106
test,-4.88,-4.331
test,-3.61,-4.026
test,-0.5,-0.955
test,-5.24,-6.161
test,-2.46,-1.75
test,-2.593,-2.263
test,-3.65,-2.848
test,-0.92,-0.875
test,-1.14,-1.29
test,-2.48,-2.944
test,-4.88,-3.676
test,-4.43,-3.71
test,-4.93,-4.183
test,-3.38,-3.064
test,-0.63,-0.33
test,-2.24,-1.695
test,-3.27,-3.389
test,-1.6,-1.554
test,-2.843,-2.474
test,-2.692,-2.471
test,-6.025,-6.95
test,-3.18,-3.426
test,-4.02,-3.942
test,-3.43,-3.683
test,-2.186,-2.777
test,-2.56,-3.394
test,-3.27,-3.516
test,-5.613,-3.873
test,-4.95,-3.394
test,-1.94,-1.723
test,-2.68,-1.875
test,0.52,-0.335
test,-3.18,-2.706
test,-0.71,-1.197
test,-1.52,-1.568
test,-2.64,-2.823
test,-4.25,-5.113
test,-5.071,-5.505
test,-0.98,-1.42
test,-1.4,-1.468
test,-3.493,-4.239
test,-4.678,-5.713
test,-0.8,-1.011
test,-0.89,-0.927
test,-1.98,-2.302
test,-4.53,-4.651
test,-5.24,-6.523
