set,true,pred
val,0.009,-1.542
val,-0.85,-2.326
val,-4.1,-2.687
val,-5.17,-6.178
val,-2.647,-2.359
val,-3.8,-3.775
val,-5.84,-4.428
val,-3.73,-3.452
val,-5.37,-4.519
val,-0.63,-1.204
val,-5.696,-4.191
val,0.96,-0.456
val,-2.57,-3.694
val,-1.92,-0.942
val,-0.72,-0.915
val,-3.18,-3.38
val,-7.92,-6.336
val,-3.127,-2.6
val,-1.64,-1.618
val,-1.22,-0.779
val,-8.4,-6.323
val,-1.6,-2.778
val,-3.85,-3.318
val,-1.95,-2.427
val,-2.42,-4.763
val,-2.484,-3.625
val,-2.59,-2.709
val,-7.8,-7.468
val,-5.51,-4.696
val,-0.04,-0.63
val,-2.21,-3.061
val,-2.0,-2.266
val,1.07,-2.498
val,-2.253,-2.136
val,-1.94,-1.663
val,-1.32,-1.172
val,-3.01,-3.322
val,-4.95,-1.415
val,-1.488,-1.906
val,-3.499,-4.207
val,-0.51,-0.933
val,-4.805,-3.213
val,-3.33,-3.628
val,-5.259,-3.505
val,-4.411,-3.916
val,-4.37,-4.194
val,-0.85,-1.034
val,-2.58,-1.664
val,-2.68,-1.911
val,-4.88,-4.465
val,-1.92,-2.873
val,-3.15,-4.053
val,-3.03,-2.888
val,1.12,-0.304
val,-2.74,-3.775
val,-4.92,-1.914
val,-1.36,-0.81
val,-6.35,-4.428
val,-3.55,-2.442
val,-6.124,-4.279
val,-3.64,-3.836
val,-3.43,-3.302
val,-3.75,-2.469
val,-3.43,-3.407
val,-4.081,-4.436
val,-2.77,-3.253
val,1.58,-0.845
val,-3.091,-2.912
val,-0.624,-1.862
val,-4.679,-4.051
val,-5.21,-4.588
val,-2.59,-3.18
val,-3.35,-3.143
val,-0.7,-1.9
val,-2.28,-3.719
val,-3.52,-3.244
val,-3.2,-3.936
val,-0.88,-1.952
val,-1.716,-3.448
val,-0.29,-1.097
val,-0.89,-2.259
val,-1.75,-1.561
val,-2.96,-3.09
val,-2.46,-3.246
val,-3.949,-3.94
val,-4.04,-3.789
val,0.15,-0.981
val,-3.12,-4.159
val,-1.34,-3.222
val,-1.807,-0.962
val,-3.45,-3.573
val,-4.59,-3.378
val,-6.8,-2.803
val,-0.82,-1.092
val,-4.65,-4.039
val,-6.301,-5.77
val,-1.48,-1.812
val,-5.16,-3.887
val,-4.4,-4.589
val,-3.53,-2.358
val,-2.273,-1.852
val,-2.33,-2.568
val,-3.3,-3.348
val,-6.35,-6.155
val,-3.79,-3.209
val,-2.943,-3.988
val,-11.6,-5.583
val,-6.57,-6.574
val,-2.58,-3.348
val,-4.907,-4.551
val,-3.19,-3.411
val,-2.523,-2.708
test,-1.68,-1.36
test,-3.54,-3.708
test,-2.55,-3.303
test,-4.8,-4.664
test,0.32,-0.049
test,-2.54,-2.248
test,-5.19,-2.716
test,0.49,-0.927
test,-2.4,-1.831
test,-4.26,-3.288
test,-3.03,-1.794
test,-3.39,-3.643
test,-1.08,-1.415
test,0.15,-1.02
test,-2.73,-1.759
