set,true,pred
val,-3.59,-3.938
val,-3.35,-3.849
val,-2.39,-2.848
val,-0.41,-0.308
val,-2.4,-3.111
val,-3.81,-3.291
val,-5.06,-3.644
val,0.0,-0.064
val,-5.37,-4.989
val,-5.696,-4.412
val,-0.62,-1.488
val,-1.52,-1.604
val,-2.928,-3.008
val,-1.73,-1.978
val,-3.028,-2.825
val,-7.85,-7.847
val,-6.96,-6.11
val,-4.14,-4.054
val,1.1,0.486
val,-4.8,-2.659
val,-2.09,-2.09
val,-4.328,-3.776
val,-4.11,-1.709
val,-1.506,-0.979
val,-4.59,-3.896
val,-0.854,-1.069
val,-3.18,-3.542
val,-1.39,-2.117
val,-3.23,-2.816
val,-2.35,-1.84
val,-2.21,-3.542
val,-3.24,-3.197
val,-0.88,-1.12
val,-2.17,-2.407
val,-1.99,-2.816
val,-1.48,-1.854
val,0.32,-0.064
val,-5.293,-4.179
val,-1.77,-1.354
val,-1.886,-1.885
val,-6.637,-5.618
val,-0.46,-1.792
val,-8.94,-7.826
val,-1.99,-2.231
val,-1.6,-1.884
val,1.11,-0.995
val,-5.51,-2.816
val,0.62,0.187
val,-3.55,-2.439
val,-8.699,-7.538
val,-3.8,-3.43
val,-2.7,-4.206
val,-3.538,-4.089
val,-1.23,-2.806
val,-3.84,-2.816
val,-3.67,-2.221
val,-1.56,-2.805
val,-2.74,-2.583
val,-4.23,-2.602
val,-3.03,-3.497
val,-3.35,-3.786
val,-2.218,-2.995
val,-1.34,-2.175
val,-2.231,-2.291
val,-3.586,-3.579
val,-2.84,-4.926
val,-2.82,-3.866
val,-2.33,-2.289
val,-3.0,-2.671
val,-5.22,-4.88
val,-6.35,-5.988
val,-7.0,-7.066
val,-3.21,-4.07
val,-2.22,-2.761
val,-1.3,-1.866
val,-3.76,-3.873
val,-5.26,-4.729
val,-5.82,-4.636
val,-1.62,-1.232
val,-0.19,-0.463
val,-2.58,-2.622
val,-5.05,-2.816
val,-3.12,-3.558
val,-4.314,-3.36
val,-5.41,-5.344
val,-6.62,-5.637
val,-0.36,-1.225
val,-8.334,-2.816
val,-1.09,-1.86
val,-4.36,-2.602
val,-3.45,-3.343
val,-3.4,-3.119
val,-1.74,-2.523
val,-2.084,-2.891
val,-0.72,-1.119
val,-1.87,-2.019
val,-2.18,-2.083
val,-0.42,0.187
val,-1.89,-1.276
val,-6.144,-3.35
val,-3.93,-2.326
val,-0.62,-1.12
val,-2.74,-3.318
val,-5.4,-5.663
val,0.45,-0.631
val,-3.021,-3.155
val,-11.6,-7.665
val,-2.38,-2.885
val,-5.08,-4.273
val,-4.907,-4.496
val,-1.077,-1.918
val,-0.85,-2.515
test,-3.14,-2.024
test,-4.35,-3.921
test,0.29,-2.816
test,-2.617,-3.641
test,-4.3,-5.541
test,-1.24,-2.816
test,-3.66,-2.816
test,-3.1,-2.443
test,-3.51,-3.542
test,-4.15,-3.866
test,-0.22,-0.407
test,-1.94,-2.816
test,-1.708,-2.143
test,-1.16,-2.133
test,-1.614,-1.968
test,-2.077,-1.895
test,-2.68,-2.816
test,-1.75,-1.336
test,-0.85,-0.064
test,-1.36,-2.816
test,-4.099,-4.822
test,-3.59,-2.352
test,-4.13,-4.607
test,-4.21,-4.545
test,-4.88,-4.545
test,-3.61,-4.099
test,-0.5,-0.831
test,-5.24,-5.757
test,-2.46,-2.188
test,-2.593,-2.483
test,-3.65,-3.111
test,-0.92,-2.083
test,-1.14,-1.213
test,-2.48,-3.581
test,-4.88,-3.61
test,-4.43,-3.634
test,-4.93,-3.993
test,-3.38,-3.428
test,-0.63,-0.079
test,-2.24,-3.21
test,-3.27,-3.122
test,-1.6,-2.869
test,-2.843,-2.888
test,-2.692,-2.28
test,-6.025,-5.54
test,-3.18,-3.1
test,-4.02,-3.197
test,-3.43,-3.812
test,-4.401,-4.258
test,-2.56,-2.932
test,-3.27,-3.542
test,-5.613,-4.168
test,-4.95,-4.12
test,-1.94,-2.816
test,-2.68,-2.332
test,0.52,0.119
test,-3.18,-2.525
test,-0.71,-1.213
test,-1.52,-0.738
test,-2.64,-2.616
test,-4.25,-3.866
test,-5.071,-4.882
test,-0.98,-1.688
test,-1.4,-1.497
test,-3.493,-4.252
test,-4.678,-5.597
test,-0.8,-1.213
test,-0.89,-1.213
test,-1.98,-2.286
test,-4.53,-2.816
test,-5.24,-2.816
test,-3.39,-3.409
test,-3.8,-4.2
test,-8.4,-2.816
test,-8.172,-2.816
test,-5.115,-3.928
test,-4.81,-2.802
test,-1.81,-1.936
test,-2.96,-2.225
test,-4.883,-3.199
test,-3.082,-2.727
test,-4.4,-2.493
test,-3.84,-3.178
test,-3.73,-3.244
test,-1.47,-1.826
test,-5.68,-5.428
test,-2.452,-2.525
test,-0.66,-0.686
test,-4.15,-3.808
test,-3.37,-4.07
test,0.523,-2.238
test,-4.86,-2.404
test,-3.324,-3.527
test,-4.634,-3.587
test,-4.554,-3.848
test,-4.0,-2.964
test,-1.7,-2.637
test,-3.0,-2.827
test,-0.66,-1.504
test,-4.71,-4.175
test,-2.518,-2.941
test,-2.32,-2.04
test,-2.35,-1.668
test,-4.576,-2.981
test,-4.194,-3.751
test,-4.862,-3.965
test,-2.3,-3.984
test,-5.382,-4.292
test,-5.036,-4.293
test,-5.233,-4.142
test,-2.73,-3.948
test,-2.77,-3.866
test,-1.0,-1.868
test,-3.927,-3.378
test,-3.9,-2.077
test,-1.6,-2.894
test,-1.92,-3.008
test,0.651,-0.898
test,-2.581,-2.762
test,-2.36,-2.981
test,-3.224,-3.162
test,-5.19,-2.178
test,-3.88,-4.061
test,-2.57,-3.193
test,-4.522,-4.372
test,-2.28,-1.71
test,-4.57,-4.159
test,-2.596,-3.813
test,-2.46,-2.342
test,-0.46,-0.858
test,-2.478,-2.97
test,-4.1,-2.865
test,-5.23,-3.491
test,-3.22,-2.529
test,-7.02,-3.868
test,-5.89,-5.072
test,-2.09,-2.272
test,-3.685,-4.004
test,-2.08,-2.551
test,-2.77,-3.657
test,-6.01,-4.419
test,-3.77,-4.227
test,-2.82,-3.657
test,-3.79,-3.159
test,-4.679,-4.352
test,-3.7,-4.227
test,0.38,-0.631
test,-0.12,-1.069
test,-3.3,-2.078
test,-1.3,-1.13
test,-2.31,-2.011
test,-1.54,-2.343
test,-6.8,-4.306
test,-4.64,-5.125
test,-0.89,-1.292
test,-1.32,-1.583
test,-5.43,-4.816
test,-9.16,-8.412
test,-8.71,-7.465
test,-6.57,-6.931
test,-7.8,-7.422
test,-5.28,-5.492
test,-3.63,-3.113
test,-7.15,-6.717
test,-6.47,-6.931
test,-3.27,-5.248
test,-4.03,-3.417
test,-5.27,-2.885
test,-0.807,-1.727
test,-2.523,-2.206
test,-1.71,-3.301
test,-1.97,-2.546
test,-2.67,-2.96
test,-1.8,-2.369
test,-4.55,-3.737
test,-0.31,-0.271
test,-5.64,-4.336
test,-0.667,-0.9
test,-0.972,-1.839
test,-0.36,-0.657
test,-2.68,-3.474
test,-2.63,-3.188
test,-2.7,-3.444
test,-5.17,-5.473
test,-4.22,-4.777
test,-3.401,-2.491
test,-4.571,-4.002
test,-5.259,-5.486
test,-3.499,-3.889
test,-1.655,-2.177
test,-3.06,-2.724
test,-3.952,-4.282
test,-2.9,-4.344
test,-1.63,-2.213
test,-5.46,-4.379
test,-1.8,-2.121
test,-3.22,-2.809
test,-4.445,-4.714
test,-1.947,-1.877
test,0.35,-0.557
test,-1.29,-2.289
test,0.315,-0.218
test,0.7,0.031
test,-0.41,-1.886
test,-0.85,-1.024
test,-5.931,-5.618
test,-0.17,0.128
test,-2.42,-2.287
test,-2.54,-2.287
test,0.62,-0.481
test,-2.12,-2.155
test,-4.63,-5.287
test,-9.332,-6.661
test,-4.345,-4.032
test,-2.92,-4.122
test,-1.52,-2.981
test,-2.16,-1.749
test,-8.23,-6.65
test,-4.6,-3.812
test,-4.38,-4.382
test,-8.0,-8.027
test,-3.67,-5.134
test,0.02,-1.831
