set,true,pred_proba
val,1.0,0.75
val,1.0,0.08
val,1.0,0.35
val,1.0,1.0
val,1.0,0.64
val,0.0,0.17
val,0.0,0.08
val,1.0,0.31
val,1.0,0.95
val,1.0,0.28
val,0.0,0.48
val,1.0,0.95
val,1.0,0.87
val,0.0,0.15
val,0.0,0.16
val,1.0,0.8
val,1.0,0.89
val,1.0,0.97
val,0.0,0.37
test,1.0,0.85
test,0.0,0.66
test,0.0,0.19
test,0.0,0.07
test,0.0,0.57
test,1.0,0.8
test,0.0,0.21
test,0.0,0.44
test,0.0,0.76
test,0.0,0.29
test,1.0,0.86
test,1.0,0.83
test,1.0,0.57
test,0.0,0.14
test,1.0,0.98
test,1.0,0.89
test,1.0,0.87
test,1.0,0.94
test,0.0,0.75
test,1.0,0.49
test,0.0,0.75
test,1.0,0.99
test,1.0,0.98
test,1.0,0.98
test,1.0,0.97
test,0.0,0.24
test,1.0,0.25
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.76
test,1.0,1.0
test,1.0,0.95
test,1.0,0.73
test,1.0,0.69
test,1.0,0.73
test,1.0,0.62
test,0.0,0.92
