set,true,pred_proba
val,0.0,0.03
val,0.0,0.06
val,0.0,0.64
val,1.0,0.41
val,1.0,0.14
val,1.0,0.76
val,1.0,0.97
val,0.0,0.96
val,0.0,0.01
val,0.0,0.79
val,0.0,0.061
val,0.0,0.78
val,1.0,0.47
val,1.0,0.99
val,0.0,0.34
val,1.0,0.89
val,1.0,0.7
val,0.0,0.01
val,0.0,0.04
val,0.0,0.624
val,0.0,0.06
val,0.0,0.07
val,1.0,0.93
val,0.0,0.89
val,0.0,0.42
val,0.0,0.24
val,1.0,0.7
val,0.0,0.114
val,1.0,0.68
val,0.0,0.71
val,0.0,0.04
val,1.0,0.933
val,0.0,0.03
val,0.0,0.207
val,0.0,0.15
val,0.0,0.12
val,0.0,0.55
val,1.0,0.91
val,0.0,0.4
val,0.0,0.07
val,1.0,0.716
val,1.0,0.84
val,0.0,0.16
val,1.0,0.936
val,1.0,0.857
val,0.0,0.944
val,0.0,0.04
val,1.0,0.93
val,0.0,0.21
val,1.0,0.884
val,1.0,0.823
val,1.0,0.956
val,0.0,0.07
val,0.0,0.9
val,0.0,0.05
val,0.0,0.22
val,0.0,0.75
val,0.0,0.17
val,1.0,0.86
val,1.0,0.54
val,0.0,0.803
val,1.0,0.55
val,0.0,0.42
val,0.0,0.05
val,0.0,0.255
val,1.0,0.63
val,1.0,0.77
val,0.0,0.12
val,1.0,0.47
val,1.0,0.806
val,1.0,0.745
val,0.0,0.17
val,1.0,0.891
val,1.0,0.99
val,0.0,0.02
val,0.0,0.215
val,0.0,0.45
val,1.0,0.24
val,0.0,0.03
val,1.0,0.78
val,0.0,0.06
val,1.0,0.66
val,1.0,0.96
val,1.0,0.82
val,0.0,0.324
val,1.0,0.24
val,0.0,0.007
val,1.0,0.803
val,1.0,0.69
val,0.0,0.14
val,1.0,0.64
val,1.0,0.86
val,1.0,0.98
val,1.0,1.0
val,1.0,0.37
val,1.0,0.94
val,1.0,0.74
val,0.0,0.2
val,0.0,0.28
val,0.0,0.14
val,1.0,0.62
val,1.0,0.54
val,0.0,0.46
val,0.0,0.737
val,0.0,0.6
val,0.0,0.21
val,0.0,0.1
val,1.0,0.25
val,0.0,0.41
val,0.0,0.11
val,1.0,0.93
val,1.0,0.87
val,1.0,0.67
val,0.0,0.19
val,1.0,0.95
val,0.0,0.76
val,1.0,0.89
val,1.0,0.86
val,0.0,0.23
val,0.0,0.21
val,1.0,0.95
val,1.0,0.656
val,1.0,0.97
val,1.0,0.82
val,0.0,0.42
val,1.0,0.77
val,1.0,0.65
val,0.0,0.02
val,0.0,0.09
val,1.0,0.92
val,0.0,0.1
val,0.0,0.18
val,0.0,0.81
val,0.0,0.147
val,0.0,0.527
val,0.0,0.01
val,1.0,0.17
val,0.0,0.14
val,0.0,0.14
val,0.0,0.18
val,0.0,0.09
val,1.0,0.376
val,1.0,0.98
val,1.0,0.43
val,0.0,0.05
val,1.0,1.0
val,1.0,0.95
val,0.0,0.12
val,1.0,0.91
val,0.0,0.164
test,0.0,0.07
test,0.0,0.28
test,1.0,0.94
test,1.0,0.94
test,1.0,0.93
test,0.0,0.01
test,0.0,0.46
test,1.0,0.73
test,1.0,0.84
test,1.0,0.93
test,0.0,0.5
test,1.0,0.85
test,0.0,0.545
test,1.0,0.24
test,0.0,0.11
test,0.0,0.05
test,0.0,0.04
test,1.0,0.43
test,0.0,0.12
test,0.0,0.12
test,0.0,0.1
test,0.0,0.01
test,0.0,0.02
test,0.0,0.04
test,0.0,0.477
test,1.0,0.44
test,0.0,0.52
test,1.0,0.64
test,0.0,0.24
test,1.0,0.3
test,0.0,0.21
test,0.0,0.23
test,0.0,0.3
test,0.0,0.1
test,0.0,0.08
test,0.0,0.38
test,0.0,0.18
test,0.0,0.05
test,0.0,0.06
test,0.0,0.52
test,0.0,0.56
test,0.0,0.12
test,0.0,0.1
test,0.0,0.06
test,0.0,0.26
test,0.0,0.41
test,1.0,0.56
test,0.0,0.11
test,0.0,0.1
test,0.0,0.58
test,0.0,0.02
test,0.0,0.13
test,0.0,0.17
test,1.0,0.94
test,1.0,0.98
test,1.0,0.94
test,1.0,0.97
test,1.0,0.03
test,0.0,0.09
test,0.0,0.09
test,0.0,0.65
test,1.0,0.55
test,1.0,0.94
test,1.0,0.58
test,1.0,0.08
test,0.0,0.06
test,0.0,0.06
test,0.0,0.08
test,0.0,0.01
test,0.0,0.034
test,0.0,0.09
test,0.0,0.1
test,0.0,0.114
test,0.0,0.114
test,0.0,0.12
test,1.0,0.81
test,1.0,0.875
test,1.0,0.854
test,1.0,0.91
test,0.0,0.2
test,1.0,0.68
test,1.0,0.97
test,0.0,0.67
test,1.0,0.27
test,1.0,0.89
test,0.0,0.86
test,0.0,0.1
test,0.0,0.09
test,0.0,0.01
test,1.0,0.96
test,1.0,0.88
test,1.0,0.19
test,1.0,0.7
test,1.0,0.93
test,0.0,0.14
test,0.0,0.54
test,0.0,0.29
test,0.0,0.28
test,0.0,0.06
test,0.0,0.63
test,1.0,0.911
test,1.0,0.983
test,1.0,0.78
test,0.0,0.57
test,0.0,0.02
test,1.0,0.55
test,1.0,0.967
test,1.0,0.95
test,1.0,0.35
test,0.0,0.17
test,0.0,0.037
test,0.0,0.02
test,0.0,0.08
test,0.0,0.04
test,0.0,0.16
test,0.0,0.11
test,0.0,0.37
test,0.0,0.0
test,1.0,0.28
test,0.0,0.03
test,1.0,0.71
test,1.0,0.26
test,0.0,0.82
test,1.0,0.43
test,1.0,0.34
test,0.0,0.27
test,1.0,0.91
test,1.0,0.977
test,0.0,0.21
test,1.0,0.447
test,0.0,0.105
test,1.0,0.87
test,1.0,0.93
test,1.0,0.83
test,1.0,0.85
test,1.0,0.89
test,1.0,0.96
test,0.0,0.477
test,1.0,0.77
test,1.0,0.688
test,1.0,0.805
test,1.0,0.58
test,1.0,0.924
test,1.0,0.8
test,1.0,0.98
test,0.0,0.61
test,1.0,0.57
test,1.0,0.4
test,0.0,0.08
test,0.0,0.467
test,0.0,0.02
test,0.0,0.0
test,0.0,0.415
test,0.0,0.92
test,1.0,0.85
test,0.0,0.11
test,0.0,0.06
test,0.0,0.13
test,0.0,0.16
test,1.0,0.48
test,1.0,0.85
test,1.0,0.763
test,1.0,0.84
test,0.0,0.61
test,1.0,0.637
test,1.0,0.87
test,1.0,0.75
test,1.0,0.64
test,0.0,0.19
test,1.0,0.65
test,0.0,0.545
test,1.0,0.8
test,1.0,0.72
test,0.0,0.947
test,0.0,0.21
test,0.0,0.04
test,0.0,0.02
test,1.0,0.76
test,1.0,0.74
test,1.0,0.889
test,0.0,0.76
test,1.0,0.55
test,1.0,0.95
test,1.0,0.9
test,1.0,0.693
test,0.0,0.83
test,0.0,0.82
test,1.0,0.89
test,1.0,0.82
test,1.0,0.811
test,0.0,0.384
test,0.0,0.06
test,0.0,0.15
test,0.0,0.104
test,0.0,0.12
test,1.0,0.06
test,0.0,0.14
test,0.0,0.76
test,0.0,0.58
test,1.0,0.72
test,1.0,0.97
test,0.0,0.0
test,0.0,0.09
test,0.0,0.04
test,0.0,0.07
test,1.0,0.79
test,1.0,0.94
test,1.0,0.96
test,1.0,0.91
test,1.0,0.99
test,1.0,0.99
test,1.0,0.95
test,0.0,0.92
test,1.0,0.795
test,1.0,0.9
test,1.0,0.86
test,1.0,0.94
test,1.0,0.91
test,1.0,0.94
test,0.0,0.4
test,1.0,0.68
test,1.0,0.87
test,1.0,0.9
test,1.0,0.305
test,0.0,0.235
test,0.0,0.117
test,1.0,0.705
test,1.0,0.172
test,0.0,0.87
test,1.0,0.17
test,1.0,0.431
test,0.0,0.198
test,0.0,0.03
test,0.0,0.46
test,1.0,0.8
test,0.0,0.05
test,0.0,0.059
test,0.0,0.01
test,0.0,0.02
test,0.0,0.06
test,0.0,0.01
test,0.0,0.12
test,0.0,0.03
test,0.0,0.101
test,0.0,0.187
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
