set,true,pred
val,-5.17,-4.295
val,-3.43,-2.841
val,-2.86,-3.231
val,-3.46,-3.025
val,-2.33,-2.278
val,-3.17,-3.969
val,-4.1,-3.732
val,-1.85,-3.006
val,-0.28,-3.006
val,-4.93,-3.692
val,-4.53,-3.006
val,-1.155,-1.161
val,-3.638,-3.181
val,-5.071,-3.006
val,-6.49,-3.006
val,-4.345,-4.311
val,0.38,-0.288
val,-3.796,-3.372
val,1.1,-0.602
val,-4.36,-3.819
val,-5.06,-6.011
val,0.651,-1.082
val,-5.613,-3.006
val,-6.307,-5.888
val,-3.08,-3.763
val,-6.29,-4.894
val,-3.96,-4.49
val,-8.057,-7.136
val,-2.68,-2.499
val,-0.04,-0.671
val,-4.09,-4.046
val,-4.2,-3.606
val,0.79,-0.625
val,-2.253,-2.179
val,-4.07,-3.006
val,-7.39,-7.647
val,0.32,-0.124
val,-4.11,-3.006
val,-7.85,-8.206
val,-2.61,-2.665
val,-5.05,-4.502
val,-6.62,-5.244
val,-1.989,-2.011
val,-2.676,-3.12
val,-2.86,-3.006
val,-5.284,-3.006
val,-0.83,-2.034
val,-0.49,-3.006
val,-4.907,-3.006
val,-1.39,-2.217
val,-1.62,-2.6
val,-1.55,-3.006
val,-4.411,-3.756
val,-4.28,-3.252
val,-1.45,-1.28
val,-1.32,-1.469
val,-1.75,-1.324
val,-4.69,-3.969
val,-2.68,-3.006
val,-2.73,-2.522
val,-4.66,-3.006
val,-1.877,-2.207
val,-4.17,-4.228
val,-3.48,-3.006
val,-3.85,-3.006
val,-4.37,-3.006
val,-2.82,-2.733
val,-3.091,-2.798
val,-3.685,-3.422
val,-0.379,-0.773
val,-5.115,-5.251
val,-2.39,-3.376
val,-3.9,-1.118
val,-0.4,-0.754
val,-1.488,-1.01
val,-3.67,-2.38
val,-3.083,-3.573
val,-0.7,-1.653
val,-1.716,-3.006
val,-0.8,-0.757
val,-0.8,-0.982
val,-0.15,-0.673
val,-5.21,-3.627
val,-5.23,-3.754
val,-4.02,-3.959
val,-2.78,-2.613
val,0.52,-3.006
val,-6.35,-5.034
val,-0.17,-3.006
val,-2.39,-2.221
val,-2.338,-3.471
val,-5.47,-3.659
val,-9.16,-8.051
val,-3.37,-3.431
val,-5.27,-3.006
val,-5.08,-4.725
val,-7.43,-7.647
val,-2.24,-3.006
val,-4.883,-3.006
val,-0.6,-0.785
val,-4.63,-5.035
val,-1.54,-1.061
val,-3.39,-3.732
val,-3.67,-3.727
val,-0.854,-0.41
val,-1.139,-0.985
val,-7.8,-7.659
val,-3.27,-3.263
val,-2.05,-3.064
val,-5.37,-3.006
val,-2.0,-1.95
val,-0.7,-3.006
test,-1.17,-2.025
test,-5.6,-4.051
test,-4.5,-5.05
test,-4.07,-3.816
test,-4.173,-4.11
test,-1.64,-1.965
test,-4.24,-5.451
test,-2.54,-2.502
