set,true,pred_proba
val,1.0,0.91
val,0.0,0.98
val,0.0,0.04
val,1.0,0.97
val,1.0,0.91
val,1.0,0.89
val,1.0,0.91
val,1.0,0.95
val,0.0,0.18
val,1.0,0.87
val,0.0,0.77
val,1.0,0.8
val,1.0,0.93
val,1.0,0.85
val,0.0,0.48
val,1.0,0.892
val,1.0,0.88
val,1.0,0.91
val,1.0,0.99
val,1.0,0.82
val,1.0,0.784
val,1.0,0.89
val,1.0,0.94
val,1.0,0.94
val,1.0,0.73
val,1.0,0.87
val,0.0,0.76
val,1.0,0.81
val,1.0,0.87
val,0.0,0.3
val,1.0,0.41
val,1.0,0.86
val,0.0,0.09
val,0.0,0.32
val,1.0,0.786
val,1.0,0.91
val,1.0,0.82
val,1.0,0.9
val,1.0,0.92
val,1.0,0.92
val,1.0,0.92
val,1.0,0.83
val,0.0,0.11
val,0.0,0.81
val,0.0,0.85
val,1.0,0.83
val,1.0,0.87
val,1.0,0.911
val,0.0,0.7
val,1.0,0.776
val,0.0,0.73
val,1.0,0.91
val,1.0,0.78
val,1.0,0.07
val,0.0,0.32
val,1.0,0.7
val,1.0,0.87
val,1.0,0.99
val,1.0,0.73
val,1.0,0.78
val,1.0,0.97
val,1.0,0.98
val,1.0,0.942
val,0.0,0.11
val,0.0,0.323
val,1.0,0.88
val,1.0,0.95
val,1.0,0.97
val,1.0,0.98
val,1.0,0.94
val,1.0,0.82
val,1.0,1.0
val,1.0,0.97
val,1.0,0.81
val,1.0,1.0
val,0.0,0.0
val,1.0,0.94
val,1.0,0.79
val,1.0,0.89
val,1.0,1.0
val,1.0,0.91
val,1.0,0.97
val,1.0,0.99
val,1.0,0.86
val,1.0,0.86
val,1.0,0.93
val,0.0,0.76
val,1.0,0.87
val,0.0,0.736
val,1.0,1.0
val,1.0,0.95
val,0.0,0.0
val,0.0,0.65
val,1.0,0.77
val,1.0,0.94
val,1.0,0.71
val,0.0,0.563
val,1.0,0.32
val,0.0,0.182
val,1.0,0.76
val,1.0,1.0
val,0.0,0.79
val,1.0,0.79
val,1.0,1.0
val,1.0,0.99
val,1.0,0.98
val,0.0,0.87
val,0.0,0.08
val,1.0,0.99
val,1.0,1.0
val,1.0,0.87
val,0.0,0.15
val,1.0,0.83
val,1.0,0.78
val,1.0,0.99
val,1.0,0.7
val,1.0,0.96
val,1.0,0.92
val,1.0,0.94
val,0.0,0.262
val,1.0,0.94
val,1.0,0.95
val,1.0,0.99
val,1.0,0.99
val,1.0,0.89
val,1.0,0.91
val,1.0,0.89
val,1.0,1.0
val,0.0,0.87
val,0.0,0.69
val,1.0,0.99
val,1.0,0.92
val,1.0,0.814
val,0.0,0.251
val,1.0,0.871
val,1.0,0.89
val,1.0,0.82
val,1.0,0.74
val,1.0,0.89
val,0.0,0.75
val,1.0,0.7
val,1.0,0.68
val,1.0,0.99
val,0.0,0.77
val,1.0,0.904
val,0.0,0.16
val,1.0,0.71
val,0.0,0.86
val,1.0,0.89
val,1.0,0.98
val,1.0,0.95
val,1.0,0.09
val,0.0,0.68
val,1.0,0.96
val,1.0,0.99
val,0.0,0.65
val,1.0,0.07
val,1.0,0.98
val,1.0,0.81
val,1.0,1.0
val,0.0,0.07
val,0.0,0.1
val,1.0,0.96
val,1.0,1.0
val,1.0,0.98
val,0.0,0.3
