set,true,pred_proba
val,1.0,0.822
val,1.0,0.872
val,1.0,1.0
val,1.0,1.0
val,1.0,0.486
val,0.0,0.0
val,0.0,0.03
val,1.0,0.245
val,1.0,0.973
val,1.0,0.85
val,0.0,0.529
val,1.0,0.993
val,1.0,0.908
val,0.0,0.371
val,0.0,0.011
val,1.0,0.783
val,1.0,0.97
val,1.0,0.869
val,0.0,0.075
test,1.0,0.97
test,0.0,0.649
test,0.0,0.19
test,0.0,0.102
test,0.0,0.128
test,0.0,0.15
test,1.0,0.96
test,0.0,0.633
test,0.0,0.803
test,1.0,0.97
test,0.0,0.17
test,0.0,0.03
test,1.0,1.0
test,1.0,0.672
test,0.0,0.99
test,1.0,0.917
test,1.0,0.983
test,1.0,1.0
test,1.0,0.986
test,1.0,0.95
test,1.0,0.993
test,1.0,0.937
test,1.0,0.315
test,0.0,0.03
test,1.0,1.0
test,1.0,0.941
test,1.0,0.833
test,1.0,0.88
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.89
test,1.0,0.95
test,0.0,0.01
