set,true,pred
val,0.009,-1.105
val,-0.85,-2.392
val,-4.1,-2.465
val,-5.17,-5.614
val,-2.647,-2.993
val,-3.8,-3.117
val,-5.84,-3.925
val,-3.73,-2.954
val,-5.37,-4.908
val,-0.63,-0.808
val,-5.696,-3.832
val,0.96,0.143
val,-2.57,-3.266
val,-1.92,-1.684
val,-0.72,-1.136
val,-3.18,-3.031
val,-7.92,-6.516
val,-3.127,-2.807
val,-1.64,-2.83
val,-1.22,-0.52
val,-8.4,-5.582
val,-1.6,-2.603
val,-3.85,-3.703
val,-1.95,-2.693
val,-2.42,-4.107
val,-2.484,-2.64
val,-2.59,-2.787
val,-7.8,-8.826
val,-5.51,-3.73
val,-0.04,-0.501
val,-2.21,-2.804
val,-2.0,-1.909
val,1.07,-1.633
val,-2.253,-2.26
val,-1.94,-2.595
val,-1.32,-1.267
val,-3.01,-3.503
val,-4.95,-2.626
val,-1.488,-1.498
val,-3.499,-3.361
val,-0.51,-0.804
val,-4.805,-3.348
val,-3.33,-3.375
val,-5.259,-2.768
val,-4.411,-3.515
val,-4.37,-4.218
val,-0.85,-1.146
val,-2.58,-1.408
val,-2.68,-2.636
val,-4.88,-5.864
val,-1.92,-2.398
val,-3.15,-2.837
val,-3.03,-3.039
val,1.12,0.134
val,-2.74,-3.117
val,-4.92,-3.079
val,-1.36,-1.622
val,-6.35,-3.925
val,-3.55,-3.31
val,-6.124,-5.016
val,-3.64,-3.058
val,-3.43,-3.873
val,-3.75,-3.138
val,-3.43,-3.861
val,-4.081,-4.609
val,-2.77,-2.928
val,1.58,-0.217
val,-3.091,-2.365
val,-0.624,-1.082
val,-4.679,-4.364
val,-5.21,-4.379
val,-2.59,-3.25
val,-3.35,-2.869
val,-0.7,-1.15
val,-2.28,-2.917
val,-3.52,-2.55
val,-3.2,-3.462
val,-0.88,-1.579
val,-1.716,-3.529
val,-0.29,-1.472
val,-0.89,-2.153
val,-1.75,-1.997
val,-2.96,-2.426
val,-2.46,-2.969
val,-3.041,-3.942
val,-4.04,-3.715
val,0.15,-0.365
val,-3.12,-3.925
val,-1.34,-2.43
val,-1.807,-1.911
val,-3.45,-3.759
val,-4.59,-3.419
val,-6.8,-3.436
val,-0.82,-1.05
val,-4.65,-4.175
val,-6.301,-5.469
val,-1.48,-2.407
val,-5.16,-3.642
val,-4.4,-4.556
val,-3.53,-3.432
val,-2.273,-1.498
