set,true,pred
val,-5.17,-6.034
val,-3.43,-2.651
val,-2.86,-3.633
val,-3.46,-3.05
val,-2.33,-1.983
val,-3.17,-3.902
val,-4.1,-3.73
val,-1.85,-0.604
val,-0.28,-0.804
val,-4.93,-3.647
val,-4.53,-4.447
val,-1.155,-0.491
val,-3.638,-3.892
val,-5.071,-4.83
val,-6.49,-4.656
val,-4.345,-4.573
val,0.38,-0.582
val,-3.796,-3.593
val,1.1,-0.575
val,-4.36,-3.334
val,-5.06,-5.668
val,0.651,-1.772
val,-5.613,-4.08
val,-6.307,-6.276
val,-3.08,-3.123
val,-6.29,-5.545
val,-3.96,-4.617
val,-8.057,-7.609
val,-2.68,-2.595
val,-0.04,-0.208
val,-4.09,-4.181
val,-4.2,-3.719
val,0.79,-1.183
val,-2.253,-2.006
val,-4.07,-4.212
val,-7.39,-7.839
val,0.32,-0.362
val,-4.11,-2.976
val,-7.85,-7.243
val,-2.61,-3.205
val,-5.05,-3.884
val,-6.62,-5.033
val,-1.989,-3.905
val,-2.676,-3.823
val,-2.86,-3.517
val,-5.284,-4.795
val,-0.83,-1.152
val,-0.49,-0.741
val,-4.907,-4.799
val,-1.39,-2.073
val,-1.62,-2.282
val,-1.55,-2.146
val,-4.411,-3.151
val,-4.28,-3.09
val,-1.45,-1.974
val,-1.32,-1.433
val,-1.75,-1.028
val,-4.69,-3.902
val,-2.68,-2.172
val,-2.73,-2.469
val,-4.66,-3.713
val,-1.877,-3.803
val,-4.17,-4.711
val,-3.48,-3.9
val,-3.85,-4.46
val,-4.37,-3.202
val,-2.82,-2.212
val,-3.091,-2.43
val,-3.685,-4.01
val,-3.713,-3.312
val,-5.115,-5.714
val,-2.39,-5.945
val,-3.9,-2.107
val,-0.4,-0.672
val,-1.488,-1.072
val,-3.67,-1.911
val,-3.083,-4.409
val,-0.7,-2.079
val,-1.716,-3.043
val,-0.8,-0.953
val,-0.8,-1.114
val,-0.15,-0.98
val,-5.21,-4.014
val,-5.23,-3.165
val,-4.02,-4.089
val,-2.78,-2.215
val,0.52,-0.445
val,-6.35,-5.945
val,-0.17,-0.439
val,-2.39,-2.336
val,-2.338,-3.825
val,-5.47,-2.738
val,-9.16,-7.839
val,-3.37,-3.02
val,-5.27,-3.901
val,-5.08,-4.287
val,-7.43,-7.644
val,-2.24,-3.105
val,-4.883,-3.973
val,-0.6,-0.976
val,-4.63,-5.62
val,-1.54,-1.072
val,-3.39,-3.73
val,-3.67,-2.947
val,-0.854,-0.979
val,-1.139,-1.464
val,-7.8,-7.79
val,-3.27,-2.767
val,-2.05,-3.29
val,-5.37,-4.923
val,-2.0,-1.985
val,-0.7,-0.76
test,-1.17,-1.655
test,-5.6,-3.585
test,-4.5,-5.666
test,-4.07,-3.178
test,-4.419,-3.844
test,-1.64,-2.076
test,-4.24,-5.465
test,-2.54,-2.396
test,-2.647,-2.4
test,-6.124,-5.048
test,-2.03,-2.142
test,-1.99,-1.529
test,-4.925,-4.506
test,-2.356,-2.251
test,-3.46,-3.082
test,-2.09,-2.065
test,-3.73,-3.586
test,-4.44,-4.105
test,-5.51,-5.283
test,-0.79,-1.158
test,0.26,-0.583
test,-0.12,-0.815
test,-5.839,-4.258
test,-3.27,-3.658
test,-5.35,-4.446
test,-4.63,-4.297
test,-0.6,-1.082
test,-1.59,-2.111
test,-1.3,-1.601
test,-1.22,-1.022
test,-2.766,-2.202
test,-1.52,-1.361
test,-4.286,-4.09
test,-0.62,-1.212
test,-1.29,-1.447
test,-7.337,-7.59
test,-3.68,-3.669
test,-3.45,-3.641
test,-3.999,-4.115
test,-1.85,-2.446
test,-4.743,-2.594
test,-5.41,-2.843
test,-5.24,-4.517
test,-1.13,-2.828
test,-2.35,-3.026
test,-2.53,-2.568
test,-3.586,-3.741
test,-4.081,-3.622
test,-5.293,-3.557
test,0.32,-0.362
test,-1.09,-1.563
test,0.28,-1.159
test,-0.14,-0.576
test,-3.55,-3.045
test,-4.23,-3.644
test,-0.36,-0.671
test,-6.005,-4.511
test,-0.67,-0.994
test,-1.96,-1.745
test,0.47,-0.122
test,-1.17,-1.038
test,-2.4,-1.807
test,-2.398,-2.747
test,-1.73,-2.178
test,-0.83,-1.09
test,-1.92,-1.146
test,-1.36,-1.314
test,-4.36,-3.939
