set,true,pred_proba
val,0.0,0.02
val,0.0,0.01
val,0.0,0.86
val,1.0,0.46
val,1.0,0.192
val,1.0,0.89
val,1.0,0.975
val,0.0,0.93
val,0.0,0.0
val,0.0,0.81
val,0.0,0.03
val,0.0,0.887
val,1.0,0.35
val,1.0,1.0
val,0.0,0.45
val,1.0,0.94
val,1.0,0.96
val,0.0,0.0
val,0.0,0.0
val,0.0,0.76
val,0.0,0.03
val,0.0,0.07
val,1.0,0.94
val,0.0,0.91
val,0.0,0.32
val,0.0,0.2
val,1.0,0.84
val,0.0,0.25
val,1.0,0.72
val,0.0,0.68
val,0.0,0.01
val,1.0,0.882
val,0.0,0.052
val,0.0,0.426
val,0.0,0.17
val,0.0,0.0
val,0.0,0.75
val,1.0,0.65
val,0.0,0.16
val,0.0,0.04
val,1.0,0.609
val,1.0,0.77
val,0.0,0.287
val,1.0,0.98
val,1.0,0.74
val,0.0,0.942
val,0.0,0.08
val,1.0,0.98
val,0.0,0.13
val,1.0,0.89
val,1.0,0.955
val,1.0,0.97
val,0.0,0.09
val,0.0,0.738
val,0.0,0.02
val,0.0,0.1
val,0.0,0.68
val,0.0,0.28
val,1.0,0.84
val,1.0,0.44
val,0.0,0.898
val,1.0,0.565
val,0.0,0.01
val,0.0,0.1
val,0.0,0.09
val,1.0,0.7
val,1.0,0.624
val,0.0,0.03
val,1.0,0.815
val,1.0,0.79
val,1.0,0.75
val,0.0,0.1
val,1.0,0.983
val,1.0,1.0
val,0.0,0.0
val,0.0,0.19
val,0.0,0.53
val,1.0,0.13
val,0.0,0.0
val,1.0,0.27
val,0.0,0.08
val,1.0,0.9
val,1.0,1.0
val,1.0,1.0
val,0.0,0.567
val,1.0,0.17
val,0.0,0.0
val,1.0,0.67
val,1.0,0.55
val,0.0,0.03
val,1.0,0.787
val,1.0,0.68
val,1.0,1.0
val,1.0,1.0
val,1.0,0.41
val,1.0,0.67
val,1.0,0.61
val,0.0,0.08
val,0.0,0.042
val,0.0,0.304
val,1.0,0.48
val,1.0,0.6
val,0.0,0.19
val,0.0,0.603
val,0.0,0.67
val,0.0,0.04
val,0.0,0.1
val,1.0,0.26
val,0.0,0.25
val,0.0,0.255
val,1.0,0.99
val,1.0,0.795
val,1.0,0.72
val,0.0,0.09
val,1.0,0.95
val,0.0,0.91
val,1.0,0.77
val,1.0,0.977
val,0.0,0.33
val,0.0,0.1
val,1.0,1.0
val,1.0,0.81
val,1.0,1.0
val,1.0,0.987
val,0.0,0.33
val,1.0,0.757
val,1.0,0.84
val,0.0,0.14
val,0.0,0.179
val,1.0,0.974
val,0.0,0.097
val,0.0,0.08
val,0.0,0.74
val,0.0,0.178
val,0.0,0.21
val,0.0,0.0
val,1.0,0.33
val,0.0,0.2
val,0.0,0.304
val,0.0,0.234
val,0.0,0.14
val,1.0,0.354
val,1.0,0.99
val,1.0,0.66
