set,true,pred_proba
val,0.0,0.77
val,0.0,0.02
val,0.0,0.82
val,1.0,0.89
val,1.0,0.335
val,1.0,0.99
val,1.0,0.62
val,0.0,0.15
val,0.0,0.01
val,0.0,0.13
val,0.0,0.11
val,0.0,0.98
val,1.0,0.42
val,1.0,0.89
val,0.0,0.09
val,1.0,0.93
val,1.0,0.475
val,0.0,0.05
val,0.0,0.775
val,0.0,0.03
val,0.0,0.21
val,0.0,0.01
val,1.0,0.72
val,0.0,0.98
val,0.0,0.435
val,0.0,0.02
val,1.0,0.92
val,0.0,0.02
val,1.0,0.8
val,0.0,0.0
val,0.0,0.04
val,1.0,0.71
val,0.0,0.03
val,0.0,0.03
val,0.0,0.02
val,0.0,0.35
val,0.0,0.42
val,1.0,0.94
val,0.0,0.03
val,0.0,0.017
val,1.0,0.42
val,1.0,0.89
val,0.0,0.05
val,1.0,0.327
val,1.0,0.97
val,0.0,0.0
val,0.0,0.123
val,1.0,0.55
val,0.0,0.05
val,1.0,0.2
val,1.0,0.7
val,1.0,0.39
val,0.0,0.0
val,0.0,0.28
val,0.0,0.17
val,0.0,0.53
val,0.0,0.44
val,0.0,0.05
val,1.0,1.0
val,1.0,0.53
val,0.0,0.02
val,1.0,0.653
val,0.0,0.13
val,0.0,0.81
val,0.0,0.76
val,1.0,0.59
val,1.0,0.69
val,0.0,0.1
val,1.0,0.9
val,1.0,0.044
val,1.0,0.17
val,0.0,0.44
val,1.0,0.419
val,1.0,0.586
val,0.0,0.0
val,0.0,0.069
val,0.0,0.31
val,1.0,0.96
val,0.0,0.01
val,1.0,0.99
val,0.0,0.05
val,1.0,0.362
val,1.0,0.99
val,1.0,0.99
val,0.0,0.085
val,1.0,0.98
val,0.0,0.64
val,1.0,0.93
val,1.0,0.74
val,0.0,0.0
val,1.0,0.93
val,1.0,0.99
val,1.0,1.0
val,1.0,0.8
val,1.0,1.0
val,1.0,0.59
val,1.0,0.66
val,0.0,0.1
val,0.0,0.07
val,0.0,0.04
val,1.0,0.98
val,1.0,1.0
val,0.0,0.0
val,0.0,0.923
val,0.0,0.26
val,0.0,0.03
val,0.0,0.08
val,1.0,0.174
val,0.0,0.49
val,0.0,0.56
val,1.0,0.835
val,1.0,0.9
val,1.0,0.47
val,0.0,0.01
val,1.0,0.99
val,0.0,0.35
val,1.0,0.94
val,1.0,0.604
val,0.0,0.53
val,0.0,0.72
val,1.0,0.83
val,1.0,0.96
val,1.0,0.278
val,1.0,0.536
val,0.0,0.08
val,1.0,0.48
val,1.0,0.35
val,0.0,0.04
val,0.0,0.39
val,1.0,0.54
val,0.0,0.01
val,0.0,0.24
val,0.0,0.137
val,0.0,0.183
val,0.0,0.09
val,0.0,0.57
val,1.0,1.0
val,0.0,0.043
val,0.0,0.0
val,0.0,0.28
val,0.0,0.045
val,1.0,0.17
val,1.0,0.78
val,1.0,0.65
val,0.0,0.0
val,1.0,0.6
val,1.0,0.81
val,0.0,0.01
val,1.0,1.0
val,0.0,0.03
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,0.0,0.02
test,0.0,0.78
test,1.0,1.0
test,1.0,0.517
test,1.0,0.573
test,1.0,0.34
test,1.0,0.5
test,1.0,0.4
test,1.0,0.189
test,1.0,0.45
test,0.0,0.05
test,0.0,0.25
test,1.0,0.99
test,1.0,0.61
test,0.0,0.32
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,0.0,0.31
test,1.0,0.04
test,1.0,0.95
test,0.0,0.99
test,1.0,0.426
test,0.0,0.41
test,1.0,1.0
test,0.0,0.18
test,0.0,0.29
test,0.0,0.05
test,0.0,0.1
test,1.0,0.067
test,0.0,0.01
test,0.0,0.18
test,0.0,0.11
test,0.0,0.15
test,0.0,0.03
test,0.0,0.55
test,1.0,0.66
test,0.0,0.04
test,0.0,0.05
test,0.0,0.0
test,1.0,0.7
test,1.0,0.6
test,0.0,0.5
test,0.0,0.277
test,0.0,0.18
test,0.0,0.27
test,0.0,0.214
test,0.0,0.94
test,0.0,0.18
test,0.0,0.47
test,0.0,0.1
test,0.0,0.25
test,0.0,0.56
test,0.0,0.64
test,1.0,0.83
test,0.0,0.54
test,0.0,0.46
test,1.0,0.58
test,1.0,0.31
test,0.0,0.37
test,0.0,0.23
test,0.0,0.217
test,1.0,0.435
test,0.0,0.44
test,0.0,0.38
test,1.0,0.11
test,0.0,0.09
test,0.0,0.06
test,0.0,0.03
test,0.0,0.03
test,0.0,0.065
test,0.0,0.05
test,0.0,0.13
test,0.0,0.12
test,0.0,0.22
test,0.0,0.13
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,0.0,0.105
test,0.0,0.72
test,0.0,0.619
test,0.0,0.13
test,0.0,0.03
test,1.0,0.91
test,1.0,0.862
test,1.0,0.694
test,0.0,0.709
test,1.0,0.763
test,1.0,0.633
test,0.0,0.573
test,1.0,0.39
test,1.0,0.765
test,0.0,0.083
