set,true,pred_proba
val,1.0,0.261
val,1.0,0.663
val,1.0,0.48
val,1.0,1.0
val,1.0,0.94
val,0.0,0.098
val,0.0,0.104
val,1.0,0.604
val,1.0,0.98
val,1.0,0.762
val,0.0,0.241
val,1.0,0.99
val,1.0,0.644
val,0.0,0.09
val,0.0,0.092
val,1.0,0.728
val,1.0,0.751
val,1.0,0.426
val,0.0,0.353
test,1.0,0.686
test,0.0,0.24
test,1.0,0.99
test,0.0,0.214
test,0.0,0.211
test,0.0,0.092
test,1.0,0.902
test,0.0,0.065
test,0.0,0.022
test,0.0,0.273
test,1.0,0.749
test,1.0,0.948
test,1.0,0.86
test,1.0,1.0
test,1.0,0.98
test,1.0,0.86
test,1.0,0.522
test,0.0,0.393
test,1.0,0.636
test,0.0,0.19
test,1.0,0.97
test,1.0,0.97
test,1.0,0.935
test,1.0,0.98
test,1.0,0.97
test,1.0,0.97
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,0.0,0.06
test,0.0,0.48
test,0.0,0.02
test,1.0,1.0
test,0.0,0.0
test,1.0,0.98
test,1.0,0.94
