set,true,pred_proba
val,0.0,0.07
val,0.0,0.02
val,0.0,0.07
val,1.0,0.6
val,1.0,0.66
val,1.0,0.74
val,1.0,0.29
val,0.0,0.36
val,0.0,0.97
val,0.0,0.3
val,0.0,0.0
val,0.0,0.25
val,1.0,0.96
val,1.0,0.96
val,0.0,0.41
val,1.0,0.91
val,1.0,0.84
val,0.0,0.01
val,0.0,0.04
val,0.0,0.66
val,0.0,0.52
val,0.0,0.15
val,1.0,0.85
val,0.0,0.75
val,0.0,0.01
val,0.0,0.04
val,1.0,0.87
val,0.0,0.31
val,1.0,0.84
val,0.0,0.46
val,0.0,0.62
val,1.0,0.48
val,0.0,0.15
val,0.0,0.94
val,0.0,0.05
val,0.0,0.044
val,0.0,0.07
val,1.0,0.8
val,0.0,0.21
val,0.0,0.776
val,1.0,0.67
val,1.0,0.82
val,0.0,0.06
val,1.0,0.61
val,1.0,0.904
val,0.0,0.484
val,0.0,0.04
val,1.0,0.66
val,0.0,0.07
val,1.0,0.75
val,1.0,0.99
val,1.0,0.67
val,0.0,0.02
val,0.0,0.26
val,0.0,0.02
val,0.0,0.28
val,0.0,0.2
val,0.0,0.04
val,1.0,0.54
val,1.0,0.9
val,0.0,1.0
val,1.0,0.46
val,0.0,0.08
val,0.0,0.01
val,0.0,0.01
val,1.0,0.77
val,1.0,0.53
val,0.0,0.01
val,1.0,0.395
val,1.0,0.662
val,1.0,0.82
val,0.0,0.53
val,1.0,0.94
val,1.0,0.95
val,0.0,0.07
val,0.0,0.48
val,0.0,0.36
val,1.0,0.11
val,0.0,0.6
val,1.0,0.94
val,0.0,0.09
val,1.0,0.54
val,1.0,0.32
val,1.0,0.96
val,0.0,0.12
val,1.0,0.6
val,0.0,0.08
val,1.0,0.04
val,1.0,0.21
val,0.0,0.125
val,1.0,1.0
val,1.0,0.35
val,1.0,1.0
val,1.0,1.0
val,1.0,0.98
val,1.0,0.96
val,1.0,0.87
val,0.0,0.02
val,0.0,0.11
val,0.0,0.07
val,1.0,0.76
val,1.0,1.0
val,0.0,0.01
val,0.0,0.11
val,0.0,0.43
val,0.0,0.18
val,0.0,0.17
val,1.0,0.684
val,0.0,0.42
val,0.0,0.07
val,1.0,0.47
val,1.0,0.41
val,1.0,0.92
val,0.0,0.17
val,1.0,0.89
val,0.0,0.08
val,1.0,0.219
val,1.0,0.495
val,0.0,0.115
val,0.0,0.25
val,1.0,0.91
val,1.0,0.64
val,1.0,0.82
val,1.0,0.97
val,0.0,0.415
val,1.0,0.64
val,1.0,0.303
val,0.0,0.12
val,0.0,0.01
val,1.0,0.268
val,0.0,0.069
val,0.0,0.26
val,0.0,0.04
val,0.0,0.05
val,0.0,0.6
val,0.0,0.0
val,1.0,0.223
val,0.0,0.01
val,0.0,0.08
val,0.0,0.04
val,0.0,0.04
val,1.0,0.81
val,1.0,1.0
val,1.0,0.293
val,0.0,0.38
val,1.0,1.0
val,1.0,0.85
val,0.0,0.15
val,1.0,0.98
val,0.0,0.04
test,0.0,0.03
test,1.0,0.57
test,0.0,0.62
test,1.0,0.55
test,1.0,0.84
test,0.0,0.03
test,0.0,0.03
test,0.0,0.03
test,1.0,0.52
test,1.0,0.85
test,1.0,0.99
test,1.0,0.98
test,1.0,0.89
test,1.0,0.94
test,1.0,0.95
test,0.0,0.43
test,0.0,0.5
test,1.0,0.58
test,1.0,0.98
test,1.0,0.91
test,0.0,0.37
test,1.0,0.61
test,1.0,0.73
test,1.0,0.51
test,1.0,0.896
test,0.0,0.29
test,1.0,0.78
test,0.0,0.02
test,0.0,0.03
test,1.0,0.45
test,0.0,0.1
test,0.0,0.02
test,1.0,0.18
test,1.0,0.42
test,1.0,0.48
test,1.0,0.49
test,1.0,0.18
test,0.0,0.33
test,0.0,0.08
test,0.0,0.08
test,0.0,0.285
test,0.0,0.11
test,0.0,0.34
test,1.0,0.75
test,1.0,0.77
test,1.0,0.16
test,0.0,0.18
test,0.0,0.24
test,0.0,0.21
test,0.0,0.11
test,1.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.02
test,1.0,0.04
test,1.0,0.13
test,0.0,0.06
test,0.0,0.1
test,0.0,0.14
test,0.0,0.15
test,0.0,0.1
test,1.0,0.1
test,0.0,0.02
test,0.0,0.03
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,0.97
test,1.0,0.88
test,1.0,0.84
test,1.0,0.99
test,0.0,0.47
test,1.0,0.02
test,0.0,0.49
test,1.0,0.478
test,1.0,0.7
test,0.0,0.41
test,0.0,0.39
test,0.0,0.14
test,0.0,0.06
test,0.0,0.12
test,0.0,0.07
test,0.0,0.07
test,0.0,0.01
test,0.0,0.22
test,0.0,0.21
test,0.0,0.08
test,0.0,0.9
test,0.0,0.28
test,0.0,0.01
test,0.0,0.07
test,0.0,0.11
test,0.0,0.21
test,0.0,0.2
test,0.0,0.145
test,0.0,0.03
test,1.0,0.744
test,1.0,0.914
test,1.0,0.904
test,1.0,0.914
test,1.0,0.887
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,1.0,0.97
test,1.0,0.99
test,1.0,1.0
test,1.0,0.97
test,1.0,0.901
test,1.0,0.96
test,0.0,0.0
test,0.0,0.16
test,1.0,0.88
test,0.0,0.85
test,1.0,0.78
test,1.0,0.84
test,1.0,0.91
test,0.0,0.6
test,0.0,0.58
test,0.0,0.24
test,0.0,0.22
test,0.0,0.05
test,0.0,0.05
test,1.0,0.95
test,1.0,0.97
test,1.0,0.91
test,1.0,0.43
test,1.0,1.0
test,0.0,0.65
test,1.0,1.0
test,0.0,0.51
test,1.0,0.38
test,0.0,0.73
test,0.0,0.1
test,1.0,1.0
test,1.0,0.92
test,1.0,0.87
test,1.0,0.964
test,1.0,0.6
test,0.0,0.5
test,0.0,0.43
test,1.0,0.303
test,0.0,0.06
test,0.0,0.28
test,0.0,0.04
test,0.0,0.01
test,0.0,0.46
test,1.0,0.75
test,1.0,0.87
