set,true,pred_proba
val,1.0,0.36
val,1.0,0.502
val,1.0,0.823
val,1.0,1.0
val,1.0,0.943
val,0.0,0.58
val,0.0,0.421
val,1.0,0.618
val,1.0,0.87
val,1.0,0.476
val,0.0,0.823
val,1.0,0.973
val,1.0,0.97
val,0.0,0.068
val,0.0,0.05
val,1.0,1.0
val,1.0,0.94
val,1.0,0.354
val,0.0,0.36
test,0.0,0.18
test,0.0,0.358
test,0.0,0.062
test,1.0,0.723
test,0.0,0.11
test,0.0,0.11
test,0.0,0.242
test,1.0,1.0
test,1.0,0.77
test,0.0,0.028
test,1.0,0.887
test,0.0,0.1
test,1.0,1.0
test,1.0,0.823
test,1.0,0.823
test,1.0,0.943
test,1.0,0.842
test,1.0,0.505
test,0.0,0.058
test,0.0,0.206
test,1.0,0.663
test,1.0,0.6
test,1.0,0.6
test,1.0,0.95
test,1.0,0.1
test,1.0,0.995
test,1.0,0.823
test,1.0,0.967
test,1.0,0.642
test,1.0,0.872
test,1.0,0.967
test,1.0,1.0
test,1.0,0.98
test,1.0,0.512
test,1.0,0.642
test,0.0,0.418
test,0.0,0.116
