set,true,pred_proba
val,1.0,0.94
val,1.0,0.04
val,1.0,0.94
val,1.0,1.0
val,1.0,0.45
val,0.0,0.092
val,0.0,0.04
val,1.0,0.47
val,1.0,1.0
val,1.0,0.13
val,0.0,0.1
val,1.0,1.0
val,1.0,0.96
val,0.0,0.36
val,0.0,0.18
val,1.0,1.0
val,1.0,0.69
val,1.0,0.853
val,0.0,0.05
test,1.0,0.75
test,0.0,0.27
test,0.0,0.13
test,0.0,0.05
test,0.0,0.452
test,1.0,0.94
test,0.0,0.27
test,0.0,0.41
test,0.0,0.24
test,0.0,0.47
test,1.0,0.78
test,1.0,0.89
test,1.0,0.84
test,0.0,0.06
test,1.0,1.0
test,1.0,0.75
test,1.0,1.0
test,1.0,0.87
test,0.0,0.853
test,1.0,0.75
test,0.0,0.853
test,1.0,1.0
test,1.0,0.99
test,1.0,0.9
test,1.0,1.0
test,0.0,0.279
test,1.0,0.13
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.641
test,1.0,1.0
test,1.0,1.0
test,1.0,0.85
test,1.0,0.96
test,1.0,0.745
test,1.0,0.71
test,0.0,0.61
