set,true,pred_proba
val,1.0,0.276
val,1.0,0.52
val,1.0,0.78
val,1.0,0.992
val,0.0,0.7
val,0.0,0.276
val,1.0,0.276
val,1.0,0.94
val,1.0,0.726
val,1.0,0.92
val,0.0,0.64
val,1.0,0.98
val,1.0,0.95
val,1.0,0.48
val,1.0,0.93
val,0.0,0.96
val,1.0,1.0
val,1.0,0.52
val,1.0,0.99
val,1.0,0.276
val,1.0,0.968
val,1.0,0.97
val,1.0,0.88
val,1.0,1.0
val,1.0,0.87
val,1.0,0.95
val,1.0,0.99
val,1.0,0.98
val,0.0,0.276
val,1.0,0.94
val,1.0,0.87
val,0.0,0.276
val,1.0,0.382
val,1.0,0.68
val,0.0,0.276
val,0.0,0.32
val,1.0,0.98
val,1.0,0.97
val,1.0,0.276
val,1.0,1.0
val,1.0,0.73
val,1.0,1.0
val,1.0,0.93
val,0.0,0.34
val,1.0,0.276
val,0.0,0.19
val,0.0,0.276
val,1.0,0.95
val,0.0,0.833
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,0.97
val,0.0,0.86
val,1.0,0.831
val,0.0,0.276
val,1.0,0.94
val,1.0,0.763
val,1.0,0.83
val,0.0,0.1
val,1.0,0.85
val,1.0,0.9
val,1.0,0.88
val,1.0,0.97
val,1.0,0.97
val,0.0,0.15
val,0.0,0.934
val,1.0,0.83
val,1.0,0.95
val,1.0,1.0
val,1.0,0.9
val,1.0,0.98
val,1.0,0.276
val,1.0,0.89
val,1.0,0.854
val,1.0,0.276
val,1.0,0.89
val,0.0,0.38
val,1.0,0.98
val,1.0,0.276
val,1.0,0.87
val,1.0,0.942
val,1.0,0.44
val,1.0,0.276
val,1.0,0.66
val,1.0,0.93
val,1.0,0.94
val,1.0,0.78
val,0.0,0.04
val,1.0,0.96
val,0.0,0.85
val,1.0,0.99
val,1.0,0.928
val,0.0,0.59
val,0.0,0.63
val,1.0,0.97
val,1.0,0.94
val,1.0,0.95
val,0.0,0.063
val,1.0,0.898
val,0.0,0.276
val,1.0,0.95
val,1.0,0.95
val,0.0,0.2
val,1.0,0.88
val,1.0,0.99
val,1.0,0.276
val,1.0,0.98
val,0.0,0.03
val,0.0,0.1
val,1.0,1.0
val,1.0,0.9
val,1.0,0.276
val,0.0,0.276
val,1.0,0.33
val,1.0,0.76
val,1.0,0.276
val,1.0,1.0
val,1.0,0.37
val,1.0,0.92
val,1.0,0.57
val,0.0,0.515
val,1.0,0.88
val,1.0,1.0
val,1.0,0.72
val,1.0,1.0
val,1.0,0.921
val,1.0,0.97
val,1.0,0.92
val,0.0,0.47
val,0.0,0.276
val,1.0,0.9
val,1.0,0.98
val,1.0,1.0
val,0.0,0.55
val,1.0,0.94
val,1.0,0.99
val,1.0,0.99
val,1.0,0.92
val,1.0,0.98
val,0.0,0.79
val,1.0,0.276
val,1.0,0.99
val,1.0,0.276
val,0.0,0.19
val,1.0,0.92
val,0.0,0.276
val,1.0,0.882
val,0.0,0.88
val,1.0,0.7
val,1.0,0.99
val,1.0,0.98
val,1.0,0.94
val,0.0,0.29
val,1.0,0.94
val,1.0,0.97
val,0.0,0.276
val,1.0,0.94
val,1.0,1.0
val,1.0,0.95
val,1.0,0.98
val,0.0,0.6
val,0.0,0.01
val,1.0,0.95
val,1.0,0.97
val,1.0,0.984
val,0.0,0.276
val,0.0,0.8
val,1.0,0.93
val,1.0,0.276
val,1.0,0.94
val,1.0,0.9
val,1.0,0.99
val,1.0,0.97
val,1.0,0.76
val,1.0,0.97
val,1.0,0.98
val,1.0,1.0
val,0.0,0.01
val,1.0,0.17
val,1.0,0.98
val,1.0,0.86
val,1.0,0.96
val,1.0,0.93
val,1.0,0.76
val,1.0,0.872
val,1.0,0.276
val,0.0,0.62
val,1.0,0.95
val,0.0,0.276
val,1.0,0.97
val,1.0,0.94
val,1.0,0.97
val,1.0,0.96
val,0.0,0.276
test,1.0,0.85
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,0.0,0.49
test,1.0,0.99
test,1.0,1.0
test,1.0,0.812
test,1.0,1.0
test,1.0,0.99
test,1.0,1.0
test,1.0,0.72
test,1.0,0.99
test,1.0,0.97
test,1.0,0.276
test,0.0,0.276
test,0.0,0.276
test,1.0,0.276
test,1.0,0.97
test,1.0,0.74
test,1.0,0.74
test,0.0,0.07
test,1.0,0.76
test,1.0,0.276
test,1.0,1.0
test,1.0,0.439
test,0.0,0.612
test,0.0,0.665
test,1.0,0.61
test,1.0,0.276
test,1.0,0.276
test,0.0,0.83
test,1.0,0.73
test,1.0,0.37
test,0.0,0.91
test,1.0,0.97
test,1.0,0.755
test,1.0,0.64
test,1.0,0.85
test,1.0,0.97
test,1.0,0.99
test,0.0,0.276
test,1.0,0.53
test,1.0,0.89
test,1.0,0.99
test,1.0,0.98
test,1.0,0.89
test,0.0,0.09
test,1.0,1.0
test,1.0,0.96
test,1.0,0.97
test,1.0,0.72
test,1.0,0.96
test,1.0,0.99
test,1.0,0.83
test,1.0,0.276
test,1.0,0.276
test,1.0,0.276
test,1.0,1.0
test,0.0,0.07
test,0.0,0.25
test,0.0,0.28
test,0.0,0.04
test,0.0,0.05
test,0.0,0.02
test,0.0,0.21
test,1.0,0.93
test,1.0,0.7
test,1.0,0.45
test,1.0,1.0
test,1.0,0.91
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.93
test,1.0,0.382
test,0.0,0.75
test,1.0,0.95
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.98
test,1.0,0.95
test,0.0,0.276
test,1.0,0.96
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.276
test,1.0,0.96
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,0.73
test,1.0,0.276
test,1.0,0.276
test,1.0,1.0
test,1.0,0.46
test,1.0,1.0
test,1.0,0.95
test,1.0,0.92
test,1.0,1.0
test,1.0,0.92
test,1.0,0.97
test,1.0,0.95
test,0.0,0.55
test,1.0,0.89
test,1.0,0.85
test,1.0,0.99
test,0.0,0.88
test,0.0,0.62
test,1.0,0.95
test,1.0,0.89
test,1.0,0.97
test,1.0,0.97
test,1.0,0.98
test,0.0,0.18
test,1.0,0.9
test,1.0,0.99
test,0.0,0.84
test,1.0,0.87
test,0.0,0.276
test,1.0,0.97
test,1.0,0.95
test,1.0,0.95
test,0.0,0.68
test,1.0,0.732
test,0.0,0.45
test,1.0,0.4
test,1.0,0.964
test,1.0,0.68
test,0.0,0.276
test,1.0,0.87
test,0.0,1.0
test,1.0,0.96
test,1.0,0.96
test,1.0,1.0
test,0.0,0.276
test,1.0,0.504
test,0.0,0.276
test,0.0,0.25
test,0.0,0.45
test,1.0,0.94
test,1.0,0.92
test,1.0,0.86
test,1.0,0.88
test,1.0,0.95
test,1.0,0.86
test,1.0,1.0
test,0.0,0.276
test,1.0,0.99
test,1.0,0.92
test,0.0,0.31
test,1.0,0.99
test,1.0,0.99
test,1.0,0.791
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.92
test,1.0,0.92
test,1.0,0.83
test,1.0,0.94
test,1.0,1.0
test,0.0,0.276
test,1.0,0.912
test,1.0,0.98
test,1.0,0.276
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,0.0,0.554
test,1.0,1.0
test,1.0,0.98
test,1.0,0.97
test,1.0,0.79
test,1.0,1.0
test,1.0,0.98
test,1.0,0.84
test,1.0,0.95
test,0.0,0.04
test,1.0,1.0
test,1.0,0.83
test,1.0,1.0
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.97
test,1.0,0.84
test,1.0,0.96
test,0.0,0.88
test,1.0,0.8
test,0.0,0.276
test,1.0,0.93
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,0.97
test,1.0,0.95
test,1.0,0.95
test,0.0,0.276
test,1.0,0.88
test,1.0,0.93
test,1.0,1.0
test,1.0,0.97
test,0.0,0.06
test,1.0,0.99
test,0.0,0.65
test,1.0,0.792
test,0.0,0.816
test,1.0,0.276
test,1.0,1.0
test,0.0,0.06
test,1.0,0.98
test,0.0,0.521
test,0.0,0.276
test,0.0,0.276
test,1.0,0.96
test,0.0,0.14
test,0.0,0.36
test,0.0,0.11
test,0.0,0.276
test,0.0,0.66
test,0.0,0.62
test,0.0,0.31
test,0.0,0.07
test,0.0,0.14
test,1.0,0.86
test,1.0,0.79
test,0.0,0.83
test,1.0,0.8
test,1.0,0.91
test,0.0,0.57
test,1.0,0.93
test,1.0,0.92
test,1.0,1.0
test,1.0,0.98
test,1.0,0.87
test,1.0,0.94
test,1.0,0.276
test,0.0,0.2
test,0.0,0.2
test,1.0,0.276
test,1.0,0.99
test,0.0,0.276
test,1.0,0.98
test,0.0,0.98
test,0.0,0.276
test,1.0,1.0
test,0.0,0.22
test,1.0,0.97
test,0.0,0.95
test,0.0,0.96
test,0.0,0.9
test,0.0,0.21
test,1.0,1.0
test,1.0,0.409
test,1.0,0.77
test,1.0,0.81
test,1.0,0.68
test,1.0,0.98
test,0.0,0.51
test,1.0,0.89
test,1.0,0.88
test,1.0,0.87
test,1.0,0.79
