set,true,pred_proba
val,1.0,0.99
val,1.0,0.69
val,0.0,0.98
val,1.0,1.0
val,1.0,0.96
val,0.0,0.7
val,1.0,0.81
val,1.0,0.89
val,1.0,0.97
val,1.0,0.92
val,1.0,0.99
val,1.0,0.97
val,1.0,1.0
val,1.0,0.97
val,1.0,0.99
val,1.0,0.89
val,1.0,0.97
val,1.0,1.0
val,1.0,0.95
val,1.0,0.99
val,1.0,0.96
val,0.0,0.49
val,1.0,0.99
val,1.0,0.99
val,1.0,0.95
val,1.0,1.0
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,0.7
val,0.0,0.43
val,1.0,0.57
val,1.0,0.95
val,1.0,0.98
val,1.0,1.0
val,1.0,0.99
val,1.0,0.97
val,1.0,0.99
val,1.0,1.0
val,1.0,0.95
val,1.0,1.0
val,1.0,1.0
val,1.0,0.97
val,1.0,0.99
val,1.0,0.9
val,1.0,1.0
val,1.0,0.95
val,1.0,0.99
val,1.0,1.0
val,1.0,0.42
val,1.0,0.97
val,1.0,1.0
val,1.0,0.92
val,1.0,0.93
val,1.0,0.99
val,1.0,1.0
val,1.0,0.92
val,1.0,0.9
val,1.0,0.99
val,1.0,0.98
val,1.0,0.99
val,1.0,0.97
val,1.0,1.0
val,1.0,0.99
val,1.0,0.9
val,1.0,0.99
val,1.0,0.54
val,1.0,0.97
val,1.0,0.99
val,1.0,0.67
val,1.0,0.93
val,1.0,0.89
val,1.0,0.89
val,1.0,0.85
val,1.0,0.71
val,1.0,0.99
val,1.0,0.99
val,1.0,0.99
val,1.0,0.76
val,1.0,0.91
val,1.0,0.97
val,1.0,0.99
val,1.0,0.98
val,1.0,0.97
val,1.0,0.94
val,1.0,0.98
val,1.0,0.91
val,1.0,0.98
val,1.0,0.99
val,1.0,0.95
val,1.0,0.96
val,0.0,0.24
val,1.0,0.8
val,1.0,0.99
val,1.0,0.98
val,0.0,0.55
val,1.0,0.89
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.98
val,1.0,0.99
val,1.0,0.94
val,1.0,0.94
val,1.0,0.98
val,1.0,0.95
val,1.0,0.99
val,1.0,0.53
val,1.0,1.0
val,1.0,1.0
val,1.0,0.99
val,1.0,0.9
val,1.0,1.0
val,0.0,0.4
val,1.0,0.99
val,0.0,0.96
val,0.0,0.89
val,1.0,1.0
val,1.0,0.97
val,1.0,1.0
val,1.0,0.95
val,1.0,1.0
val,1.0,1.0
val,1.0,0.9
val,1.0,0.98
val,1.0,0.87
val,1.0,1.0
val,0.0,0.77
val,1.0,1.0
test,1.0,0.88
test,1.0,0.91
test,1.0,1.0
test,1.0,0.96
test,1.0,1.0
test,1.0,0.94
test,1.0,1.0
test,1.0,0.97
test,0.0,0.97
test,1.0,0.96
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,0.99
test,1.0,0.98
test,1.0,0.95
test,1.0,0.98
test,0.0,0.71
test,1.0,0.95
test,1.0,0.92
test,1.0,0.93
test,1.0,0.97
test,1.0,0.97
test,1.0,1.0
test,1.0,0.97
test,1.0,0.95
test,1.0,1.0
test,1.0,0.88
test,1.0,0.78
test,1.0,0.98
test,1.0,0.99
test,1.0,0.98
test,1.0,0.88
test,1.0,0.99
test,1.0,0.98
test,1.0,0.98
test,1.0,0.98
test,1.0,0.95
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,1.0,1.0
test,1.0,0.99
test,1.0,0.97
test,1.0,0.99
test,1.0,0.96
test,1.0,0.96
test,0.0,0.41
test,1.0,0.98
test,1.0,0.92
test,1.0,0.86
test,1.0,0.7
test,1.0,0.59
test,1.0,1.0
test,0.0,0.56
test,1.0,0.95
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.93
test,1.0,0.99
test,1.0,0.95
test,1.0,0.79
test,1.0,0.94
test,1.0,0.98
test,1.0,0.54
test,1.0,0.96
test,1.0,0.95
test,1.0,0.98
test,1.0,0.9
test,1.0,0.99
test,1.0,0.97
test,1.0,0.89
test,1.0,0.81
test,1.0,1.0
test,1.0,1.0
test,1.0,0.76
test,1.0,0.97
test,1.0,1.0
test,1.0,0.97
test,1.0,0.82
test,1.0,1.0
test,1.0,0.97
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,1.0,0.97
test,1.0,1.0
test,1.0,0.58
test,1.0,0.7
test,1.0,0.99
test,1.0,1.0
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,1.0,1.0
test,0.0,0.69
test,1.0,0.92
test,1.0,0.99
test,1.0,0.98
test,1.0,0.91
