set,true,pred_proba
val,0.0,0.01
val,0.0,0.18
val,0.0,0.02
val,0.0,0.05
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.02
val,0.0,0.06
val,0.0,0.0
val,1.0,0.12
val,0.0,0.01
val,0.0,0.0
val,0.0,0.16
val,0.0,0.0
val,0.0,0.02
val,0.0,0.04
val,0.0,0.01
val,0.0,0.009
val,0.0,0.476
val,0.0,0.02
val,0.0,0.15
val,0.0,0.0
val,0.0,0.08
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.07
val,0.0,0.05
val,0.0,0.476
val,0.0,0.0
val,0.0,0.0
val,0.0,0.13
val,0.0,0.0
val,1.0,0.43
val,0.0,0.01
val,0.0,0.476
val,0.0,0.02
val,0.0,0.03
val,0.0,0.07
val,0.0,0.0
val,0.0,0.124
val,0.0,0.0
val,0.0,0.0
val,0.0,0.008
val,0.0,0.16
val,0.0,0.0
val,0.0,0.12
val,0.0,0.02
val,0.0,0.05
val,0.0,0.1
val,0.0,0.13
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.476
val,0.0,0.0
val,1.0,0.38
val,0.0,0.01
val,0.0,0.12
val,0.0,0.01
val,0.0,0.0
val,0.0,0.06
val,0.0,0.05
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.09
val,0.0,0.14
val,0.0,0.476
val,0.0,0.02
val,0.0,0.09
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.304
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.74
val,1.0,0.02
val,0.0,0.05
val,0.0,0.02
val,0.0,0.01
val,0.0,0.476
val,0.0,0.019
val,0.0,0.04
val,0.0,0.02
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.14
val,0.0,0.01
val,0.0,0.0
val,0.0,0.035
val,0.0,0.0
val,0.0,0.03
val,1.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.13
val,0.0,0.15
