set,true,pred_proba
val,1.0,0.9
val,1.0,0.99
val,1.0,0.98
val,1.0,1.0
val,1.0,0.57
val,0.0,0.36
val,0.0,0.25
val,1.0,0.95
val,1.0,0.72
val,1.0,0.99
val,0.0,0.82
val,1.0,0.97
val,1.0,0.99
val,0.0,0.45
val,0.0,0.45
val,1.0,0.96
val,1.0,1.0
val,1.0,0.4
val,0.0,0.42
test,0.0,0.46
test,0.0,0.52
test,0.0,0.21
test,1.0,0.23
test,0.0,0.57
test,0.0,0.35
test,1.0,0.56
test,0.0,0.47
test,1.0,0.41
test,0.0,0.33
test,0.0,0.31
test,1.0,0.69
test,1.0,0.96
test,1.0,0.94
test,0.0,0.21
test,1.0,0.99
test,1.0,0.88
test,1.0,0.83
test,1.0,0.89
test,1.0,0.59
test,1.0,0.32
test,1.0,0.86
test,1.0,0.44
test,1.0,0.34
test,0.0,0.52
test,1.0,0.93
test,1.0,0.98
test,1.0,0.74
test,1.0,0.95
test,1.0,1.0
test,1.0,0.99
test,1.0,0.78
test,1.0,0.78
test,1.0,0.74
test,0.0,0.44
test,1.0,0.38
test,0.0,0.19
