set,true,pred_proba
val,0.0,0.0
val,0.0,0.06
val,0.0,0.01
val,0.0,0.0
val,0.0,0.12
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,1.0,0.477
val,0.0,0.03
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.08
val,0.0,0.477
val,0.0,0.106
val,0.0,0.01
val,0.0,0.08
val,0.0,0.06
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.477
val,0.0,0.71
val,0.0,0.06
val,0.0,0.02
val,0.0,0.477
val,0.0,0.477
val,0.0,0.01
val,0.0,0.13
val,1.0,0.14
val,0.0,0.477
val,0.0,0.1
val,0.0,0.04
val,0.0,0.477
val,0.0,0.477
val,0.0,0.01
val,0.0,0.0
val,0.0,0.23
val,0.0,0.01
val,0.0,0.1
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.08
val,0.0,0.14
val,0.0,0.477
val,1.0,0.477
val,0.0,0.0
val,0.0,0.09
val,0.0,0.05
val,0.0,0.0
val,0.0,0.477
val,0.0,0.07
val,0.0,0.01
val,0.0,0.477
val,0.0,0.09
val,0.0,0.477
val,0.0,0.03
val,0.0,0.0
val,0.0,0.477
val,0.0,0.477
val,0.0,0.0
val,0.0,0.059
val,0.0,0.477
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.23
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.477
val,0.0,0.01
val,0.0,0.02
val,0.0,0.03
val,0.0,0.07
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,1.0,0.23
val,0.0,0.01
val,0.0,0.01
val,0.0,0.09
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.04
val,0.0,0.0
val,0.0,0.477
val,0.0,0.0
val,0.0,0.005
val,0.0,0.0
val,0.0,0.02
val,0.0,0.03
val,0.0,0.09
val,0.0,0.477
val,1.0,0.39
val,0.0,0.01
val,0.0,0.04
val,0.0,0.06
val,0.0,0.0
val,0.0,0.01
val,0.0,0.14
val,0.0,0.16
val,0.0,0.0
val,0.0,0.02
val,1.0,0.23
val,0.0,0.05
val,0.0,0.05
val,0.0,0.01
val,0.0,0.477
val,0.0,0.477
val,0.0,0.03
val,0.0,0.08
val,0.0,0.1
val,0.0,0.0
val,0.0,0.477
val,0.0,0.02
val,0.0,0.06
val,1.0,0.61
val,0.0,0.01
val,0.0,0.477
val,0.0,0.01
val,0.0,0.13
val,0.0,0.05
test,0.0,0.02
test,0.0,0.01
test,1.0,0.08
test,0.0,0.06
test,0.0,0.005
test,0.0,0.19
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.477
test,0.0,0.477
test,0.0,0.01
test,0.0,0.477
test,0.0,0.02
test,0.0,0.477
test,0.0,0.0
test,0.0,0.03
test,0.0,0.477
test,0.0,0.477
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,1.0,0.16
test,0.0,0.31
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.477
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.07
test,1.0,0.23
test,0.0,0.0
test,0.0,0.1
test,0.0,0.0
test,0.0,0.15
test,0.0,0.477
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.1
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,1.0,0.29
test,0.0,0.02
test,0.0,0.477
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.477
test,0.0,0.09
test,1.0,0.24
test,0.0,0.12
test,0.0,0.0
test,0.0,0.01
test,0.0,0.12
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.477
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.06
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.08
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.07
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.06
test,0.0,0.02
test,0.0,0.025
test,0.0,0.477
test,0.0,0.08
test,0.0,0.03
test,0.0,0.02
test,0.0,0.09
test,0.0,0.0
test,0.0,0.477
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.03
test,0.0,0.02
test,0.0,0.04
test,0.0,0.03
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.08
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.22
test,0.0,0.477
test,0.0,0.477
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,1.0,0.31
test,0.0,0.01
test,0.0,0.01
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.03
test,0.0,0.03
test,0.0,0.05
test,0.0,0.477
test,0.0,0.477
test,0.0,0.0
test,0.0,0.06
test,0.0,0.02
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.477
test,0.0,0.477
test,0.0,0.477
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.02
test,0.0,0.07
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.0
test,0.0,0.08
test,1.0,0.12
test,0.0,0.04
test,1.0,0.477
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.01
test,0.0,0.0
test,0.0,0.477
test,0.0,0.0
test,0.0,0.01
test,0.0,0.71
test,1.0,0.39
test,0.0,0.477
test,1.0,0.63
test,0.0,0.02
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.06
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,1.0,0.33
test,0.0,0.05
test,0.0,0.0
test,0.0,0.05
test,0.0,0.1
test,0.0,0.05
test,1.0,0.44
test,0.0,0.2
test,0.0,0.08
test,0.0,0.0
test,0.0,0.04
test,0.0,0.04
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.07
test,0.0,0.477
test,0.0,0.023
test,0.0,0.139
test,0.0,0.02
test,0.0,0.124
test,0.0,0.477
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.08
test,0.0,0.045
test,0.0,0.01
test,0.0,0.04
test,0.0,0.08
test,0.0,0.02
test,0.0,0.477
test,0.0,0.06
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.477
test,0.0,0.01
test,0.0,0.03
test,0.0,0.08
test,0.0,0.03
test,0.0,0.12
test,0.0,0.08
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,1.0,0.82
test,0.0,0.34
test,0.0,0.0
test,0.0,0.1
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.06
test,0.0,0.03
test,0.0,0.01
test,0.0,0.08
test,0.0,0.04
test,0.0,0.477
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.1
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,1.0,0.04
test,0.0,0.07
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.08
