set,true,pred_proba
val,0.0,0.027
val,0.0,0.01
val,0.0,0.18
val,1.0,0.38
val,1.0,0.5
val,1.0,0.122
val,1.0,0.09
val,0.0,0.505
val,0.0,0.91
val,0.0,0.106
val,0.0,0.01
val,0.0,0.43
val,1.0,0.87
val,1.0,0.95
val,0.0,0.22
val,1.0,0.69
val,1.0,0.97
val,0.0,0.03
val,0.0,0.0
val,0.0,0.646
val,0.0,0.39
val,0.0,0.17
val,1.0,0.94
val,0.0,0.83
val,0.0,0.05
val,0.0,0.07
val,1.0,0.941
val,0.0,0.2
val,1.0,0.78
val,0.0,0.6
val,0.0,0.27
val,1.0,0.75
val,0.0,0.146
val,0.0,0.9
val,0.0,0.04
val,0.0,0.0
val,0.0,0.43
val,1.0,0.819
val,0.0,0.287
val,0.0,0.0
val,1.0,0.39
val,1.0,0.82
val,0.0,0.31
val,1.0,0.72
val,1.0,0.85
val,0.0,0.69
val,0.0,0.0
val,1.0,0.39
val,0.0,0.02
val,1.0,0.7
val,1.0,0.97
val,1.0,0.69
val,0.0,0.0
val,0.0,0.1
val,0.0,0.12
val,0.0,0.15
val,0.0,0.11
val,0.0,0.04
val,1.0,0.83
val,1.0,1.0
val,0.0,0.98
val,1.0,0.548
val,0.0,0.16
val,0.0,0.01
val,0.0,0.0
val,1.0,0.677
val,1.0,0.67
val,0.0,0.0
val,1.0,0.361
val,1.0,0.712
val,1.0,0.801
val,0.0,0.6
val,1.0,0.9
val,1.0,0.936
val,0.0,0.01
val,0.0,0.23
val,0.0,0.265
val,1.0,0.11
val,0.0,0.99
val,1.0,1.0
val,0.0,0.114
val,1.0,0.93
val,1.0,0.206
val,1.0,0.82
val,0.0,0.21
val,1.0,0.79
val,0.0,0.136
val,1.0,0.19
val,1.0,0.46
val,0.0,0.15
val,1.0,0.91
val,1.0,0.268
val,1.0,1.0
val,1.0,1.0
val,1.0,0.95
val,1.0,0.9
val,1.0,0.94
val,0.0,0.052
val,0.0,0.185
val,0.0,0.34
val,1.0,0.28
val,1.0,0.99
val,0.0,0.1
val,0.0,0.16
val,0.0,0.21
val,0.0,0.155
val,0.0,0.44
val,1.0,0.876
val,0.0,0.53
val,0.0,0.07
val,1.0,0.355
val,1.0,0.36
val,1.0,0.92
val,0.0,0.3
val,1.0,0.66
val,0.0,0.25
val,1.0,0.87
val,1.0,0.847
val,0.0,0.403
val,0.0,0.29
val,1.0,0.96
val,1.0,0.9
val,1.0,0.71
val,1.0,0.87
val,0.0,0.07
val,1.0,0.07
val,1.0,0.526
val,0.0,0.09
val,0.0,0.04
val,1.0,0.1
val,0.0,0.014
val,0.0,0.18
val,0.0,0.01
val,0.0,0.41
val,0.0,0.68
val,0.0,0.184
val,1.0,0.806
val,0.0,0.06
val,0.0,0.075
val,0.0,0.037
val,0.0,0.211
val,1.0,0.78
val,1.0,1.0
val,1.0,0.44
val,0.0,0.15
val,1.0,1.0
val,1.0,0.666
val,0.0,0.11
val,1.0,0.92
val,0.0,0.183
test,0.0,0.132
test,1.0,0.91
test,0.0,0.63
test,1.0,0.44
test,1.0,0.798
test,0.0,0.16
test,0.0,0.219
test,0.0,0.0
test,1.0,0.57
test,1.0,0.72
test,1.0,0.99
test,1.0,0.94
test,1.0,0.99
test,1.0,0.91
test,1.0,0.95
test,0.0,0.47
test,0.0,0.57
test,1.0,0.72
test,1.0,0.84
test,1.0,0.79
test,0.0,0.17
test,1.0,0.46
test,1.0,0.73
test,1.0,0.55
test,1.0,0.912
test,0.0,0.376
test,1.0,0.912
test,0.0,0.027
test,0.0,0.15
test,1.0,0.22
test,0.0,0.215
test,0.0,0.085
test,1.0,0.25
test,1.0,0.512
test,1.0,0.512
test,1.0,0.71
test,1.0,0.454
test,0.0,0.32
test,0.0,0.06
test,0.0,0.12
test,0.0,0.12
test,0.0,0.14
test,0.0,0.44
test,1.0,0.328
test,1.0,0.6
test,1.0,0.4
test,0.0,0.37
test,0.0,0.36
test,0.0,0.1
test,0.0,0.02
test,1.0,0.02
test,0.0,0.06
test,0.0,0.14
test,0.0,0.12
test,1.0,0.33
test,1.0,0.13
test,0.0,0.09
test,0.0,0.388
test,0.0,0.02
test,0.0,0.06
test,0.0,0.28
test,1.0,0.03
test,0.0,0.27
test,0.0,0.08
test,1.0,1.0
test,1.0,0.87
test,1.0,0.99
test,1.0,1.0
test,1.0,0.81
test,1.0,0.51
test,1.0,0.91
test,0.0,0.69
test,1.0,0.02
test,0.0,0.152
test,1.0,0.266
test,1.0,0.24
test,0.0,0.442
test,0.0,0.29
test,0.0,0.11
test,0.0,0.21
test,0.0,0.2
test,0.0,0.109
test,0.0,0.13
test,0.0,0.02
test,0.0,0.14
test,0.0,0.09
test,0.0,0.04
test,0.0,0.95
test,0.0,0.22
test,0.0,0.0
test,0.0,0.02
test,0.0,0.14
test,0.0,0.17
test,0.0,0.337
test,0.0,0.138
test,0.0,0.02
test,1.0,0.84
test,1.0,0.96
test,1.0,0.76
test,1.0,0.79
test,1.0,0.9
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,1.0,1.0
test,1.0,0.93
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,0.96
test,0.0,0.0
test,0.0,0.1
test,1.0,0.888
test,0.0,0.75
test,1.0,0.669
test,1.0,0.669
test,1.0,0.871
test,0.0,0.19
test,0.0,0.66
test,0.0,0.02
test,0.0,0.23
test,0.0,0.08
test,0.0,0.02
test,1.0,0.98
test,1.0,0.98
test,1.0,0.91
test,1.0,0.9
test,1.0,0.96
test,0.0,0.23
test,1.0,0.98
test,0.0,0.46
test,1.0,0.34
test,0.0,0.82
test,0.0,0.235
test,1.0,0.93
test,1.0,0.99
test,1.0,0.99
test,1.0,0.97
test,1.0,0.75
test,0.0,0.62
test,0.0,0.29
test,1.0,0.86
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.51
test,1.0,0.8
test,1.0,0.82
test,1.0,0.367
test,1.0,0.936
test,0.0,0.44
test,0.0,0.0
test,0.0,0.218
test,1.0,0.1
test,0.0,0.45
test,1.0,0.36
test,1.0,0.653
test,0.0,0.05
test,1.0,0.92
test,1.0,1.0
test,1.0,0.97
test,1.0,0.978
test,1.0,0.848
test,1.0,0.823
test,1.0,0.94
test,1.0,0.978
test,1.0,0.99
test,1.0,0.74
test,0.0,0.27
test,1.0,0.74
test,0.0,0.043
test,0.0,0.21
test,1.0,0.19
test,0.0,0.05
test,1.0,0.851
test,0.0,0.204
test,0.0,0.18
test,1.0,0.974
test,0.0,0.741
test,0.0,0.07
test,1.0,0.75
test,1.0,0.578
test,1.0,0.69
test,0.0,0.534
test,1.0,0.45
test,1.0,0.1
test,1.0,0.28
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,0.0,0.18
test,0.0,0.354
test,1.0,0.29
test,1.0,0.538
test,0.0,0.23
test,0.0,0.0
test,0.0,0.0
test,1.0,0.96
test,1.0,1.0
test,1.0,1.0
test,0.0,0.36
test,0.0,0.925
test,0.0,0.887
test,1.0,0.925
test,1.0,1.0
test,1.0,0.75
test,0.0,0.098
test,0.0,0.034
test,0.0,0.4
test,1.0,0.78
test,1.0,0.9
test,0.0,0.081
test,0.0,0.161
test,0.0,0.549
test,1.0,0.81
test,0.0,0.315
test,0.0,0.01
test,0.0,0.41
test,0.0,0.02
test,0.0,0.024
test,0.0,0.105
test,1.0,0.47
test,0.0,0.183
test,0.0,0.298
test,1.0,0.64
test,1.0,0.59
test,1.0,0.871
test,1.0,0.66
test,0.0,0.027
test,1.0,0.75
test,1.0,0.819
test,0.0,0.03
test,1.0,0.0
test,1.0,0.84
test,1.0,0.698
test,1.0,0.765
test,0.0,0.18
test,0.0,0.34
test,1.0,0.35
test,0.0,0.35
test,1.0,0.27
test,1.0,0.33
test,0.0,0.017
test,1.0,0.931
test,0.0,0.58
test,0.0,0.415
test,1.0,0.625
test,1.0,0.764
test,0.0,0.87
test,0.0,0.047
test,1.0,0.37
test,0.0,0.02
test,0.0,0.554
test,0.0,0.27
test,0.0,0.178
test,1.0,0.25
test,0.0,0.0
test,0.0,0.02
test,0.0,0.14
test,0.0,0.04
test,0.0,0.06
test,1.0,0.73
test,0.0,0.03
test,0.0,0.475
test,0.0,0.607
test,0.0,0.391
test,0.0,0.341
test,1.0,0.431
test,0.0,0.269
test,1.0,0.75
test,0.0,0.285
test,0.0,0.12
test,0.0,0.03
test,0.0,0.876
test,0.0,0.07
test,1.0,0.636
test,0.0,0.04
test,0.0,0.381
test,0.0,0.01
test,0.0,0.01
test,0.0,0.08
test,0.0,0.06
test,0.0,0.34
test,0.0,0.26
test,0.0,0.4
test,0.0,0.43
test,1.0,0.45
test,0.0,0.17
test,1.0,0.527
test,1.0,0.58
test,0.0,0.239
test,0.0,0.131
test,1.0,0.45
test,0.0,0.11
test,0.0,0.07
test,0.0,0.192
test,1.0,0.465
test,0.0,0.13
test,0.0,0.17
