set,true,pred_proba
val,0.0,0.95
val,0.0,0.04
val,0.0,0.48
val,1.0,0.93
val,1.0,0.655
val,1.0,0.97
val,1.0,0.355
val,0.0,0.2
val,0.0,0.04
val,0.0,0.13
val,0.0,0.16
val,0.0,0.94
val,1.0,0.5
val,1.0,0.76
val,0.0,0.05
val,1.0,0.95
val,1.0,0.51
val,0.0,0.06
val,0.0,0.692
val,0.0,0.1
val,0.0,0.28
val,0.0,0.05
val,1.0,0.787
val,0.0,0.87
val,0.0,0.69
val,0.0,0.06
val,1.0,0.89
val,0.0,0.07
val,1.0,0.81
val,0.0,0.02
val,0.0,0.05
val,1.0,0.72
val,0.0,0.13
val,0.0,0.02
val,0.0,0.11
val,0.0,0.31
val,0.0,0.32
val,1.0,0.81
val,0.0,0.1
val,0.0,0.04
val,1.0,0.65
val,1.0,0.76
val,0.0,0.08
val,1.0,0.46
val,1.0,0.96
val,0.0,0.01
val,0.0,0.155
val,1.0,0.65
val,0.0,0.0
val,1.0,0.37
val,1.0,0.95
val,1.0,0.27
val,0.0,0.0
val,0.0,0.14
val,0.0,0.09
val,0.0,0.66
val,0.0,0.33
val,0.0,0.05
val,1.0,1.0
val,1.0,0.74
val,0.0,0.01
val,1.0,0.89
val,0.0,0.21
val,0.0,0.52
val,0.0,0.78
val,1.0,0.48
val,1.0,0.74
val,0.0,0.07
val,1.0,0.605
val,1.0,0.23
val,1.0,0.26
val,0.0,0.16
val,1.0,0.371
val,1.0,0.672
val,0.0,0.0
val,0.0,0.27
val,0.0,0.46
val,1.0,0.82
val,0.0,0.0
val,1.0,0.87
val,0.0,0.06
val,1.0,0.271
val,1.0,0.767
val,1.0,0.89
val,0.0,0.058
val,1.0,0.93
val,0.0,0.36
val,1.0,0.85
val,1.0,0.41
val,0.0,0.01
val,1.0,0.95
val,1.0,0.9
val,1.0,1.0
val,1.0,0.9
val,1.0,0.97
val,1.0,0.747
val,1.0,0.64
val,0.0,0.0
val,0.0,0.03
val,0.0,0.14
val,1.0,0.98
val,1.0,1.0
val,0.0,0.01
val,0.0,0.935
val,0.0,0.21
val,0.0,0.09
val,0.0,0.12
val,1.0,0.22
val,0.0,0.45
val,0.0,0.39
val,1.0,0.84
val,1.0,0.89
val,1.0,0.765
val,0.0,0.0
val,1.0,0.96
val,0.0,0.08
val,1.0,0.96
val,1.0,0.57
val,0.0,0.36
val,0.0,0.36
val,1.0,0.85
val,1.0,0.75
val,1.0,0.555
val,1.0,0.63
val,0.0,0.02
val,1.0,0.39
val,1.0,0.68
val,0.0,0.08
val,0.0,0.54
val,1.0,0.66
