set,true,pred_proba
val,1.0,0.86
val,0.0,0.642
val,0.0,0.16
val,1.0,0.8
val,1.0,0.99
val,1.0,0.88
val,1.0,0.95
val,1.0,0.92
val,0.0,0.97
val,1.0,0.72
val,0.0,0.8
val,1.0,0.71
val,1.0,0.85
val,1.0,0.84
val,0.0,0.64
val,1.0,0.95
val,1.0,0.84
val,1.0,0.69
val,1.0,0.94
val,1.0,0.89
val,1.0,0.94
val,1.0,0.91
val,1.0,0.84
val,1.0,0.82
val,1.0,0.93
val,1.0,0.842
val,0.0,0.42
val,1.0,0.96
val,1.0,0.9
val,0.0,0.41
val,1.0,0.94
val,1.0,0.87
val,0.0,0.67
val,0.0,0.07
val,1.0,0.91
val,1.0,1.0
val,1.0,0.96
val,1.0,0.794
val,1.0,0.79
val,1.0,1.0
val,1.0,0.93
val,1.0,0.8
val,0.0,0.11
val,0.0,0.07
val,0.0,0.9
val,1.0,0.96
val,1.0,0.85
val,1.0,0.8
val,0.0,0.782
val,1.0,0.88
val,0.0,0.57
val,1.0,0.82
val,1.0,1.0
val,1.0,0.78
val,0.0,0.5
val,1.0,0.78
val,1.0,0.86
val,1.0,0.92
val,1.0,0.79
val,1.0,0.89
val,1.0,0.78
val,1.0,0.8
val,1.0,0.97
val,0.0,0.1
val,0.0,0.45
val,1.0,0.96
val,1.0,1.0
val,1.0,0.92
val,1.0,0.96
val,1.0,0.99
val,1.0,0.95
val,1.0,0.83
val,1.0,0.98
val,1.0,0.91
val,1.0,0.93
val,0.0,0.67
val,1.0,0.85
val,1.0,0.97
val,1.0,0.15
val,1.0,0.96
val,1.0,0.89
val,1.0,0.96
val,1.0,0.89
val,1.0,0.94
val,1.0,0.69
val,1.0,0.93
val,0.0,0.84
val,1.0,0.97
val,0.0,0.82
val,1.0,0.99
val,1.0,0.99
val,0.0,0.0
val,0.0,0.68
val,1.0,0.71
val,1.0,0.9
val,1.0,0.87
val,0.0,0.632
val,1.0,0.87
val,0.0,0.25
val,1.0,0.99
val,1.0,0.89
val,0.0,0.59
val,1.0,0.84
val,1.0,0.88
val,1.0,0.88
val,1.0,0.83
val,0.0,0.05
val,0.0,0.13
val,1.0,0.89
val,1.0,0.62
val,1.0,0.99
val,0.0,0.25
val,1.0,0.934
val,1.0,0.89
val,1.0,0.83
val,1.0,0.91
val,1.0,0.852
val,1.0,0.91
val,1.0,0.74
val,0.0,0.35
val,1.0,0.92
val,1.0,0.6
val,1.0,0.88
val,1.0,0.85
val,1.0,0.88
val,1.0,0.95
val,1.0,0.884
val,1.0,0.87
val,0.0,0.71
val,0.0,0.611
val,1.0,0.84
val,1.0,1.0
val,1.0,0.89
val,0.0,0.1
val,1.0,0.93
val,1.0,0.8
val,1.0,1.0
val,1.0,1.0
val,1.0,0.91
val,0.0,0.35
val,1.0,0.915
val,1.0,0.99
val,1.0,0.86
val,0.0,0.47
val,1.0,0.98
val,0.0,0.43
val,1.0,0.95
val,0.0,0.96
val,1.0,0.63
val,1.0,0.96
val,1.0,0.98
val,1.0,0.89
val,0.0,0.18
val,1.0,0.99
val,1.0,0.77
val,0.0,0.915
val,1.0,0.9
val,1.0,0.97
val,1.0,0.95
val,1.0,0.97
val,0.0,0.15
val,0.0,0.5
val,1.0,0.96
val,1.0,0.84
val,1.0,0.88
val,0.0,0.33
val,0.0,0.88
val,1.0,0.82
val,1.0,1.0
val,1.0,0.87
val,1.0,0.89
val,1.0,0.791
val,1.0,1.0
val,1.0,0.89
val,1.0,0.87
val,1.0,0.96
val,1.0,0.99
val,0.0,0.03
val,1.0,0.95
val,1.0,0.55
val,1.0,0.86
val,1.0,0.731
val,1.0,0.96
val,1.0,0.9
val,1.0,0.91
val,1.0,0.88
val,0.0,0.657
val,1.0,0.94
val,0.0,0.09
val,1.0,0.93
val,1.0,0.78
val,1.0,0.04
val,1.0,0.89
val,0.0,0.21
val,1.0,0.93
test,1.0,0.34
test,1.0,1.0
test,1.0,1.0
test,1.0,0.91
test,1.0,0.78
