set,true,pred_proba
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,0.0,0.16
val,0.0,0.0
val,0.0,0.01
val,0.0,0.03
val,0.0,0.04
val,0.0,0.0
val,0.0,0.0
val,1.0,0.26
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.07
val,0.0,0.01
val,0.0,0.04
val,0.0,0.09
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.14
val,0.0,0.02
val,0.0,0.029
val,0.0,0.05
val,0.0,0.04
val,0.0,0.06
val,0.0,0.01
val,0.0,0.02
val,0.0,0.11
val,1.0,0.34
val,0.0,0.01
val,0.0,0.04
val,0.0,0.01
val,0.0,0.06
val,0.0,0.09
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.0
val,0.0,0.28
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.12
val,0.0,0.08
val,0.0,0.02
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.11
val,0.0,0.07
val,0.0,0.0
val,0.0,0.45
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.739
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
val,0.0,0.02
val,1.0,0.17
val,0.0,0.01
val,0.0,0.15
val,0.0,0.11
val,0.0,0.01
val,0.0,0.07
val,0.0,0.0
val,0.0,0.04
val,0.0,0.02
val,0.0,0.03
val,0.0,0.04
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.0
val,0.0,0.01
val,0.0,0.04
val,1.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.01
val,0.0,0.07
val,0.0,0.0
val,0.0,0.01
val,1.0,0.19
val,0.0,0.24
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.08
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.08
val,1.0,0.53
val,0.0,0.05
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.08
test,0.0,0.27
test,0.0,0.02
test,0.0,0.11
test,1.0,0.33
test,0.0,0.07
test,0.0,0.02
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,1.0,0.17
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.07
test,1.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.1
test,0.0,0.09
test,0.0,0.08
test,0.0,0.06
test,0.0,0.02
test,0.0,0.04
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.1
test,0.0,0.08
test,0.0,0.04
test,0.0,0.02
test,0.0,0.03
test,0.0,0.07
test,0.0,0.06
test,1.0,0.28
test,0.0,0.03
test,0.0,0.0
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.1
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.01
test,0.0,0.2
test,0.0,0.01
test,0.0,0.02
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.04
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.06
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.07
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,0.0,0.06
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.04
test,0.0,0.03
test,0.0,0.01
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.01
test,1.0,0.17
test,0.0,0.0
test,0.0,0.09
test,0.0,0.02
test,0.0,0.27
test,0.0,0.03
test,0.0,0.02
test,0.0,0.05
test,0.0,0.02
test,0.0,0.01
test,0.0,0.35
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,1.0,0.17
test,0.0,0.01
test,0.0,0.0
test,0.0,0.02
test,0.0,0.06
test,0.0,0.08
test,0.0,0.08
test,0.0,0.02
test,0.0,0.01
test,0.0,0.029
test,0.0,0.0
test,0.0,0.14
test,1.0,0.88
test,0.0,0.72
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.02
test,0.0,0.07
test,0.0,0.0
test,0.0,0.05
test,0.0,0.08
test,0.0,0.02
test,0.0,0.01
test,1.0,0.12
test,0.0,0.02
test,0.0,0.01
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.19
test,0.0,0.02
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,1.0,0.03
