set,true,pred_proba
val,1.0,1.0
val,1.0,0.11
val,1.0,0.9
val,1.0,1.0
val,1.0,0.66
val,0.0,0.219
val,0.0,0.13
val,1.0,0.514
val,1.0,0.93
val,1.0,0.083
val,0.0,0.15
val,1.0,1.0
val,1.0,0.99
val,0.0,0.473
val,0.0,0.344
val,1.0,0.95
val,1.0,0.625
val,1.0,0.909
val,0.0,0.545
test,1.0,0.96
test,0.0,0.54
test,0.0,0.12
test,0.0,0.02
test,0.0,0.27
test,1.0,1.0
test,0.0,0.34
test,0.0,0.42
test,0.0,0.295
test,0.0,0.29
test,1.0,0.95
test,1.0,0.97
test,1.0,0.66
test,0.0,0.12
test,1.0,1.0
test,1.0,0.98
test,1.0,0.924
test,1.0,1.0
test,0.0,0.899
test,1.0,0.501
test,0.0,0.909
test,1.0,1.0
test,1.0,0.95
test,1.0,0.95
test,1.0,1.0
test,0.0,0.298
test,1.0,0.08
test,1.0,1.0
test,1.0,0.98
test,1.0,0.99
test,1.0,0.268
test,1.0,1.0
test,1.0,0.99
test,1.0,0.59
test,1.0,0.942
test,1.0,0.92
test,1.0,0.243
test,0.0,0.75
