set,true,pred_proba
val,0.0,0.184
val,0.0,0.33
val,0.0,0.206
val,1.0,0.544
val,1.0,0.958
val,1.0,0.9
val,1.0,0.99
val,0.0,0.4
val,0.0,0.025
val,0.0,0.14
val,0.0,0.155
val,0.0,0.091
val,1.0,0.99
val,1.0,0.44
val,0.0,0.704
val,1.0,1.0
val,1.0,0.94
val,0.0,0.16
val,0.0,0.95
val,0.0,0.33
val,0.0,0.22
val,0.0,0.07
val,1.0,0.764
val,0.0,0.12
val,0.0,0.17
val,0.0,0.01
val,1.0,0.96
val,0.0,0.15
val,1.0,0.66
val,0.0,0.1
val,0.0,0.05
val,1.0,0.83
val,0.0,0.11
val,0.0,0.09
val,0.0,0.1
val,0.0,0.21
val,0.0,0.281
val,1.0,0.945
val,0.0,0.24
val,0.0,0.01
val,1.0,0.983
val,1.0,0.84
val,0.0,0.97
val,1.0,1.0
val,1.0,0.43
val,0.0,0.04
val,0.0,0.36
val,1.0,0.69
val,0.0,0.03
val,1.0,0.82
val,1.0,0.957
val,1.0,0.843
val,0.0,0.01
val,0.0,0.8
val,0.0,0.88
val,0.0,0.26
val,0.0,0.145
val,0.0,0.11
val,1.0,0.945
val,1.0,0.387
val,0.0,0.157
val,1.0,0.762
val,0.0,0.866
val,0.0,0.491
val,0.0,0.01
val,1.0,0.298
val,1.0,0.66
val,0.0,0.07
val,1.0,0.99
val,1.0,0.44
val,1.0,0.475
val,0.0,0.12
val,1.0,0.635
val,1.0,0.629
val,0.0,0.0
val,0.0,0.98
val,0.0,0.314
val,1.0,0.535
val,0.0,0.237
val,1.0,0.638
val,0.0,0.06
val,1.0,0.84
val,1.0,0.502
val,1.0,1.0
val,0.0,0.37
val,1.0,0.545
val,0.0,0.158
val,1.0,0.796
val,1.0,0.638
val,0.0,0.17
val,1.0,0.91
val,1.0,0.48
val,1.0,1.0
val,1.0,0.499
val,1.0,0.556
val,1.0,0.425
val,1.0,0.588
val,0.0,0.054
val,0.0,0.12
val,0.0,0.07
val,1.0,0.94
val,1.0,0.8
val,0.0,0.09
val,0.0,0.3
val,0.0,0.628
val,0.0,0.136
val,0.0,0.655
val,1.0,0.73
val,0.0,0.56
val,0.0,0.022
val,1.0,0.806
val,1.0,0.775
val,1.0,0.96
val,0.0,0.03
val,1.0,1.0
val,0.0,0.03
val,1.0,0.75
val,1.0,0.91
val,0.0,0.35
val,0.0,0.15
val,1.0,0.61
val,1.0,0.83
val,1.0,0.407
val,1.0,0.89
val,0.0,0.08
val,1.0,0.72
val,1.0,0.83
val,0.0,0.08
val,0.0,0.08
val,1.0,0.774
val,0.0,0.17
val,0.0,0.113
val,0.0,0.077
val,0.0,0.01
val,0.0,0.42
val,0.0,0.176
val,1.0,0.349
val,0.0,0.05
val,0.0,0.01
val,0.0,0.1
val,0.0,0.29
val,1.0,0.86
val,1.0,0.293
