set,true,pred_proba
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.03
val,0.0,0.11
val,0.0,0.05
val,0.0,0.01
val,1.0,0.13
val,0.0,0.05
val,0.0,0.0
val,0.0,0.31
val,0.0,0.0
val,0.0,0.04
val,0.0,0.02
val,0.0,0.03
val,0.0,0.09
val,0.0,0.03
val,0.0,0.05
val,0.0,0.0
val,0.0,0.04
val,0.0,0.04
val,0.0,0.01
val,0.0,0.48
val,0.0,0.06
val,0.0,0.08
val,0.0,0.23
val,0.0,0.03
val,0.0,0.02
val,0.0,0.08
val,0.0,0.05
val,0.0,0.07
val,1.0,0.11
val,0.0,0.14
val,0.0,0.02
val,0.0,0.049
val,0.0,0.07
val,0.0,0.03
val,0.0,0.0
val,0.0,0.0
val,0.0,0.09
val,0.0,0.11
val,0.0,0.01
val,0.0,0.11
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.06
val,0.0,0.01
val,0.0,0.02
val,0.0,0.07
val,0.0,0.01
val,0.0,0.09
val,0.0,0.04
val,0.0,0.37
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.05
val,0.0,0.0
val,0.0,0.04
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.04
val,0.0,0.02
val,0.0,0.09
val,0.0,0.0
val,0.0,0.05
val,0.0,0.04
val,0.0,0.01
val,0.0,0.02
val,0.0,0.03
val,0.0,0.0
val,0.0,0.04
val,0.0,0.05
val,0.0,0.01
val,0.0,0.0
val,0.0,0.07
val,0.0,0.03
val,0.0,0.01
val,0.0,0.01
val,0.0,0.05
val,0.0,0.379
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.12
val,1.0,0.2
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.08
val,0.0,0.01
val,0.0,0.24
val,0.0,0.03
val,0.0,0.39
val,0.0,0.01
val,0.0,0.03
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.02
val,0.0,0.06
val,1.0,0.51
val,0.0,0.11
val,0.0,0.02
val,0.0,0.15
val,0.0,0.02
val,0.0,0.05
val,0.0,0.02
val,0.0,0.04
val,0.0,0.12
val,0.0,0.07
val,1.0,0.29
val,0.0,0.02
val,0.0,0.02
val,0.0,0.02
val,0.0,0.029
val,0.0,0.02
val,0.0,0.08
val,0.0,0.07
val,0.0,0.08
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.07
val,1.0,0.32
val,0.0,0.04
val,0.0,0.05
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
test,0.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.03
test,0.0,0.07
test,0.0,0.19
test,0.0,0.0
test,0.0,0.35
test,1.0,0.2
test,0.0,0.04
test,0.0,0.01
test,0.0,0.03
test,0.0,0.05
test,0.0,0.09
test,0.0,0.03
test,0.0,0.039
test,0.0,0.07
test,0.0,0.04
test,0.0,0.06
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,1.0,0.33
test,0.0,0.03
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.02
test,0.0,0.03
test,0.0,0.06
test,0.0,0.01
test,1.0,0.02
test,0.0,0.01
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.05
test,0.0,0.02
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.04
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.03
test,0.0,0.03
test,0.0,0.04
test,0.0,0.01
test,0.0,0.07
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.44
test,0.0,0.04
test,0.0,0.04
test,0.0,0.03
test,0.0,0.01
test,0.0,0.02
test,0.0,0.05
test,0.0,0.06
test,0.0,0.13
test,0.0,0.0
test,0.0,0.0
test,0.0,0.11
test,0.0,0.03
test,0.0,0.185
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.05
test,0.0,0.05
test,0.0,0.02
test,1.0,0.17
test,0.0,0.01
test,0.0,0.01
test,0.0,0.05
test,0.0,0.05
test,0.0,0.07
test,0.0,0.02
test,0.0,0.04
test,0.0,0.04
test,0.0,0.02
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.02
test,0.0,0.07
test,0.0,0.0
test,0.0,0.0
test,0.0,0.06
test,0.0,0.03
test,0.0,0.02
test,0.0,0.0
test,0.0,0.0
test,0.0,0.04
test,0.0,0.06
test,0.0,0.0
test,0.0,0.29
test,0.0,0.06
test,0.0,0.03
test,0.0,0.01
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.03
test,0.0,0.05
test,0.0,0.01
test,0.0,0.01
test,0.0,0.02
test,0.0,0.06
test,0.0,0.06
test,0.0,0.02
test,0.0,0.06
test,0.0,0.0
test,0.0,0.06
test,0.0,0.01
test,0.0,0.04
test,0.0,0.02
test,0.0,0.12
test,0.0,0.01
test,0.0,0.2
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.02
test,0.0,0.09
test,0.0,0.35
test,0.0,0.0
test,0.0,0.06
test,0.0,0.06
test,0.0,0.04
test,0.0,0.02
test,0.0,0.03
test,0.0,0.04
test,0.0,0.05
test,0.0,0.0
test,0.0,0.04
test,0.0,0.3
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.03
test,1.0,0.16
test,0.0,0.02
test,0.0,0.1
test,0.0,0.1
test,0.0,0.04
test,1.0,0.35
test,0.0,0.0
test,0.0,0.01
test,0.0,0.115
test,0.0,0.0
test,0.0,0.34
test,0.0,0.03
test,0.0,0.03
test,1.0,0.35
test,0.0,0.313
test,0.0,0.1
test,0.0,0.03
test,0.0,0.01
test,0.0,0.04
test,0.0,0.0
test,0.0,0.02
test,0.0,0.0
test,0.0,0.05
test,0.0,0.08
test,0.0,0.0
test,0.0,0.08
test,0.0,0.12
test,0.0,0.03
test,0.0,0.059
test,1.0,0.13
test,0.0,0.01
test,0.0,0.05
test,0.0,0.01
test,0.0,0.01
test,0.0,0.03
test,0.0,0.06
test,0.0,0.03
test,0.0,0.02
test,0.0,0.01
test,0.0,0.04
test,0.0,0.02
test,0.0,0.02
test,0.0,0.11
test,0.0,0.0
test,0.0,0.08
test,0.0,0.01
test,0.0,0.02
test,0.0,0.0
test,0.0,0.03
test,0.0,0.03
test,0.0,0.1
test,0.0,0.05
test,0.0,0.05
test,0.0,0.04
test,1.0,0.22
test,0.0,0.04
test,0.0,0.01
test,0.0,0.04
test,0.0,0.06
test,0.0,0.24
test,0.0,0.05
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.03
test,0.0,0.02
test,0.0,0.05
test,0.0,0.06
test,0.0,0.02
test,1.0,0.17
test,1.0,0.2
test,0.0,0.0
test,0.0,0.01
test,0.0,0.13
test,0.0,0.02
test,0.0,0.08
test,0.0,0.02
test,0.0,0.08
test,0.0,0.0
test,0.0,0.01
test,0.0,0.0
test,0.0,0.05
test,0.0,0.0
test,0.0,0.01
test,0.0,0.02
test,0.0,0.04
test,0.0,0.06
test,0.0,0.02
test,0.0,0.03
test,1.0,0.07
test,0.0,0.09
test,0.0,0.04
test,1.0,0.24
test,0.0,0.0
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.06
test,0.0,0.0
test,0.0,0.01
test,0.0,0.03
test,0.0,0.03
test,0.0,0.0
test,0.0,0.03
test,0.0,0.09
test,0.0,0.02
test,0.0,0.03
