set,true,pred_proba
val,1.0,0.87
val,0.0,0.72
val,0.0,0.13
val,1.0,0.98
val,1.0,0.98
val,1.0,0.87
val,1.0,0.92
val,1.0,0.98
val,0.0,1.0
val,1.0,0.94
val,0.0,0.9
val,1.0,0.97
val,1.0,0.98
val,1.0,0.872
val,0.0,0.22
val,1.0,0.89
val,1.0,0.99
val,1.0,0.9
val,1.0,0.79
val,1.0,0.97
val,1.0,0.96
val,1.0,0.88
val,1.0,1.0
val,1.0,0.96
val,1.0,0.85
val,1.0,0.97
val,0.0,0.86
val,1.0,0.98
val,1.0,0.94
val,0.0,0.29
val,1.0,0.97
val,1.0,0.95
val,0.0,0.25
val,0.0,0.18
val,1.0,0.84
val,1.0,0.99
val,1.0,0.98
val,1.0,0.75
val,1.0,0.71
val,1.0,0.97
val,1.0,0.89
val,1.0,0.84
val,0.0,0.08
val,0.0,0.1
val,0.0,0.95
val,1.0,0.92
val,1.0,0.81
val,1.0,0.91
val,0.0,0.47
val,1.0,0.88
val,0.0,0.14
val,1.0,0.87
val,1.0,1.0
val,1.0,0.86
val,0.0,0.73
val,1.0,1.0
val,1.0,0.84
val,1.0,0.882
val,1.0,0.68
val,1.0,0.78
val,1.0,0.9
val,1.0,0.725
val,1.0,0.99
val,0.0,0.01
val,0.0,0.07
val,1.0,0.98
val,1.0,1.0
val,1.0,0.99
val,1.0,0.97
val,1.0,0.98
val,1.0,0.99
val,1.0,0.77
val,1.0,1.0
val,1.0,0.95
val,1.0,0.95
val,0.0,0.47
val,1.0,0.88
val,1.0,0.96
val,1.0,0.84
val,1.0,0.97
val,1.0,0.97
val,1.0,0.84
val,1.0,0.89
val,1.0,0.92
val,1.0,0.87
val,1.0,0.95
val,0.0,0.44
val,1.0,0.862
val,0.0,0.86
val,1.0,0.97
val,1.0,1.0
val,0.0,0.18
val,0.0,0.28
val,1.0,0.79
val,1.0,0.98
val,1.0,0.97
val,0.0,0.59
val,1.0,0.96
val,0.0,0.1
val,1.0,1.0
val,1.0,0.95
val,0.0,0.55
val,1.0,0.82
val,1.0,0.91
val,1.0,0.93
val,1.0,0.98
val,0.0,0.54
val,0.0,0.31
val,1.0,0.89
val,1.0,0.86
val,1.0,1.0
val,0.0,0.3
val,1.0,0.98
val,1.0,1.0
val,1.0,1.0
val,1.0,0.86
val,1.0,0.96
val,1.0,0.76
val,1.0,0.82
val,0.0,0.88
val,1.0,0.905
val,1.0,0.67
val,1.0,0.94
val,1.0,0.94
val,1.0,0.92
val,1.0,0.91
val,1.0,0.94
val,1.0,0.89
val,0.0,0.7
val,0.0,0.7
val,1.0,0.75
val,1.0,0.94
val,1.0,0.93
val,0.0,0.07
