set,true,pred_proba
val,0.0,0.02
val,0.0,0.06
val,0.0,0.02
val,0.0,0.01
val,0.0,0.01
val,0.0,0.04
val,0.0,0.03
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,1.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.45
val,0.0,0.01
val,0.0,0.05
val,0.0,0.02
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.06
val,0.0,0.07
val,0.0,0.06
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.09
val,1.0,0.42
val,0.0,0.02
val,0.0,0.03
val,0.0,0.09
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.07
val,0.0,0.34
val,0.0,0.05
val,0.0,0.0
val,0.0,0.01
val,0.0,0.14
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.02
val,0.0,0.11
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.06
val,0.0,0.0
val,0.0,0.03
val,0.0,0.01
val,0.0,0.01
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.03
val,0.0,0.06
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.0
val,0.0,0.01
val,0.0,0.01
val,0.0,0.04
val,0.0,0.06
val,0.0,0.04
val,0.0,0.17
val,0.0,0.0
val,0.0,0.0
val,0.0,0.04
val,0.0,0.08
val,1.0,0.47
val,0.0,0.0
val,0.0,0.02
val,0.0,0.0
val,0.0,0.04
val,0.0,0.0
val,0.0,0.01
val,0.0,0.0
val,0.0,0.02
val,0.0,0.01
val,0.0,0.06
val,0.0,0.01
val,0.0,0.13
val,0.0,0.0
val,0.0,0.02
val,0.0,0.02
val,0.0,0.01
val,1.0,0.34
val,0.0,0.07
val,0.0,0.01
val,0.0,0.0
val,0.0,0.03
val,0.0,0.03
