set,true,pred
val,0.009,-0.134
val,-0.85,-2.064
val,-4.1,-3.321
val,-5.17,-5.248
val,-2.647,-2.414
val,-3.8,-3.607
val,-5.84,-3.514
val,-3.73,-2.994
val,-5.37,-2.878
val,-0.63,-0.742
val,-5.696,-4.261
val,0.96,-0.473
val,-2.57,-3.26
val,-1.92,-0.961
val,-0.72,-1.007
val,-3.18,-1.765
val,-7.92,-7.82
val,-3.127,-2.238
val,-1.64,-2.411
val,-1.22,-0.856
val,-8.4,-7.951
val,-1.6,-2.143
val,-3.85,-2.878
val,-1.95,-1.815
val,-2.42,-2.326
val,-2.484,-2.565
val,-2.59,-3.018
val,-7.8,-8.78
val,-5.51,-4.586
val,-0.04,-0.812
val,-2.21,-2.704
val,-2.0,-1.629
val,1.07,-2.878
val,-2.253,-1.927
val,-1.94,-2.878
val,-1.32,-1.412
val,-3.01,-3.117
val,-4.95,-2.878
val,-1.488,-0.837
val,-3.499,-3.793
val,-0.51,-0.53
val,-4.805,-3.72
val,-3.33,-1.812
val,-5.259,-4.165
val,-4.411,-3.615
val,-4.37,-2.878
val,-0.85,-0.807
val,-2.58,-2.085
val,-2.68,-2.878
val,-4.88,-5.311
val,-1.92,-1.866
val,-3.15,-2.878
val,-3.03,-2.878
val,1.12,0.22
val,-2.74,-3.09
val,-4.92,-2.705
val,-1.36,-1.139
val,-6.35,-5.293
val,-3.55,-3.03
val,-6.124,-4.481
val,-3.64,-2.878
val,-3.43,-2.764
val,-3.75,-3.506
val,-3.43,-2.878
val,-4.081,-2.878
val,-2.77,-2.793
val,1.58,-0.263
val,-3.091,-2.592
val,-0.624,-0.379
val,-4.679,-3.939
val,-5.21,-3.628
val,-2.59,-2.263
val,-3.35,-3.832
val,-0.7,-2.878
val,-2.28,-2.878
val,-3.52,-3.008
val,-3.2,-3.323
val,-0.88,-1.394
val,-1.716,-2.878
val,-0.29,-0.336
val,-0.89,-0.704
val,-1.75,-1.359
val,-2.96,-2.901
val,-2.46,-2.655
val,-4.551,-2.878
val,-4.04,-3.249
val,0.15,-0.505
val,-3.12,-3.515
val,-1.34,-2.092
val,-1.807,-1.743
val,-3.45,-3.749
val,-4.59,-3.962
val,-6.8,-5.724
val,-0.82,-2.878
val,-4.65,-4.301
val,-6.301,-5.774
val,-1.48,-1.877
val,-5.16,-3.222
val,-4.4,-4.775
val,-3.53,-2.931
val,-2.273,-1.068
val,-2.33,-2.731
val,-3.3,-2.47
val,-6.35,-5.573
val,-3.79,-3.91
val,-2.943,-2.878
val,-11.6,-8.687
val,-6.57,-7.187
val,-2.58,-2.47
val,-4.907,-2.878
val,-3.19,-3.325
val,-2.523,-2.878
test,-1.68,-1.214
test,-3.54,-4.446
test,-2.55,-3.689
test,-4.8,-4.932
test,0.32,-0.146
test,-2.54,-2.511
test,-5.19,-4.242
test,0.49,-1.235
