set,true,pred
val,0.32,-0.599
val,-3.75,-3.015
val,-1.85,-1.902
val,0.522,-1.291
val,-4.42,-3.384
val,-5.24,-7.227
val,-2.94,-1.668
val,-4.4,-3.524
val,-3.55,-3.574
val,-4.2,-3.093
val,-2.24,-3.477
val,0.07,-1.418
val,-4.76,-3.221
val,-1.36,-2.124
val,-4.06,-3.514
val,-7.85,-5.113
val,-6.01,-5.116
val,-7.39,-7.335
val,-0.82,-0.725
val,-1.59,-1.869
val,-2.74,-1.668
val,-1.0,-0.994
val,-4.11,-3.216
val,-3.76,-4.098
val,-7.321,-4.225
val,-2.21,-2.01
val,-5.19,-4.418
val,-8.6,-7.335
val,-2.68,-2.636
val,-3.37,-2.656
val,-3.2,-4.227
val,-1.6,-1.679
val,-5.666,-4.83
val,-2.399,-2.433
val,0.28,-0.732
val,-1.54,-1.853
val,-3.66,-4.6
val,-4.95,-3.244
val,-1.77,-1.074
val,-3.401,-2.199
val,-1.14,-1.114
val,-3.224,-3.569
val,-5.56,-4.475
val,-2.878,-3.683
val,-1.06,-1.24
val,-4.42,-4.87
val,-4.44,-5.089
val,0.62,-0.563
val,-1.04,-1.314
val,-7.8,-7.962
val,-4.873,-3.356
val,-2.21,-2.729
val,-3.538,-3.523
val,-0.88,-0.894
val,-1.55,-1.169
val,0.36,-0.096
val,-0.15,-0.371
val,-4.1,-2.623
val,0.15,-0.696
val,0.15,-0.938
val,-3.42,-3.345
val,-3.28,-3.364
val,-5.233,-4.177
val,-1.96,-2.642
val,-4.081,-4.912
val,-0.74,-1.935
val,-1.56,-1.67
val,-4.755,-3.893
val,-1.11,-1.334
val,-1.94,-2.292
val,-3.01,-5.174
val,-3.63,-5.174
val,-2.09,-2.479
val,0.81,-0.308
val,-0.7,-1.354
val,-0.85,-1.384
val,-7.87,-7.962
val,-2.982,-2.505
val,-4.15,-3.338
val,-0.8,-1.152
val,-1.08,-1.237
val,-3.73,-3.965
val,-1.24,-5.174
val,-4.432,-3.367
val,-5.41,-4.251
val,-5.19,-1.579
val,-6.005,-4.434
val,-5.84,-5.174
val,-2.67,-2.729
val,-0.19,-0.834
val,-3.43,-3.899
val,-3.0,-2.969
val,-2.484,-3.43
val,-4.0,-3.225
val,-2.82,-1.899
val,-1.98,-1.668
val,-6.9,-5.812
val,-5.14,-2.862
val,-3.53,-3.145
val,-2.73,-3.051
val,-3.93,-2.038
val,-5.85,-5.395
val,-3.17,-4.382
val,-3.67,-2.183
val,-3.043,-3.547
val,-3.592,-3.716
val,-7.278,-5.19
val,-7.68,-7.335
val,-2.74,-2.623
val,-4.23,-3.946
val,-2.296,-1.946
val,-0.7,-0.603
test,-4.56,-3.947
test,-0.41,-0.639
test,-3.9,-2.854
test,-5.66,-4.104
test,-2.36,-2.565
test,-3.82,-3.725
test,-2.59,-2.994
test,-3.18,-3.241
test,-3.96,-7.008
test,-0.03,-1.13
test,-0.4,-1.6
test,-2.33,-2.483
test,-2.06,-1.635
test,-2.73,-2.515
test,-1.64,-3.948
test,-4.65,-4.246
test,-0.74,-0.444
test,-3.893,-3.783
test,-5.284,-5.08
test,-4.37,-4.644
test,-1.21,-1.009
test,-4.47,-3.982
test,-4.173,-4.356
test,-1.28,-1.409
test,-0.4,-0.885
test,-0.18,-0.786
test,-8.003,-5.146
test,-2.43,-1.946
test,-4.74,-3.441
test,-4.26,-3.114
test,-0.8,-0.514
test,-5.05,-3.871
test,-6.637,-5.249
test,-0.51,-0.471
test,-2.15,-2.412
test,-4.12,-3.326
test,-2.09,-1.944
test,-1.1,-0.998
test,-5.696,-3.988
test,-2.0,-2.538
test,-3.24,-3.374
test,-1.78,-2.747
test,-2.36,-2.328
test,-0.62,-0.878
test,-8.402,-6.02
test,-8.176,-6.219
test,-8.017,-6.288
test,-4.31,-4.606
test,-3.11,-3.266
test,-3.955,-4.836
test,-5.03,-4.611
test,-2.281,-3.281
test,0.11,-1.625
test,-4.07,-3.874
test,-3.13,-2.247
test,-5.37,-4.986
test,-4.907,-4.46
test,-2.51,-2.957
test,-0.47,-0.855
test,-2.523,-3.056
test,-3.0,-3.523
test,-2.696,-2.729
test,-2.253,-2.377
test,-2.337,-3.055
test,-3.29,-3.295
test,0.58,-0.279
test,-1.52,-1.698
test,-3.36,-3.055
test,-0.29,-0.531
test,-4.74,-4.489
test,-2.13,-4.484
test,-1.661,-2.509
test,-3.84,-4.741
test,-1.87,-2.642
test,-1.45,-1.231
test,-2.09,-1.668
test,-6.523,-5.874
test,-5.06,-4.122
test,-3.38,-4.382
test,-6.144,-4.974
test,-2.59,-3.269
test,-0.6,-2.865
test,-2.03,-2.275
