set,true,pred_proba
val,1.0,0.82
val,1.0,1.0
val,1.0,0.49
val,1.0,1.0
val,1.0,0.89
val,0.0,0.41
val,0.0,0.05
val,1.0,0.95
val,1.0,0.89
val,1.0,0.11
val,0.0,0.44
val,1.0,1.0
val,1.0,0.95
val,0.0,0.14
val,0.0,0.62
val,1.0,0.61
val,1.0,0.64
val,1.0,0.23
val,0.0,0.53
test,1.0,0.97
test,0.0,0.52
test,1.0,0.98
test,0.0,0.65
test,0.0,0.23
test,0.0,0.46
test,1.0,1.0
test,0.0,0.17
test,0.0,0.69
test,0.0,0.47
test,1.0,0.96
test,1.0,0.94
test,1.0,0.94
test,1.0,1.0
test,1.0,1.0
test,1.0,1.0
test,1.0,0.54
test,0.0,0.89
test,1.0,0.51
test,0.0,0.34
test,1.0,0.98
test,1.0,1.0
test,1.0,0.75
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,1.0,1.0
test,1.0,0.98
test,1.0,1.0
test,0.0,0.56
test,0.0,0.44
test,0.0,0.08
test,1.0,0.92
test,0.0,0.38
test,1.0,0.86
test,1.0,0.86
